p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
14.0,4.0,2.755049984192095,0veh_lo,Test 0: Baseline (C22)
14.0,5.0,4.8361362606471285,0veh_lo,Test 0: Baseline (C22)
14.0,6.0,0.0004889808636286702,0veh_lo,Test 0: Baseline (C22)
14.0,7.0,0.0003172430658119651,0veh_lo,Test 0: Baseline (C22)
14.0,8.0,14.587162713668809,0veh_lo,Test 0: Baseline (C22)
14.0,9.0,111.80184035850847,0veh_lo,Test 0: Baseline (C22)
14.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
14.0,11.0,157.97593601983812,0veh_lo,Test 0: Baseline (C22)
14.0,12.0,1087.4766162216056,0veh_lo,Test 0: Baseline (C22)
14.0,13.0,1549.4627804358129,0veh_lo,Test 0: Baseline (C22)
14.0,14.0,4014.5387660702145,0veh_lo,Test 0: Baseline (C22)
14.0,15.0,6.357865367588348,0veh_lo,Test 0: Baseline (C22)
14.0,16.0,142.60927482718375,0veh_lo,Test 0: Baseline (C22)
14.0,17.0,200.94005396836573,0veh_lo,Test 0: Baseline (C22)
14.0,18.0,2.5096838956549448,0veh_lo,Test 0: Baseline (C22)
14.0,19.0,0.17204684757748379,0veh_lo,Test 0: Baseline (C22)
14.0,20.0,15.119617626081375,0veh_lo,Test 0: Baseline (C22)
14.0,21.0,5.62084971860767,0veh_lo,Test 0: Baseline (C22)
14.0,22.0,0.5382420278798603,0veh_lo,Test 0: Baseline (C22)
14.0,23.0,0.00405384283735452,0veh_lo,Test 0: Baseline (C22)
14.0,24.0,0.0009075889516845754,0veh_lo,Test 0: Baseline (C22)
14.0,25.0,0.03416332114563744,0veh_lo,Test 0: Baseline (C22)
14.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
15.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
15.0,1.0,0.006345774475064349,0veh_lo,Test 0: Baseline (C22)
15.0,2.0,4.579822687369606e-05,0veh_lo,Test 0: Baseline (C22)
15.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
15.0,4.0,0.07072965837008341,0veh_lo,Test 0: Baseline (C22)
15.0,5.0,0.11864026056436996,0veh_lo,Test 0: Baseline (C22)
15.0,6.0,1.5107568989745529e-05,0veh_lo,Test 0: Baseline (C22)
15.0,7.0,1.1636821653923907e-05,0veh_lo,Test 0: Baseline (C22)
15.0,8.0,0.3518042005107526,0veh_lo,Test 0: Baseline (C22)
15.0,9.0,2.0574246458402787,0veh_lo,Test 0: Baseline (C22)
15.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
15.0,11.0,16.019285755478716,0veh_lo,Test 0: Baseline (C22)
15.0,12.0,41.79429294910493,0veh_lo,Test 0: Baseline (C22)
15.0,13.0,7.122081446547267,0veh_lo,Test 0: Baseline (C22)
15.0,14.0,23.238683560753266,0veh_lo,Test 0: Baseline (C22)
15.0,15.0,54.15052276047579,0veh_lo,Test 0: Baseline (C22)
15.0,16.0,83.55536834586229,0veh_lo,Test 0: Baseline (C22)
15.0,17.0,23.91893613400576,0veh_lo,Test 0: Baseline (C22)
15.0,18.0,0.22986743809352173,0veh_lo,Test 0: Baseline (C22)
15.0,19.0,0.3104813565277634,0veh_lo,Test 0: Baseline (C22)
15.0,20.0,10.81540955580915,0veh_lo,Test 0: Baseline (C22)
15.0,21.0,2.307744398594975,0veh_lo,Test 0: Baseline (C22)
15.0,22.0,0.2706918642911243,0veh_lo,Test 0: Baseline (C22)
15.0,23.0,0.006692737731345975,0veh_lo,Test 0: Baseline (C22)
15.0,24.0,0.0006818762765264602,0veh_lo,Test 0: Baseline (C22)
15.0,25.0,0.02135273806949445,0veh_lo,Test 0: Baseline (C22)
15.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
16.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
16.0,1.0,0.025172315718445467,0veh_lo,Test 0: Baseline (C22)
16.0,2.0,0.00017752321661330549,0veh_lo,Test 0: Baseline (C22)
16.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
16.0,4.0,0.35182036426056196,0veh_lo,Test 0: Baseline (C22)
16.0,5.0,0.5975751743797841,0veh_lo,Test 0: Baseline (C22)
16.0,6.0,6.550356153357704e-05,0veh_lo,Test 0: Baseline (C22)
16.0,7.0,4.798474780657876e-05,0veh_lo,Test 0: Baseline (C22)
16.0,8.0,1.7506415596558171,0veh_lo,Test 0: Baseline (C22)
16.0,9.0,10.84131946699252,0veh_lo,Test 0: Baseline (C22)
16.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
16.0,11.0,41.62332991482591,0veh_lo,Test 0: Baseline (C22)
16.0,12.0,208.36224271577876,0veh_lo,Test 0: Baseline (C22)
16.0,13.0,56.1794615289433,0veh_lo,Test 0: Baseline (C22)
16.0,14.0,178.97610855528805,0veh_lo,Test 0: Baseline (C22)
16.0,15.0,32.400678013840896,0veh_lo,Test 0: Baseline (C22)
16.0,16.0,480.5289524497771,0veh_lo,Test 0: Baseline (C22)
16.0,17.0,144.24699186601615,0veh_lo,Test 0: Baseline (C22)
16.0,18.0,1.0708660471466735,0veh_lo,Test 0: Baseline (C22)
16.0,19.0,0.6080924927332546,0veh_lo,Test 0: Baseline (C22)
16.0,20.0,29.965652848941563,0veh_lo,Test 0: Baseline (C22)
16.0,21.0,7.108888854817077,0veh_lo,Test 0: Baseline (C22)
16.0,22.0,0.7531071229450954,0veh_lo,Test 0: Baseline (C22)
16.0,23.0,0.012924438346736468,0veh_lo,Test 0: Baseline (C22)
16.0,24.0,0.0020557110614672237,0veh_lo,Test 0: Baseline (C22)
16.0,25.0,0.05786754700488627,0veh_lo,Test 0: Baseline (C22)
16.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
17.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
17.0,1.0,0.022169952251518278,0veh_lo,Test 0: Baseline (C22)
17.0,2.0,0.00015551004276485915,0veh_lo,Test 0: Baseline (C22)
17.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
17.0,4.0,0.3126976041925022,0veh_lo,Test 0: Baseline (C22)
17.0,5.0,0.5341186049642442,0veh_lo,Test 0: Baseline (C22)
17.0,6.0,5.736500647694109e-05,0veh_lo,Test 0: Baseline (C22)
17.0,7.0,4.189395156119203e-05,0veh_lo,Test 0: Baseline (C22)
17.0,8.0,1.5433553002102758,0veh_lo,Test 0: Baseline (C22)
17.0,9.0,9.36674422221418,0veh_lo,Test 0: Baseline (C22)
17.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
17.0,11.0,18.784232027128255,0veh_lo,Test 0: Baseline (C22)
17.0,12.0,134.48318355039038,0veh_lo,Test 0: Baseline (C22)
17.0,13.0,71.59387213034502,0veh_lo,Test 0: Baseline (C22)
17.0,14.0,275.5117008764696,0veh_lo,Test 0: Baseline (C22)
17.0,15.0,8.173142096398385,0veh_lo,Test 0: Baseline (C22)
17.0,16.0,188.28169772182926,0veh_lo,Test 0: Baseline (C22)
17.0,17.0,460.2418752149158,0veh_lo,Test 0: Baseline (C22)
17.0,18.0,2.3257003826781935,0veh_lo,Test 0: Baseline (C22)
17.0,19.0,0.25669486673492053,0veh_lo,Test 0: Baseline (C22)
17.0,20.0,23.87287732855157,0veh_lo,Test 0: Baseline (C22)
17.0,21.0,5.929776030478926,0veh_lo,Test 0: Baseline (C22)
17.0,22.0,0.635666431914535,0veh_lo,Test 0: Baseline (C22)
17.0,23.0,0.005482558345040061,0veh_lo,Test 0: Baseline (C22)
17.0,24.0,0.0020247052781581943,0veh_lo,Test 0: Baseline (C22)
17.0,25.0,0.05215362570847444,0veh_lo,Test 0: Baseline (C22)
17.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
18.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
18.0,1.0,8.634722765689166e-05,0veh_lo,Test 0: Baseline (C22)
18.0,2.0,6.249124328091413e-07,0veh_lo,Test 0: Baseline (C22)
18.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
18.0,4.0,0.0008105952844833585,0veh_lo,Test 0: Baseline (C22)
18.0,5.0,0.0012051975620986392,0veh_lo,Test 0: Baseline (C22)
18.0,6.0,1.9470228419404777e-07,0veh_lo,Test 0: Baseline (C22)
18.0,7.0,1.5321422193306518e-07,0veh_lo,Test 0: Baseline (C22)
18.0,8.0,0.003911743069160398,0veh_lo,Test 0: Baseline (C22)
18.0,9.0,0.02285550599131143,0veh_lo,Test 0: Baseline (C22)
18.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
18.0,11.0,0.0401126524253793,0veh_lo,Test 0: Baseline (C22)
18.0,12.0,0.22823510544348274,0veh_lo,Test 0: Baseline (C22)
18.0,13.0,0.0698973217211,0veh_lo,Test 0: Baseline (C22)
18.0,14.0,0.4854863576470176,0veh_lo,Test 0: Baseline (C22)
18.0,15.0,0.009389135113170473,0veh_lo,Test 0: Baseline (C22)
18.0,16.0,0.1452131701674562,0veh_lo,Test 0: Baseline (C22)
18.0,17.0,0.2940814591955669,0veh_lo,Test 0: Baseline (C22)
18.0,18.0,1.7360406664820531,0veh_lo,Test 0: Baseline (C22)
18.0,19.0,0.0003591672645978341,0veh_lo,Test 0: Baseline (C22)
18.0,20.0,0.024759381127403397,0veh_lo,Test 0: Baseline (C22)
18.0,21.0,0.00680453988390915,0veh_lo,Test 0: Baseline (C22)
18.0,22.0,0.000968237213982117,0veh_lo,Test 0: Baseline (C22)
18.0,23.0,8.866006244373394e-06,0veh_lo,Test 0: Baseline (C22)
18.0,24.0,1.7743560837941018e-06,0veh_lo,Test 0: Baseline (C22)
18.0,25.0,7.180398890370502e-05,0veh_lo,Test 0: Baseline (C22)
18.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
19.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
19.0,1.0,0.002142424592727434,0veh_lo,Test 0: Baseline (C22)
19.0,2.0,1.5682906787082884e-05,0veh_lo,Test 0: Baseline (C22)
19.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
19.0,4.0,0.017154849362703405,0veh_lo,Test 0: Baseline (C22)
19.0,5.0,0.030988570406451553,0veh_lo,Test 0: Baseline (C22)
19.0,6.0,3.970824144510359e-06,0veh_lo,Test 0: Baseline (C22)
19.0,7.0,3.4487836767272536e-06,0veh_lo,Test 0: Baseline (C22)
19.0,8.0,0.08103226733168063,0veh_lo,Test 0: Baseline (C22)
19.0,9.0,0.3621340158359625,0veh_lo,Test 0: Baseline (C22)
19.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
19.0,11.0,0.9519559969965449,0veh_lo,Test 0: Baseline (C22)
19.0,12.0,3.7939291423116166,0veh_lo,Test 0: Baseline (C22)
19.0,13.0,1.5450679308809876,0veh_lo,Test 0: Baseline (C22)
19.0,14.0,4.2310577253399515,0veh_lo,Test 0: Baseline (C22)
19.0,15.0,1.334342384406619,0veh_lo,Test 0: Baseline (C22)
19.0,16.0,10.298150601963991,0veh_lo,Test 0: Baseline (C22)
19.0,17.0,4.8481408177649605,0veh_lo,Test 0: Baseline (C22)
19.0,18.0,0.05372102908827227,0veh_lo,Test 0: Baseline (C22)
19.0,19.0,20.96725812638565,0veh_lo,Test 0: Baseline (C22)
19.0,20.0,28.975089126159226,0veh_lo,Test 0: Baseline (C22)
19.0,21.0,6.9297943467232415,0veh_lo,Test 0: Baseline (C22)
19.0,22.0,0.7914983656517038,0veh_lo,Test 0: Baseline (C22)
19.0,23.0,0.02709843469632304,0veh_lo,Test 0: Baseline (C22)
19.0,24.0,0.0008827535442955754,0veh_lo,Test 0: Baseline (C22)
19.0,25.0,0.03551798804248981,0veh_lo,Test 0: Baseline (C22)
19.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
20.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
20.0,1.0,0.011007426432516423,0veh_lo,Test 0: Baseline (C22)
20.0,2.0,7.982519853495908e-05,0veh_lo,Test 0: Baseline (C22)
20.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
20.0,4.0,0.13277299680404436,0veh_lo,Test 0: Baseline (C22)
20.0,5.0,0.2333753008992683,0veh_lo,Test 0: Baseline (C22)
20.0,6.0,2.255042342471052e-05,0veh_lo,Test 0: Baseline (C22)
20.0,7.0,1.8576288568188973e-05,0veh_lo,Test 0: Baseline (C22)
20.0,8.0,0.5672813465588337,0veh_lo,Test 0: Baseline (C22)
20.0,9.0,2.495069321467856,0veh_lo,Test 0: Baseline (C22)
20.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
20.0,11.0,5.185185929685654,0veh_lo,Test 0: Baseline (C22)
20.0,12.0,27.047772223329666,0veh_lo,Test 0: Baseline (C22)
20.0,13.0,14.112694292695103,0veh_lo,Test 0: Baseline (C22)
20.0,14.0,35.603855397931426,0veh_lo,Test 0: Baseline (C22)
20.0,15.0,5.956001508105304,0veh_lo,Test 0: Baseline (C22)
20.0,16.0,66.8251964842891,0veh_lo,Test 0: Baseline (C22)
20.0,17.0,42.12252702070628,0veh_lo,Test 0: Baseline (C22)
20.0,18.0,0.39961680547621764,0veh_lo,Test 0: Baseline (C22)
20.0,19.0,4.84931682852272,0veh_lo,Test 0: Baseline (C22)
20.0,20.0,596.5135928815216,0veh_lo,Test 0: Baseline (C22)
20.0,21.0,123.3350852382181,0veh_lo,Test 0: Baseline (C22)
20.0,22.0,9.89633572083235,0veh_lo,Test 0: Baseline (C22)
20.0,23.0,0.14244639620379415,0veh_lo,Test 0: Baseline (C22)
20.0,24.0,0.009414995746207843,0veh_lo,Test 0: Baseline (C22)
20.0,25.0,0.7119809326633623,0veh_lo,Test 0: Baseline (C22)
20.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
21.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
21.0,1.0,0.008143166229398424,0veh_lo,Test 0: Baseline (C22)
21.0,2.0,5.969855737132671e-05,0veh_lo,Test 0: Baseline (C22)
21.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
21.0,4.0,0.12093956840125804,0veh_lo,Test 0: Baseline (C22)
21.0,5.0,0.27563251497485663,0veh_lo,Test 0: Baseline (C22)
21.0,6.0,1.4670040047293552e-05,0veh_lo,Test 0: Baseline (C22)
21.0,7.0,1.2925368431600582e-05,0veh_lo,Test 0: Baseline (C22)
21.0,8.0,0.563036070556736,0veh_lo,Test 0: Baseline (C22)
21.0,9.0,1.574071506614217,0veh_lo,Test 0: Baseline (C22)
21.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
21.0,11.0,2.480679836860633,0veh_lo,Test 0: Baseline (C22)
21.0,12.0,16.672763562602615,0veh_lo,Test 0: Baseline (C22)
21.0,13.0,13.806213654763257,0veh_lo,Test 0: Baseline (C22)
21.0,14.0,29.395198081599876,0veh_lo,Test 0: Baseline (C22)
21.0,15.0,1.5823145762450053,0veh_lo,Test 0: Baseline (C22)
21.0,16.0,29.575918965647972,0veh_lo,Test 0: Baseline (C22)
21.0,17.0,19.181183435681586,0veh_lo,Test 0: Baseline (C22)
21.0,18.0,0.185209678432906,0veh_lo,Test 0: Baseline (C22)
21.0,19.0,1.0562796907254508,0veh_lo,Test 0: Baseline (C22)
21.0,20.0,246.45519847515516,0veh_lo,Test 0: Baseline (C22)
21.0,21.0,2191.2249909751213,0veh_lo,Test 0: Baseline (C22)
21.0,22.0,128.2240199619349,0veh_lo,Test 0: Baseline (C22)
21.0,23.0,0.08540452010561726,0veh_lo,Test 0: Baseline (C22)
21.0,24.0,0.0024669805552895293,0veh_lo,Test 0: Baseline (C22)
21.0,25.0,0.6426374838260314,0veh_lo,Test 0: Baseline (C22)
21.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
22.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
22.0,1.0,0.002328911119522943,0veh_lo,Test 0: Baseline (C22)
22.0,2.0,1.7174842646357535e-05,0veh_lo,Test 0: Baseline (C22)
22.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
22.0,4.0,0.017790078656433617,0veh_lo,Test 0: Baseline (C22)
22.0,5.0,0.03823958034051915,0veh_lo,Test 0: Baseline (C22)
22.0,6.0,3.7144748166841823e-06,0veh_lo,Test 0: Baseline (C22)
22.0,7.0,3.493221864137849e-06,0veh_lo,Test 0: Baseline (C22)
22.0,8.0,0.086201114679817,0veh_lo,Test 0: Baseline (C22)
22.0,9.0,0.2814586034775402,0veh_lo,Test 0: Baseline (C22)
22.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
22.0,11.0,0.4401399893742062,0veh_lo,Test 0: Baseline (C22)
22.0,12.0,2.335194449565687,0veh_lo,Test 0: Baseline (C22)
22.0,13.0,1.6317959498052474,0veh_lo,Test 0: Baseline (C22)
22.0,14.0,3.5249130556835877,0veh_lo,Test 0: Baseline (C22)
22.0,15.0,0.2655268383787921,0veh_lo,Test 0: Baseline (C22)
22.0,16.0,3.75242987452997,0veh_lo,Test 0: Baseline (C22)
22.0,17.0,2.6626714438067656,0veh_lo,Test 0: Baseline (C22)
22.0,18.0,0.034220184517556214,0veh_lo,Test 0: Baseline (C22)
22.0,19.0,0.16543130380695506,0veh_lo,Test 0: Baseline (C22)
22.0,20.0,23.556349779665485,0veh_lo,Test 0: Baseline (C22)
22.0,21.0,149.2475888866431,0veh_lo,Test 0: Baseline (C22)
22.0,22.0,390.431075727122,0veh_lo,Test 0: Baseline (C22)
22.0,23.0,0.6912698983609376,0veh_lo,Test 0: Baseline (C22)
22.0,24.0,0.00033977563051958945,0veh_lo,Test 0: Baseline (C22)
22.0,25.0,0.18112017229605032,0veh_lo,Test 0: Baseline (C22)
22.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
23.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
23.0,1.0,6.562058409971992e-05,0veh_lo,Test 0: Baseline (C22)
23.0,2.0,4.850282523809021e-07,0veh_lo,Test 0: Baseline (C22)
23.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
23.0,4.0,0.00043723358936270564,0veh_lo,Test 0: Baseline (C22)
23.0,5.0,0.0005680633876282738,0veh_lo,Test 0: Baseline (C22)
23.0,6.0,9.750276591615439e-08,0veh_lo,Test 0: Baseline (C22)
23.0,7.0,9.590084495148783e-08,0veh_lo,Test 0: Baseline (C22)
23.0,8.0,0.0016586491629472801,0veh_lo,Test 0: Baseline (C22)
23.0,9.0,0.00578062856022861,0veh_lo,Test 0: Baseline (C22)
23.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
23.0,11.0,0.012207626897807935,0veh_lo,Test 0: Baseline (C22)
23.0,12.0,0.04561536393788352,0veh_lo,Test 0: Baseline (C22)
23.0,13.0,0.017126922652652223,0veh_lo,Test 0: Baseline (C22)
23.0,14.0,0.047938192855396966,0veh_lo,Test 0: Baseline (C22)
23.0,15.0,0.013025848047619436,0veh_lo,Test 0: Baseline (C22)
23.0,16.0,0.07726543883471587,0veh_lo,Test 0: Baseline (C22)
23.0,17.0,0.04516937320162698,0veh_lo,Test 0: Baseline (C22)
23.0,18.0,0.0007192224787330032,0veh_lo,Test 0: Baseline (C22)
23.0,19.0,0.01367552513472296,0veh_lo,Test 0: Baseline (C22)
23.0,20.0,0.291371555140076,0veh_lo,Test 0: Baseline (C22)
23.0,21.0,0.8531141580488569,0veh_lo,Test 0: Baseline (C22)
23.0,22.0,3.0256135707956604,0veh_lo,Test 0: Baseline (C22)
23.0,23.0,2.2713140412977086,0veh_lo,Test 0: Baseline (C22)
23.0,24.0,5.928413362428973e-06,0veh_lo,Test 0: Baseline (C22)
23.0,25.0,0.0013863585470457536,0veh_lo,Test 0: Baseline (C22)
23.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,1.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,2.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,4.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,5.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,6.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,7.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,8.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,9.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,11.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,12.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,13.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,14.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,15.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,16.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,17.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,18.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,19.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,20.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,21.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,22.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,23.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,24.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,25.0,0.0,0veh_lo,Test 0: Baseline (C22)
24.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
25.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
25.0,1.0,3.7719003426586986e-05,0veh_lo,Test 0: Baseline (C22)
25.0,2.0,2.7805155146160537e-07,0veh_lo,Test 0: Baseline (C22)
25.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
25.0,4.0,0.0002688377040185503,0veh_lo,Test 0: Baseline (C22)
25.0,5.0,0.00047755807665595377,0veh_lo,Test 0: Baseline (C22)
25.0,6.0,5.889292770403025e-08,0veh_lo,Test 0: Baseline (C22)
25.0,7.0,5.625843111485157e-08,0veh_lo,Test 0: Baseline (C22)
25.0,8.0,0.0011511935761943659,0veh_lo,Test 0: Baseline (C22)
25.0,9.0,0.003967362379886665,0veh_lo,Test 0: Baseline (C22)
25.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
25.0,11.0,0.006508554872945841,0veh_lo,Test 0: Baseline (C22)
25.0,12.0,0.03212670635715645,0veh_lo,Test 0: Baseline (C22)
25.0,13.0,0.01746925678457516,0veh_lo,Test 0: Baseline (C22)
25.0,14.0,0.04335053302562374,0veh_lo,Test 0: Baseline (C22)
25.0,15.0,0.0037824084367372407,0veh_lo,Test 0: Baseline (C22)
25.0,16.0,0.048030518646657784,0veh_lo,Test 0: Baseline (C22)
25.0,17.0,0.035951458490453135,0veh_lo,Test 0: Baseline (C22)
25.0,18.0,0.0005000465755671309,0veh_lo,Test 0: Baseline (C22)
25.0,19.0,0.0022513426018939296,0veh_lo,Test 0: Baseline (C22)
25.0,20.0,0.31869596427417995,0veh_lo,Test 0: Baseline (C22)
25.0,21.0,1.153029327777755,0veh_lo,Test 0: Baseline (C22)
25.0,22.0,1.8512417082274903,0veh_lo,Test 0: Baseline (C22)
25.0,23.0,0.0056467193460564774,0veh_lo,Test 0: Baseline (C22)
25.0,24.0,4.905287851776711e-06,0veh_lo,Test 0: Baseline (C22)
25.0,25.0,0.14316748535196325,0veh_lo,Test 0: Baseline (C22)
25.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,1.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,2.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,4.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,5.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,6.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,7.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,8.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,9.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,11.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,12.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,13.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,14.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,15.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,16.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,17.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,18.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,19.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,20.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,21.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,22.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,23.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,24.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,25.0,0.0,0veh_lo,Test 0: Baseline (C22)
26.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
0.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,1.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,2.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,4.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,5.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,6.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,7.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,8.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,9.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,11.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,12.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,13.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,14.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,15.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,16.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,17.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,18.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,19.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,20.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,21.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,22.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,23.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,24.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,25.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
1.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
1.0,1.0,27.361326543571863,0veh_hi,Test 0: Baseline (C22)
1.0,2.0,0.07377229913827181,0veh_hi,Test 0: Baseline (C22)
1.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
1.0,4.0,4.728688319447283,0veh_hi,Test 0: Baseline (C22)
1.0,5.0,2.8773585401660022,0veh_hi,Test 0: Baseline (C22)
1.0,6.0,0.0003103428860456575,0veh_hi,Test 0: Baseline (C22)
1.0,7.0,0.00014969362248686677,0veh_hi,Test 0: Baseline (C22)
