p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,25.0,0.007920013074953401,0veh_lo,Test 2: Distance Bins
14.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
15.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
15.0,1.0,0.08669135754588661,0veh_lo,Test 2: Distance Bins
15.0,2.0,0.0008738363212969839,0veh_lo,Test 2: Distance Bins
15.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
15.0,4.0,0.19378748643329047,0veh_lo,Test 2: Distance Bins
15.0,5.0,0.20456458804362404,0veh_lo,Test 2: Distance Bins
15.0,6.0,2.1199287442345027e-05,0veh_lo,Test 2: Distance Bins
15.0,7.0,2.8311829030246772e-05,0veh_lo,Test 2: Distance Bins
15.0,8.0,0.22143624250289254,0veh_lo,Test 2: Distance Bins
15.0,9.0,0.2176259953356645,0veh_lo,Test 2: Distance Bins
15.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
15.0,11.0,10.83602415166487,0veh_lo,Test 2: Distance Bins
15.0,12.0,28.542527906543107,0veh_lo,Test 2: Distance Bins
15.0,13.0,1.2736309601081575,0veh_lo,Test 2: Distance Bins
15.0,14.0,8.18241788388636,0veh_lo,Test 2: Distance Bins
15.0,15.0,68.47395766789072,0veh_lo,Test 2: Distance Bins
15.0,16.0,119.40806027845866,0veh_lo,Test 2: Distance Bins
15.0,17.0,21.874254484799582,0veh_lo,Test 2: Distance Bins
15.0,18.0,0.015671607932488202,0veh_lo,Test 2: Distance Bins
15.0,19.0,0.08322595510212415,0veh_lo,Test 2: Distance Bins
15.0,20.0,6.266501863248789,0veh_lo,Test 2: Distance Bins
15.0,21.0,0.3201360072893334,0veh_lo,Test 2: Distance Bins
15.0,22.0,0.16085341267165967,0veh_lo,Test 2: Distance Bins
15.0,23.0,0.0015272647435010428,0veh_lo,Test 2: Distance Bins
15.0,24.0,0.000501087498758932,0veh_lo,Test 2: Distance Bins
15.0,25.0,0.002790450862757634,0veh_lo,Test 2: Distance Bins
15.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
16.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
16.0,1.0,0.14925861860576012,0veh_lo,Test 2: Distance Bins
16.0,2.0,0.0014836927712537228,0veh_lo,Test 2: Distance Bins
16.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
16.0,4.0,0.41683578034727875,0veh_lo,Test 2: Distance Bins
16.0,5.0,0.4460825286957144,0veh_lo,Test 2: Distance Bins
16.0,6.0,3.931500292830336e-05,0veh_lo,Test 2: Distance Bins
16.0,7.0,5.0600565982193e-05,0veh_lo,Test 2: Distance Bins
16.0,8.0,0.4655924476876425,0veh_lo,Test 2: Distance Bins
16.0,9.0,2.3283294995398642,0veh_lo,Test 2: Distance Bins
16.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
16.0,11.0,27.337786135505286,0veh_lo,Test 2: Distance Bins
16.0,12.0,187.821769187689,0veh_lo,Test 2: Distance Bins
16.0,13.0,30.59606716728607,0veh_lo,Test 2: Distance Bins
16.0,14.0,142.1141393019166,0veh_lo,Test 2: Distance Bins
16.0,15.0,42.368501470632516,0veh_lo,Test 2: Distance Bins
16.0,16.0,562.0409298358203,0veh_lo,Test 2: Distance Bins
16.0,17.0,176.8313724226656,0veh_lo,Test 2: Distance Bins
16.0,18.0,0.4809913656952302,0veh_lo,Test 2: Distance Bins
16.0,19.0,0.154566557870477,0veh_lo,Test 2: Distance Bins
16.0,20.0,20.786026244660224,0veh_lo,Test 2: Distance Bins
16.0,21.0,0.8090266157066069,0veh_lo,Test 2: Distance Bins
16.0,22.0,0.30356434379461017,0veh_lo,Test 2: Distance Bins
16.0,23.0,0.004726475595891191,0veh_lo,Test 2: Distance Bins
16.0,24.0,0.0017073956003295025,0veh_lo,Test 2: Distance Bins
16.0,25.0,0.0051929963448128814,0veh_lo,Test 2: Distance Bins
16.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
17.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
17.0,1.0,0.11873851246152711,0veh_lo,Test 2: Distance Bins
17.0,2.0,0.0011749040870230557,0veh_lo,Test 2: Distance Bins
17.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
17.0,4.0,0.3326659175768215,0veh_lo,Test 2: Distance Bins
17.0,5.0,0.358089219638916,0veh_lo,Test 2: Distance Bins
17.0,6.0,3.210930576334693e-05,0veh_lo,Test 2: Distance Bins
17.0,7.0,4.049472650555884e-05,0veh_lo,Test 2: Distance Bins
17.0,8.0,0.37612481990040075,0veh_lo,Test 2: Distance Bins
17.0,9.0,1.2505092068302062,0veh_lo,Test 2: Distance Bins
17.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
17.0,11.0,7.056011188516065,0veh_lo,Test 2: Distance Bins
17.0,12.0,105.09176000375695,0veh_lo,Test 2: Distance Bins
17.0,13.0,38.393122539145295,0veh_lo,Test 2: Distance Bins
17.0,14.0,277.7435058001418,0veh_lo,Test 2: Distance Bins
17.0,15.0,5.520596898935889,0veh_lo,Test 2: Distance Bins
17.0,16.0,229.33154943520356,0veh_lo,Test 2: Distance Bins
17.0,17.0,518.3393347134904,0veh_lo,Test 2: Distance Bins
17.0,18.0,1.3792458637855192,0veh_lo,Test 2: Distance Bins
17.0,19.0,0.030099767126630702,0veh_lo,Test 2: Distance Bins
17.0,20.0,15.670197644728141,0veh_lo,Test 2: Distance Bins
17.0,21.0,0.7005000407488357,0veh_lo,Test 2: Distance Bins
17.0,22.0,0.227822246121332,0veh_lo,Test 2: Distance Bins
17.0,23.0,0.002491349882477223,0veh_lo,Test 2: Distance Bins
17.0,24.0,0.0018560477389799788,0veh_lo,Test 2: Distance Bins
17.0,25.0,0.0039512761509398475,0veh_lo,Test 2: Distance Bins
17.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
18.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
18.0,1.0,0.0028394934724085812,0veh_lo,Test 2: Distance Bins
18.0,2.0,2.8830287027749763e-05,0veh_lo,Test 2: Distance Bins
18.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
18.0,4.0,0.005149034895864559,0veh_lo,Test 2: Distance Bins
18.0,5.0,0.004275862038625409,0veh_lo,Test 2: Distance Bins
18.0,6.0,6.377895548852961e-07,0veh_lo,Test 2: Distance Bins
18.0,7.0,8.860277143397426e-07,0veh_lo,Test 2: Distance Bins
18.0,8.0,0.005669087279979331,0veh_lo,Test 2: Distance Bins
18.0,9.0,0.005487379602572048,0veh_lo,Test 2: Distance Bins
18.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
18.0,11.0,0.007527964678858874,0veh_lo,Test 2: Distance Bins
18.0,12.0,0.09178354958437616,0veh_lo,Test 2: Distance Bins
18.0,13.0,0.030778390827082815,0veh_lo,Test 2: Distance Bins
18.0,14.0,0.3141879353606262,0veh_lo,Test 2: Distance Bins
18.0,15.0,0.001375367024270772,0veh_lo,Test 2: Distance Bins
18.0,16.0,0.08661325996107094,0veh_lo,Test 2: Distance Bins
18.0,17.0,0.2725112755671512,0veh_lo,Test 2: Distance Bins
18.0,18.0,2.224206850767574,0veh_lo,Test 2: Distance Bins
18.0,19.0,0.0003455782936130411,0veh_lo,Test 2: Distance Bins
18.0,20.0,0.0060341868732089535,0veh_lo,Test 2: Distance Bins
18.0,21.0,0.006801827531768556,0veh_lo,Test 2: Distance Bins
18.0,22.0,0.004552034371028631,0veh_lo,Test 2: Distance Bins
18.0,23.0,6.0473050536990976e-05,0veh_lo,Test 2: Distance Bins
18.0,24.0,3.3193747460573157e-07,0veh_lo,Test 2: Distance Bins
18.0,25.0,6.976277761164908e-05,0veh_lo,Test 2: Distance Bins
18.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
19.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
19.0,1.0,0.29312470867799756,0veh_lo,Test 2: Distance Bins
19.0,2.0,0.0030134197401844257,0veh_lo,Test 2: Distance Bins
19.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
19.0,4.0,0.4782768115758505,0veh_lo,Test 2: Distance Bins
19.0,5.0,0.5370022251644395,0veh_lo,Test 2: Distance Bins
19.0,6.0,5.5939173679818155e-05,0veh_lo,Test 2: Distance Bins
19.0,7.0,8.42289478353001e-05,0veh_lo,Test 2: Distance Bins
19.0,8.0,0.5159247347255868,0veh_lo,Test 2: Distance Bins
19.0,9.0,0.4176522341518164,0veh_lo,Test 2: Distance Bins
19.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
19.0,11.0,0.4604844490483734,0veh_lo,Test 2: Distance Bins
19.0,12.0,1.2532031820610103,0veh_lo,Test 2: Distance Bins
19.0,13.0,0.60453915356502,0veh_lo,Test 2: Distance Bins
19.0,14.0,1.496904166055034,0veh_lo,Test 2: Distance Bins
19.0,15.0,0.42571881169986087,0veh_lo,Test 2: Distance Bins
19.0,16.0,4.572297763829832,0veh_lo,Test 2: Distance Bins
19.0,17.0,0.982594129580981,0veh_lo,Test 2: Distance Bins
19.0,18.0,0.019592313435128215,0veh_lo,Test 2: Distance Bins
19.0,19.0,36.60271271569148,0veh_lo,Test 2: Distance Bins
19.0,20.0,34.926769096440175,0veh_lo,Test 2: Distance Bins
19.0,21.0,1.3891882903490107,0veh_lo,Test 2: Distance Bins
19.0,22.0,0.2727081553726354,0veh_lo,Test 2: Distance Bins
19.0,23.0,0.019273893994928952,0veh_lo,Test 2: Distance Bins
19.0,24.0,0.0009982148648746759,0veh_lo,Test 2: Distance Bins
19.0,25.0,0.0048613618542669365,0veh_lo,Test 2: Distance Bins
19.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
20.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
20.0,1.0,0.4532219527719286,0veh_lo,Test 2: Distance Bins
20.0,2.0,0.004622922989788289,0veh_lo,Test 2: Distance Bins
20.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
20.0,4.0,1.0113280500575073,0veh_lo,Test 2: Distance Bins
20.0,5.0,1.173488392405229,0veh_lo,Test 2: Distance Bins
20.0,6.0,9.442060413345891e-05,0veh_lo,Test 2: Distance Bins
20.0,7.0,0.0001359345602961138,0veh_lo,Test 2: Distance Bins
20.0,8.0,1.026228668723261,0veh_lo,Test 2: Distance Bins
20.0,9.0,0.8355903899161419,0veh_lo,Test 2: Distance Bins
20.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
20.0,11.0,0.9617283640423324,0veh_lo,Test 2: Distance Bins
20.0,12.0,3.4028466143093485,0veh_lo,Test 2: Distance Bins
20.0,13.0,1.533722586227059,0veh_lo,Test 2: Distance Bins
20.0,14.0,5.036978249090869,0veh_lo,Test 2: Distance Bins
20.0,15.0,3.0573011733336894,0veh_lo,Test 2: Distance Bins
20.0,16.0,46.60800693981109,0veh_lo,Test 2: Distance Bins
20.0,17.0,25.820430565032993,0veh_lo,Test 2: Distance Bins
20.0,18.0,0.04112986636465419,0veh_lo,Test 2: Distance Bins
20.0,19.0,4.473450555902821,0veh_lo,Test 2: Distance Bins
20.0,20.0,719.3963513385884,0veh_lo,Test 2: Distance Bins
20.0,21.0,117.4287856352736,0veh_lo,Test 2: Distance Bins
20.0,22.0,3.3759469006179996,0veh_lo,Test 2: Distance Bins
20.0,23.0,0.1386808740886757,0veh_lo,Test 2: Distance Bins
20.0,24.0,0.011649967539149934,0veh_lo,Test 2: Distance Bins
20.0,25.0,0.35892963774907705,0veh_lo,Test 2: Distance Bins
20.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
21.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
21.0,1.0,0.7914826672826536,0veh_lo,Test 2: Distance Bins
21.0,2.0,0.008155174786488525,0veh_lo,Test 2: Distance Bins
21.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
21.0,4.0,2.3382908609053294,0veh_lo,Test 2: Distance Bins
21.0,5.0,4.00091784051237,0veh_lo,Test 2: Distance Bins
21.0,6.0,0.00014624401651050988,0veh_lo,Test 2: Distance Bins
21.0,7.0,0.0002237810980352764,0veh_lo,Test 2: Distance Bins
21.0,8.0,2.608396177012009,0veh_lo,Test 2: Distance Bins
21.0,9.0,1.4431605669782193,0veh_lo,Test 2: Distance Bins
21.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
21.0,11.0,1.3454077254859118,0veh_lo,Test 2: Distance Bins
21.0,12.0,4.604724250542217,0veh_lo,Test 2: Distance Bins
21.0,13.0,4.123756513426302,0veh_lo,Test 2: Distance Bins
21.0,14.0,8.411589497914703,0veh_lo,Test 2: Distance Bins
21.0,15.0,0.16447300881144064,0veh_lo,Test 2: Distance Bins
21.0,16.0,2.0752894575136502,0veh_lo,Test 2: Distance Bins
21.0,17.0,1.592091137633469,0veh_lo,Test 2: Distance Bins
21.0,18.0,0.047555996500404325,0veh_lo,Test 2: Distance Bins
21.0,19.0,0.07921699585408157,0veh_lo,Test 2: Distance Bins
21.0,20.0,205.23757836338777,0veh_lo,Test 2: Distance Bins
21.0,21.0,2315.3121597243753,0veh_lo,Test 2: Distance Bins
21.0,22.0,128.7104698385572,0veh_lo,Test 2: Distance Bins
21.0,23.0,0.007696410044211637,0veh_lo,Test 2: Distance Bins
21.0,24.0,0.0007798082954008074,0veh_lo,Test 2: Distance Bins
21.0,25.0,0.2088279590664189,0veh_lo,Test 2: Distance Bins
21.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
22.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
22.0,1.0,1.2709386087901025,0veh_lo,Test 2: Distance Bins
22.0,2.0,0.013208127752178079,0veh_lo,Test 2: Distance Bins
22.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
22.0,4.0,1.9106402892670404,0veh_lo,Test 2: Distance Bins
22.0,5.0,2.5538353650705887,0veh_lo,Test 2: Distance Bins
22.0,6.0,0.00020439467382479763,0veh_lo,Test 2: Distance Bins
22.0,7.0,0.00033705018967791664,0veh_lo,Test 2: Distance Bins
22.0,8.0,2.0213765699056463,0veh_lo,Test 2: Distance Bins
22.0,9.0,1.2457978798490135,0veh_lo,Test 2: Distance Bins
22.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
22.0,11.0,1.276765955408032,0veh_lo,Test 2: Distance Bins
22.0,12.0,3.2400321059823627,0veh_lo,Test 2: Distance Bins
22.0,13.0,2.2260846370175362,0veh_lo,Test 2: Distance Bins
22.0,14.0,4.542463088176724,0veh_lo,Test 2: Distance Bins
22.0,15.0,0.14457677089230117,0veh_lo,Test 2: Distance Bins
22.0,16.0,1.0140871518141092,0veh_lo,Test 2: Distance Bins
22.0,17.0,0.8044726205447047,0veh_lo,Test 2: Distance Bins
22.0,18.0,0.04694121853180322,0veh_lo,Test 2: Distance Bins
22.0,19.0,0.04991130828122293,0veh_lo,Test 2: Distance Bins
22.0,20.0,5.081652576625548,0veh_lo,Test 2: Distance Bins
22.0,21.0,118.38921133522334,0veh_lo,Test 2: Distance Bins
22.0,22.0,433.1691613986236,0veh_lo,Test 2: Distance Bins
22.0,23.0,0.2681724764632701,0veh_lo,Test 2: Distance Bins
22.0,24.0,3.406606106293892e-05,0veh_lo,Test 2: Distance Bins
22.0,25.0,0.07620500485632548,0veh_lo,Test 2: Distance Bins
22.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
23.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
23.0,1.0,0.19925037388783415,0veh_lo,Test 2: Distance Bins
23.0,2.0,0.002073086868397324,0veh_lo,Test 2: Distance Bins
23.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
23.0,4.0,0.2779430533910141,0veh_lo,Test 2: Distance Bins
23.0,5.0,0.20294774236214042,0veh_lo,Test 2: Distance Bins
23.0,6.0,3.0201836556980593e-05,0veh_lo,Test 2: Distance Bins
23.0,7.0,5.1765910413189095e-05,0veh_lo,Test 2: Distance Bins
23.0,8.0,0.23723454123375787,0veh_lo,Test 2: Distance Bins
23.0,9.0,0.1446252928961697,0veh_lo,Test 2: Distance Bins
23.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
23.0,11.0,0.1568059680310543,0veh_lo,Test 2: Distance Bins
23.0,12.0,0.3559558855589257,0veh_lo,Test 2: Distance Bins
23.0,13.0,0.15363594665719668,0veh_lo,Test 2: Distance Bins
23.0,14.0,0.341103752819583,0veh_lo,Test 2: Distance Bins
23.0,15.0,0.012940646923324034,0veh_lo,Test 2: Distance Bins
23.0,16.0,0.09480032222474903,0veh_lo,Test 2: Distance Bins
23.0,17.0,0.0812545554777093,0veh_lo,Test 2: Distance Bins
23.0,18.0,0.005638888147826942,0veh_lo,Test 2: Distance Bins
23.0,19.0,0.004180775765555453,0veh_lo,Test 2: Distance Bins
23.0,20.0,0.0758336925224516,0veh_lo,Test 2: Distance Bins
23.0,21.0,0.09110995414264211,0veh_lo,Test 2: Distance Bins
23.0,22.0,2.0379937177956347,0veh_lo,Test 2: Distance Bins
23.0,23.0,2.247661962389234,0veh_lo,Test 2: Distance Bins
23.0,24.0,3.1547983801444495e-06,0veh_lo,Test 2: Distance Bins
23.0,25.0,0.000984718359448202,0veh_lo,Test 2: Distance Bins
23.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
24.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
25.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
25.0,1.0,0.047532454543966686,0veh_lo,Test 2: Distance Bins
25.0,2.0,0.0004932942685694859,0veh_lo,Test 2: Distance Bins
25.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
25.0,4.0,0.06798019286382236,0veh_lo,Test 2: Distance Bins
25.0,5.0,0.066064140167412,0veh_lo,Test 2: Distance Bins
25.0,6.0,7.379069496865384e-06,0veh_lo,Test 2: Distance Bins
25.0,7.0,1.2496237868272277e-05,0veh_lo,Test 2: Distance Bins
25.0,8.0,0.06184028873457761,0veh_lo,Test 2: Distance Bins
25.0,9.0,0.03689593434088021,0veh_lo,Test 2: Distance Bins
25.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
25.0,11.0,0.040499793888563104,0veh_lo,Test 2: Distance Bins
25.0,12.0,0.09337540662269428,0veh_lo,Test 2: Distance Bins
25.0,13.0,0.04502436665689582,0veh_lo,Test 2: Distance Bins
25.0,14.0,0.11255183322611534,0veh_lo,Test 2: Distance Bins
25.0,15.0,0.004165972268882657,0veh_lo,Test 2: Distance Bins
25.0,16.0,0.026383944372013746,0veh_lo,Test 2: Distance Bins
25.0,17.0,0.021732602659468418,0veh_lo,Test 2: Distance Bins
25.0,18.0,0.0014350545596279079,0veh_lo,Test 2: Distance Bins
25.0,19.0,0.0013833955882070524,0veh_lo,Test 2: Distance Bins
25.0,20.0,0.1484890321715371,0veh_lo,Test 2: Distance Bins
25.0,21.0,0.7876783207860579,0veh_lo,Test 2: Distance Bins
25.0,22.0,1.939718937610092,0veh_lo,Test 2: Distance Bins
25.0,23.0,0.0014655585900590312,0veh_lo,Test 2: Distance Bins
25.0,24.0,1.516626367132864e-06,0veh_lo,Test 2: Distance Bins
25.0,25.0,0.16292808414682478,0veh_lo,Test 2: Distance Bins
25.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
26.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
0.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,1.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,2.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,4.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,5.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,6.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,7.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,8.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,9.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,11.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,12.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,13.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,14.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,15.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,16.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,17.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,18.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,19.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,20.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,21.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,22.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,23.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,24.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,25.0,0.0,0veh_hi,Test 2: Distance Bins
0.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
1.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
1.0,1.0,28.525197672712686,0veh_hi,Test 2: Distance Bins
1.0,2.0,0.0668488196333065,0veh_hi,Test 2: Distance Bins
1.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
1.0,4.0,3.998424668666259,0veh_hi,Test 2: Distance Bins
1.0,5.0,1.1693235651322444,0veh_hi,Test 2: Distance Bins
1.0,6.0,8.591903998946553e-05,0veh_hi,Test 2: Distance Bins
1.0,7.0,1.1778834795177092e-05,0veh_hi,Test 2: Distance Bins
1.0,8.0,0.16436802640837336,0veh_hi,Test 2: Distance Bins
1.0,9.0,0.11551920536608201,0veh_hi,Test 2: Distance Bins
1.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
1.0,11.0,0.25924062749704396,0veh_hi,Test 2: Distance Bins
1.0,12.0,0.5881514433997547,0veh_hi,Test 2: Distance Bins
1.0,13.0,0.19047216163872424,0veh_hi,Test 2: Distance Bins
1.0,14.0,0.5921485687596278,0veh_hi,Test 2: Distance Bins
1.0,15.0,0.06408133049782659,0veh_hi,Test 2: Distance Bins
1.0,16.0,0.345069024369664,0veh_hi,Test 2: Distance Bins
1.0,17.0,0.2815484335544831,0veh_hi,Test 2: Distance Bins
1.0,18.0,0.02853585951745259,0veh_hi,Test 2: Distance Bins
1.0,19.0,0.08134268572386176,0veh_hi,Test 2: Distance Bins
1.0,20.0,0.6830090497462181,0veh_hi,Test 2: Distance Bins
1.0,21.0,1.565243782581702,0veh_hi,Test 2: Distance Bins
1.0,22.0,1.92123552291678,0veh_hi,Test 2: Distance Bins
1.0,23.0,0.03904035832061127,0veh_hi,Test 2: Distance Bins
1.0,24.0,1.9568286205512713e-05,0veh_hi,Test 2: Distance Bins
1.0,25.0,0.017881927396306507,0veh_hi,Test 2: Distance Bins
1.0,26.0,0.0,0veh_hi,Test 2: Distance Bins
2.0,0.0,0.0,0veh_hi,Test 2: Distance Bins
2.0,1.0,0.8295370878168148,0veh_hi,Test 2: Distance Bins
2.0,2.0,0.42676769367471357,0veh_hi,Test 2: Distance Bins
2.0,3.0,0.0,0veh_hi,Test 2: Distance Bins
2.0,4.0,0.046795690578951235,0veh_hi,Test 2: Distance Bins
2.0,5.0,0.00530744502158712,0veh_hi,Test 2: Distance Bins
2.0,6.0,8.602913638732028e-07,0veh_hi,Test 2: Distance Bins
2.0,7.0,1.584967072142441e-06,0veh_hi,Test 2: Distance Bins
2.0,8.0,0.009351243910721797,0veh_hi,Test 2: Distance Bins
2.0,9.0,0.015204605349092517,0veh_hi,Test 2: Distance Bins
2.0,10.0,0.0,0veh_hi,Test 2: Distance Bins
2.0,11.0,0.037594969644427496,0veh_hi,Test 2: Distance Bins
2.0,12.0,0.08315597047191094,0veh_hi,Test 2: Distance Bins
2.0,13.0,0.01846654259104502,0veh_hi,Test 2: Distance Bins
2.0,14.0,0.08120957284219503,0veh_hi,Test 2: Distance Bins
2.0,15.0,0.009685084350548658,0veh_hi,Test 2: Distance Bins
2.0,16.0,0.05049827153585955,0veh_hi,Test 2: Distance Bins
2.0,17.0,0.0414272250320432,0veh_hi,Test 2: Distance Bins
2.0,18.0,0.004384297987789524,0veh_hi,Test 2: Distance Bins
2.0,19.0,0.012902124421190913,0veh_hi,Test 2: Distance Bins
2.0,20.0,0.10543170587066156,0veh_hi,Test 2: Distance Bins
2.0,21.0,0.24249708983255,0veh_hi,Test 2: Distance Bins
2.0,22.0,0.3087709914997932,0veh_hi,Test 2: Distance Bins
2.0,23.0,0.006293179553796154,0veh_hi,Test 2: Distance Bins
2.0,24.0,3.001229739435307e-06,0veh_hi,Test 2: Distance Bins
