p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,1.0,0.0004141345788145626,0veh_lo,Test 12: Adjusted2a (C28)
13.0,2.0,1.4001521625036223e-06,0veh_lo,Test 12: Adjusted2a (C28)
13.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
13.0,4.0,0.03329504429183474,0veh_lo,Test 12: Adjusted2a (C28)
13.0,5.0,0.07079994919179017,0veh_lo,Test 12: Adjusted2a (C28)
13.0,6.0,5.386879679793517e-06,0veh_lo,Test 12: Adjusted2a (C28)
13.0,7.0,1.007811203861878e-06,0veh_lo,Test 12: Adjusted2a (C28)
13.0,8.0,0.5144534688020944,0veh_lo,Test 12: Adjusted2a (C28)
13.0,9.0,15.06474893973526,0veh_lo,Test 12: Adjusted2a (C28)
13.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
13.0,11.0,17.226726479414907,0veh_lo,Test 12: Adjusted2a (C28)
13.0,12.0,154.19998206013875,0veh_lo,Test 12: Adjusted2a (C28)
13.0,13.0,924.6543207864539,0veh_lo,Test 12: Adjusted2a (C28)
13.0,14.0,475.89605290805844,0veh_lo,Test 12: Adjusted2a (C28)
13.0,15.0,0.13757177654324249,0veh_lo,Test 12: Adjusted2a (C28)
13.0,16.0,5.50942957282905,0veh_lo,Test 12: Adjusted2a (C28)
13.0,17.0,6.250929959825796,0veh_lo,Test 12: Adjusted2a (C28)
13.0,18.0,0.109910203821958,0veh_lo,Test 12: Adjusted2a (C28)
13.0,19.0,0.0008665774367748723,0veh_lo,Test 12: Adjusted2a (C28)
13.0,20.0,0.2876627943367103,0veh_lo,Test 12: Adjusted2a (C28)
13.0,21.0,0.02900787452253123,0veh_lo,Test 12: Adjusted2a (C28)
13.0,22.0,0.0014712065312845978,0veh_lo,Test 12: Adjusted2a (C28)
13.0,23.0,3.3989163460192636e-06,0veh_lo,Test 12: Adjusted2a (C28)
13.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
13.0,25.0,5.5069727452185306e-05,0veh_lo,Test 12: Adjusted2a (C28)
13.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
14.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
14.0,1.0,0.001719180436021123,0veh_lo,Test 12: Adjusted2a (C28)
14.0,2.0,6.924618673919104e-06,0veh_lo,Test 12: Adjusted2a (C28)
14.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
14.0,4.0,0.12351703844574768,0veh_lo,Test 12: Adjusted2a (C28)
14.0,5.0,0.27436785628334326,0veh_lo,Test 12: Adjusted2a (C28)
14.0,6.0,2.494586901357717e-05,0veh_lo,Test 12: Adjusted2a (C28)
14.0,7.0,4.7893213223767375e-06,0veh_lo,Test 12: Adjusted2a (C28)
14.0,8.0,2.000418336671233,0veh_lo,Test 12: Adjusted2a (C28)
14.0,9.0,62.36281674448253,0veh_lo,Test 12: Adjusted2a (C28)
14.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
14.0,11.0,75.89601085987717,0veh_lo,Test 12: Adjusted2a (C28)
14.0,12.0,879.1165076868921,0veh_lo,Test 12: Adjusted2a (C28)
14.0,13.0,1729.7223842703627,0veh_lo,Test 12: Adjusted2a (C28)
14.0,14.0,4045.786450295428,0veh_lo,Test 12: Adjusted2a (C28)
14.0,15.0,2.3302074995277824,0veh_lo,Test 12: Adjusted2a (C28)
14.0,16.0,89.18154767951904,0veh_lo,Test 12: Adjusted2a (C28)
14.0,17.0,204.19493140203744,0veh_lo,Test 12: Adjusted2a (C28)
14.0,18.0,3.9795493921049587,0veh_lo,Test 12: Adjusted2a (C28)
14.0,19.0,0.014500881071512232,0veh_lo,Test 12: Adjusted2a (C28)
14.0,20.0,3.9365907153233204,0veh_lo,Test 12: Adjusted2a (C28)
14.0,21.0,0.3585205807594281,0veh_lo,Test 12: Adjusted2a (C28)
14.0,22.0,0.020491947641844102,0veh_lo,Test 12: Adjusted2a (C28)
14.0,23.0,5.447173936727781e-05,0veh_lo,Test 12: Adjusted2a (C28)
14.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
14.0,25.0,0.0008965015871987992,0veh_lo,Test 12: Adjusted2a (C28)
14.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
15.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
15.0,1.0,3.2316329244996704e-05,0veh_lo,Test 12: Adjusted2a (C28)
15.0,2.0,1.5522288109174442e-07,0veh_lo,Test 12: Adjusted2a (C28)
15.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
15.0,4.0,0.0018922425905552596,0veh_lo,Test 12: Adjusted2a (C28)
15.0,5.0,0.0039692312627963595,0veh_lo,Test 12: Adjusted2a (C28)
15.0,6.0,3.6406771361906744e-07,0veh_lo,Test 12: Adjusted2a (C28)
15.0,7.0,8.322719052876135e-08,0veh_lo,Test 12: Adjusted2a (C28)
15.0,8.0,0.025682870631390246,0veh_lo,Test 12: Adjusted2a (C28)
15.0,9.0,0.6144330646835645,0veh_lo,Test 12: Adjusted2a (C28)
15.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
15.0,11.0,14.486035906373289,0veh_lo,Test 12: Adjusted2a (C28)
15.0,12.0,36.84182258350066,0veh_lo,Test 12: Adjusted2a (C28)
15.0,13.0,2.4393069602370288,0veh_lo,Test 12: Adjusted2a (C28)
15.0,14.0,12.018190827095326,0veh_lo,Test 12: Adjusted2a (C28)
15.0,15.0,115.49823711393316,0veh_lo,Test 12: Adjusted2a (C28)
15.0,16.0,197.33736605556504,0veh_lo,Test 12: Adjusted2a (C28)
15.0,17.0,30.148848902977214,0veh_lo,Test 12: Adjusted2a (C28)
15.0,18.0,0.2068022544203395,0veh_lo,Test 12: Adjusted2a (C28)
15.0,19.0,0.18251643545814927,0veh_lo,Test 12: Adjusted2a (C28)
15.0,20.0,11.667945723071728,0veh_lo,Test 12: Adjusted2a (C28)
15.0,21.0,0.6285883917242908,0veh_lo,Test 12: Adjusted2a (C28)
15.0,22.0,0.03947655628233168,0veh_lo,Test 12: Adjusted2a (C28)
15.0,23.0,0.0005813387783398082,0veh_lo,Test 12: Adjusted2a (C28)
15.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
15.0,25.0,0.0018006225677638142,0veh_lo,Test 12: Adjusted2a (C28)
15.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
16.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
16.0,1.0,0.0001813741999732784,0veh_lo,Test 12: Adjusted2a (C28)
16.0,2.0,8.302688227227758e-07,0veh_lo,Test 12: Adjusted2a (C28)
16.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
16.0,4.0,0.011232659345595414,0veh_lo,Test 12: Adjusted2a (C28)
16.0,5.0,0.02384655875948862,0veh_lo,Test 12: Adjusted2a (C28)
16.0,6.0,2.2754005700556153e-06,0veh_lo,Test 12: Adjusted2a (C28)
16.0,7.0,4.891687145038993e-07,0veh_lo,Test 12: Adjusted2a (C28)
16.0,8.0,0.16110954161737578,0veh_lo,Test 12: Adjusted2a (C28)
16.0,9.0,4.517639412972752,0veh_lo,Test 12: Adjusted2a (C28)
16.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
16.0,11.0,34.36616715643462,0veh_lo,Test 12: Adjusted2a (C28)
16.0,12.0,238.38512676326022,0veh_lo,Test 12: Adjusted2a (C28)
16.0,13.0,27.844465138849248,0veh_lo,Test 12: Adjusted2a (C28)
16.0,14.0,155.14523598326582,0veh_lo,Test 12: Adjusted2a (C28)
16.0,15.0,73.1458642460089,0veh_lo,Test 12: Adjusted2a (C28)
16.0,16.0,954.3977049349282,0veh_lo,Test 12: Adjusted2a (C28)
16.0,17.0,264.4193281828939,0veh_lo,Test 12: Adjusted2a (C28)
16.0,18.0,1.3732669071275183,0veh_lo,Test 12: Adjusted2a (C28)
16.0,19.0,0.39333604517572374,0veh_lo,Test 12: Adjusted2a (C28)
16.0,20.0,37.88510687271298,0veh_lo,Test 12: Adjusted2a (C28)
16.0,21.0,2.225364569596006,0veh_lo,Test 12: Adjusted2a (C28)
16.0,22.0,0.13230576594213467,0veh_lo,Test 12: Adjusted2a (C28)
16.0,23.0,0.0011885118241311895,0veh_lo,Test 12: Adjusted2a (C28)
16.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
16.0,25.0,0.005965780247344604,0veh_lo,Test 12: Adjusted2a (C28)
16.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
17.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
17.0,1.0,0.00012529341992466027,0veh_lo,Test 12: Adjusted2a (C28)
17.0,2.0,5.712957332751591e-07,0veh_lo,Test 12: Adjusted2a (C28)
17.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
17.0,4.0,0.007795336104020135,0veh_lo,Test 12: Adjusted2a (C28)
17.0,5.0,0.01643056693154103,0veh_lo,Test 12: Adjusted2a (C28)
17.0,6.0,1.52778886943889e-06,0veh_lo,Test 12: Adjusted2a (C28)
17.0,7.0,3.311489180423028e-07,0veh_lo,Test 12: Adjusted2a (C28)
17.0,8.0,0.11032469742538925,0veh_lo,Test 12: Adjusted2a (C28)
17.0,9.0,3.1585575550973597,0veh_lo,Test 12: Adjusted2a (C28)
17.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
17.0,11.0,6.899709008000115,0veh_lo,Test 12: Adjusted2a (C28)
17.0,12.0,97.08479841679278,0veh_lo,Test 12: Adjusted2a (C28)
17.0,13.0,31.775623097929273,0veh_lo,Test 12: Adjusted2a (C28)
17.0,14.0,297.99193523052213,0veh_lo,Test 12: Adjusted2a (C28)
17.0,15.0,7.6940978825412305,0veh_lo,Test 12: Adjusted2a (C28)
17.0,16.0,301.5733336318244,0veh_lo,Test 12: Adjusted2a (C28)
17.0,17.0,790.8326442461881,0veh_lo,Test 12: Adjusted2a (C28)
17.0,18.0,4.954771427631841,0veh_lo,Test 12: Adjusted2a (C28)
17.0,19.0,0.08783574713470806,0veh_lo,Test 12: Adjusted2a (C28)
17.0,20.0,26.557351888319015,0veh_lo,Test 12: Adjusted2a (C28)
17.0,21.0,1.8072621150781119,0veh_lo,Test 12: Adjusted2a (C28)
17.0,22.0,0.10760392890719801,0veh_lo,Test 12: Adjusted2a (C28)
17.0,23.0,0.00028412756764396743,0veh_lo,Test 12: Adjusted2a (C28)
17.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
17.0,25.0,0.004993372351646689,0veh_lo,Test 12: Adjusted2a (C28)
17.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
18.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
18.0,1.0,7.135446815099975e-07,0veh_lo,Test 12: Adjusted2a (C28)
18.0,2.0,3.4187164252988124e-09,0veh_lo,Test 12: Adjusted2a (C28)
18.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
18.0,4.0,3.3600518822821887e-05,0veh_lo,Test 12: Adjusted2a (C28)
18.0,5.0,6.900130640491573e-05,0veh_lo,Test 12: Adjusted2a (C28)
18.0,6.0,7.571631821186135e-09,0veh_lo,Test 12: Adjusted2a (C28)
18.0,7.0,1.7530593412811707e-09,0veh_lo,Test 12: Adjusted2a (C28)
18.0,8.0,0.00043811407465539626,0veh_lo,Test 12: Adjusted2a (C28)
18.0,9.0,0.011203580789872441,0veh_lo,Test 12: Adjusted2a (C28)
18.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
18.0,11.0,0.019424383558931058,0veh_lo,Test 12: Adjusted2a (C28)
18.0,12.0,0.20623901027023483,0veh_lo,Test 12: Adjusted2a (C28)
18.0,13.0,0.07768768377541839,0veh_lo,Test 12: Adjusted2a (C28)
18.0,14.0,0.7266536847381365,0veh_lo,Test 12: Adjusted2a (C28)
18.0,15.0,0.008281667681314669,0veh_lo,Test 12: Adjusted2a (C28)
18.0,16.0,0.2128072718853027,0veh_lo,Test 12: Adjusted2a (C28)
18.0,17.0,0.6943822342710037,0veh_lo,Test 12: Adjusted2a (C28)
18.0,18.0,4.120255681696073,0veh_lo,Test 12: Adjusted2a (C28)
18.0,19.0,8.319893836630164e-05,0veh_lo,Test 12: Adjusted2a (C28)
18.0,20.0,0.019004741608014675,0veh_lo,Test 12: Adjusted2a (C28)
18.0,21.0,0.0016061327269751109,0veh_lo,Test 12: Adjusted2a (C28)
18.0,22.0,0.00011364299932019889,0veh_lo,Test 12: Adjusted2a (C28)
18.0,23.0,3.295373455200221e-07,0veh_lo,Test 12: Adjusted2a (C28)
18.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
18.0,25.0,5.313335717954965e-06,0veh_lo,Test 12: Adjusted2a (C28)
18.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
19.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
19.0,1.0,2.9264691335618577e-06,0veh_lo,Test 12: Adjusted2a (C28)
19.0,2.0,1.504262989253001e-08,0veh_lo,Test 12: Adjusted2a (C28)
19.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
19.0,4.0,9.571230134355559e-05,0veh_lo,Test 12: Adjusted2a (C28)
19.0,5.0,0.00021152139107159573,0veh_lo,Test 12: Adjusted2a (C28)
19.0,6.0,2.1571913812302183e-08,0veh_lo,Test 12: Adjusted2a (C28)
19.0,7.0,5.9323230726309835e-09,0veh_lo,Test 12: Adjusted2a (C28)
19.0,8.0,0.0012876741773800036,0veh_lo,Test 12: Adjusted2a (C28)
19.0,9.0,0.022435281059383878,0veh_lo,Test 12: Adjusted2a (C28)
19.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
19.0,11.0,0.12967056862722606,0veh_lo,Test 12: Adjusted2a (C28)
19.0,12.0,0.6062527422300406,0veh_lo,Test 12: Adjusted2a (C28)
19.0,13.0,0.14217418508651186,0veh_lo,Test 12: Adjusted2a (C28)
19.0,14.0,0.652565988525958,0veh_lo,Test 12: Adjusted2a (C28)
19.0,15.0,0.9766043225434539,0veh_lo,Test 12: Adjusted2a (C28)
19.0,16.0,7.899928275283985,0veh_lo,Test 12: Adjusted2a (C28)
19.0,17.0,2.5170116812266503,0veh_lo,Test 12: Adjusted2a (C28)
19.0,18.0,0.01750867082669013,0veh_lo,Test 12: Adjusted2a (C28)
19.0,19.0,58.259484739578426,0veh_lo,Test 12: Adjusted2a (C28)
19.0,20.0,66.47670822244145,0veh_lo,Test 12: Adjusted2a (C28)
19.0,21.0,4.7213849946126505,0veh_lo,Test 12: Adjusted2a (C28)
19.0,22.0,0.2796299224485016,0veh_lo,Test 12: Adjusted2a (C28)
19.0,23.0,0.0050089773499989425,0veh_lo,Test 12: Adjusted2a (C28)
19.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
19.0,25.0,0.012673551273279203,0veh_lo,Test 12: Adjusted2a (C28)
19.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
20.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
20.0,1.0,2.1829801340259984e-05,0veh_lo,Test 12: Adjusted2a (C28)
20.0,2.0,1.0772739796870464e-07,0veh_lo,Test 12: Adjusted2a (C28)
20.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
20.0,4.0,0.001107258408763881,0veh_lo,Test 12: Adjusted2a (C28)
20.0,5.0,0.0023216899567015045,0veh_lo,Test 12: Adjusted2a (C28)
20.0,6.0,1.961808439556206e-07,0veh_lo,Test 12: Adjusted2a (C28)
20.0,7.0,4.914022773237261e-08,0veh_lo,Test 12: Adjusted2a (C28)
20.0,8.0,0.014173779431155763,0veh_lo,Test 12: Adjusted2a (C28)
20.0,9.0,0.2492785362131986,0veh_lo,Test 12: Adjusted2a (C28)
20.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
20.0,11.0,0.8183353367437324,0veh_lo,Test 12: Adjusted2a (C28)
20.0,12.0,6.1013321338592865,0veh_lo,Test 12: Adjusted2a (C28)
20.0,13.0,1.91714678982892,0veh_lo,Test 12: Adjusted2a (C28)
20.0,14.0,8.47223513769633,0veh_lo,Test 12: Adjusted2a (C28)
20.0,15.0,5.441485537737599,0veh_lo,Test 12: Adjusted2a (C28)
20.0,16.0,64.71138074176743,0veh_lo,Test 12: Adjusted2a (C28)
20.0,17.0,36.14110622870938,0veh_lo,Test 12: Adjusted2a (C28)
20.0,18.0,0.22668087427345374,0veh_lo,Test 12: Adjusted2a (C28)
20.0,19.0,11.052236424697716,0veh_lo,Test 12: Adjusted2a (C28)
20.0,20.0,1190.1589364782158,0veh_lo,Test 12: Adjusted2a (C28)
20.0,21.0,139.78650046913702,0veh_lo,Test 12: Adjusted2a (C28)
20.0,22.0,5.259084753847611,0veh_lo,Test 12: Adjusted2a (C28)
20.0,23.0,0.03866715764370468,0veh_lo,Test 12: Adjusted2a (C28)
20.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
20.0,25.0,0.3021884889823301,0veh_lo,Test 12: Adjusted2a (C28)
20.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
21.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
21.0,1.0,3.35889767703396e-06,0veh_lo,Test 12: Adjusted2a (C28)
21.0,2.0,1.737805677427475e-08,0veh_lo,Test 12: Adjusted2a (C28)
21.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
21.0,4.0,0.0001481696578866665,0veh_lo,Test 12: Adjusted2a (C28)
21.0,5.0,0.0003430226473242178,0veh_lo,Test 12: Adjusted2a (C28)
21.0,6.0,2.3736105033193807e-08,0veh_lo,Test 12: Adjusted2a (C28)
21.0,7.0,6.653180639226587e-09,0veh_lo,Test 12: Adjusted2a (C28)
21.0,8.0,0.0019783748017312298,0veh_lo,Test 12: Adjusted2a (C28)
21.0,9.0,0.025796161313735726,0veh_lo,Test 12: Adjusted2a (C28)
21.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
21.0,11.0,0.0475194568389899,0veh_lo,Test 12: Adjusted2a (C28)
21.0,12.0,0.5469612040628453,0veh_lo,Test 12: Adjusted2a (C28)
21.0,13.0,0.2572603420492354,0veh_lo,Test 12: Adjusted2a (C28)
21.0,14.0,0.938141840309964,0veh_lo,Test 12: Adjusted2a (C28)
21.0,15.0,0.16414917566388545,0veh_lo,Test 12: Adjusted2a (C28)
21.0,16.0,3.8021787071136655,0veh_lo,Test 12: Adjusted2a (C28)
21.0,17.0,2.7217618011009845,0veh_lo,Test 12: Adjusted2a (C28)
21.0,18.0,0.01820143989071247,0veh_lo,Test 12: Adjusted2a (C28)
21.0,19.0,0.18161661496884077,0veh_lo,Test 12: Adjusted2a (C28)
21.0,20.0,192.42633135627045,0veh_lo,Test 12: Adjusted2a (C28)
21.0,21.0,2303.813443955053,0veh_lo,Test 12: Adjusted2a (C28)
21.0,22.0,111.51462498128198,0veh_lo,Test 12: Adjusted2a (C28)
21.0,23.0,0.0063463197783751495,0veh_lo,Test 12: Adjusted2a (C28)
21.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
21.0,25.0,1.3676836705311002,0veh_lo,Test 12: Adjusted2a (C28)
21.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
22.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
22.0,1.0,6.393894612711109e-07,0veh_lo,Test 12: Adjusted2a (C28)
22.0,2.0,3.500076922033922e-09,0veh_lo,Test 12: Adjusted2a (C28)
22.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
22.0,4.0,1.518933356689967e-05,0veh_lo,Test 12: Adjusted2a (C28)
22.0,5.0,3.352224742972137e-05,0veh_lo,Test 12: Adjusted2a (C28)
22.0,6.0,3.1106025053262105e-09,0veh_lo,Test 12: Adjusted2a (C28)
22.0,7.0,1.0287302380452898e-09,0veh_lo,Test 12: Adjusted2a (C28)
22.0,8.0,0.00018102274821209715,0veh_lo,Test 12: Adjusted2a (C28)
22.0,9.0,0.00234753489327287,0veh_lo,Test 12: Adjusted2a (C28)
22.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
22.0,11.0,0.004071497423912564,0veh_lo,Test 12: Adjusted2a (C28)
22.0,12.0,0.04325260779394008,0veh_lo,Test 12: Adjusted2a (C28)
22.0,13.0,0.021623003867322122,0veh_lo,Test 12: Adjusted2a (C28)
22.0,14.0,0.07328375088156355,0veh_lo,Test 12: Adjusted2a (C28)
22.0,15.0,0.012281035279421613,0veh_lo,Test 12: Adjusted2a (C28)
22.0,16.0,0.25717025385950404,0veh_lo,Test 12: Adjusted2a (C28)
22.0,17.0,0.18867981745271567,0veh_lo,Test 12: Adjusted2a (C28)
22.0,18.0,0.0015108319325878514,0veh_lo,Test 12: Adjusted2a (C28)
22.0,19.0,0.012703989742163573,0veh_lo,Test 12: Adjusted2a (C28)
22.0,20.0,8.154939676443172,0veh_lo,Test 12: Adjusted2a (C28)
22.0,21.0,95.0578660376966,0veh_lo,Test 12: Adjusted2a (C28)
22.0,22.0,698.7882364456625,0veh_lo,Test 12: Adjusted2a (C28)
22.0,23.0,0.7618634699241658,0veh_lo,Test 12: Adjusted2a (C28)
22.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
22.0,25.0,0.20688966578902793,0veh_lo,Test 12: Adjusted2a (C28)
22.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
23.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
23.0,1.0,9.688026283992425e-09,0veh_lo,Test 12: Adjusted2a (C28)
23.0,2.0,5.605698687176053e-11,0veh_lo,Test 12: Adjusted2a (C28)
23.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
23.0,4.0,1.5770540755430124e-07,0veh_lo,Test 12: Adjusted2a (C28)
23.0,5.0,2.643247313189754e-07,0veh_lo,Test 12: Adjusted2a (C28)
23.0,6.0,3.2531269902240835e-11,0veh_lo,Test 12: Adjusted2a (C28)
23.0,7.0,1.2619232713861121e-11,0veh_lo,Test 12: Adjusted2a (C28)
23.0,8.0,1.3661558504802957e-06,0veh_lo,Test 12: Adjusted2a (C28)
23.0,9.0,1.732017927376287e-05,0veh_lo,Test 12: Adjusted2a (C28)
23.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
23.0,11.0,7.211719294848057e-05,0veh_lo,Test 12: Adjusted2a (C28)
23.0,12.0,0.00032449921219740815,0veh_lo,Test 12: Adjusted2a (C28)
23.0,13.0,0.00010369650002710715,0veh_lo,Test 12: Adjusted2a (C28)
23.0,14.0,0.00039274282755634015,0veh_lo,Test 12: Adjusted2a (C28)
23.0,15.0,0.00046680286473845976,0veh_lo,Test 12: Adjusted2a (C28)
23.0,16.0,0.0030527745936874432,0veh_lo,Test 12: Adjusted2a (C28)
23.0,17.0,0.0011145210373737506,0veh_lo,Test 12: Adjusted2a (C28)
23.0,18.0,1.0619453798884308e-05,0veh_lo,Test 12: Adjusted2a (C28)
23.0,19.0,0.0010165259046298095,0veh_lo,Test 12: Adjusted2a (C28)
23.0,20.0,0.03591904509721369,0veh_lo,Test 12: Adjusted2a (C28)
23.0,21.0,0.14126542975873593,0veh_lo,Test 12: Adjusted2a (C28)
23.0,22.0,2.5992080769760197,0veh_lo,Test 12: Adjusted2a (C28)
23.0,23.0,3.0551178170277304,0veh_lo,Test 12: Adjusted2a (C28)
23.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
23.0,25.0,0.0003362133988468736,0veh_lo,Test 12: Adjusted2a (C28)
23.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
24.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
24.0,1.0,7.87242515828335e-09,0veh_lo,Test 12: Adjusted2a (C28)
24.0,2.0,3.8548171377122016e-11,0veh_lo,Test 12: Adjusted2a (C28)
24.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
24.0,4.0,5.003657417670956e-07,0veh_lo,Test 12: Adjusted2a (C28)
24.0,5.0,9.90582165485376e-07,0veh_lo,Test 12: Adjusted2a (C28)
24.0,6.0,7.910542585130388e-11,0veh_lo,Test 12: Adjusted2a (C28)
24.0,7.0,1.8945626580482824e-11,0veh_lo,Test 12: Adjusted2a (C28)
24.0,8.0,6.094907275734692e-06,0veh_lo,Test 12: Adjusted2a (C28)
24.0,9.0,0.00010999466228037982,0veh_lo,Test 12: Adjusted2a (C28)
24.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
24.0,11.0,0.00022621693819087284,0veh_lo,Test 12: Adjusted2a (C28)
24.0,12.0,0.002518654514720991,0veh_lo,Test 12: Adjusted2a (C28)
24.0,13.0,0.0008074359542559249,0veh_lo,Test 12: Adjusted2a (C28)
24.0,14.0,0.0037872891168452593,0veh_lo,Test 12: Adjusted2a (C28)
24.0,15.0,0.000978536441952483,0veh_lo,Test 12: Adjusted2a (C28)
24.0,16.0,0.02362047455890384,0veh_lo,Test 12: Adjusted2a (C28)
24.0,17.0,0.018642088477550393,0veh_lo,Test 12: Adjusted2a (C28)
24.0,18.0,0.00010606280167790725,0veh_lo,Test 12: Adjusted2a (C28)
24.0,19.0,0.0002575877322487563,0veh_lo,Test 12: Adjusted2a (C28)
24.0,20.0,0.09669711783923464,0veh_lo,Test 12: Adjusted2a (C28)
24.0,21.0,0.004265536754858974,0veh_lo,Test 12: Adjusted2a (C28)
24.0,22.0,0.00024243393764893009,0veh_lo,Test 12: Adjusted2a (C28)
24.0,23.0,7.88419229096301e-07,0veh_lo,Test 12: Adjusted2a (C28)
24.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
24.0,25.0,1.2187986194189206e-05,0veh_lo,Test 12: Adjusted2a (C28)
24.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
25.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
25.0,1.0,2.5476852442349993e-08,0veh_lo,Test 12: Adjusted2a (C28)
25.0,2.0,1.441268211884063e-10,0veh_lo,Test 12: Adjusted2a (C28)
25.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
25.0,4.0,5.071997437923535e-07,0veh_lo,Test 12: Adjusted2a (C28)
25.0,5.0,9.738220494404503e-07,0veh_lo,Test 12: Adjusted2a (C28)
25.0,6.0,1.0378096650506126e-10,0veh_lo,Test 12: Adjusted2a (C28)
25.0,7.0,3.6649252692710686e-11,0veh_lo,Test 12: Adjusted2a (C28)
25.0,8.0,5.4205323342326204e-06,0veh_lo,Test 12: Adjusted2a (C28)
25.0,9.0,7.18181844198755e-05,0veh_lo,Test 12: Adjusted2a (C28)
25.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
25.0,11.0,0.00012823190699885227,0veh_lo,Test 12: Adjusted2a (C28)
25.0,12.0,0.001268661663962023,0veh_lo,Test 12: Adjusted2a (C28)
25.0,13.0,0.0005794213110405125,0veh_lo,Test 12: Adjusted2a (C28)
25.0,14.0,0.0019776081312083567,0veh_lo,Test 12: Adjusted2a (C28)
25.0,15.0,0.00039408439155033366,0veh_lo,Test 12: Adjusted2a (C28)
25.0,16.0,0.007692165251009804,0veh_lo,Test 12: Adjusted2a (C28)
25.0,17.0,0.005965013956496182,0veh_lo,Test 12: Adjusted2a (C28)
25.0,18.0,5.0271315711336076e-05,0veh_lo,Test 12: Adjusted2a (C28)
25.0,19.0,0.0003259634673905012,0veh_lo,Test 12: Adjusted2a (C28)
25.0,20.0,0.21441511566513016,0veh_lo,Test 12: Adjusted2a (C28)
