p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
14.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
14.0,1.0,0.007076595004261285,0veh_lo,Test 1: Uncapped Distance
14.0,2.0,3.841547539156454e-05,0veh_lo,Test 1: Uncapped Distance
14.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
14.0,4.0,0.34985369751326084,0veh_lo,Test 1: Uncapped Distance
14.0,5.0,0.7461529194127648,0veh_lo,Test 1: Uncapped Distance
14.0,6.0,7.77971929796222e-05,0veh_lo,Test 1: Uncapped Distance
14.0,7.0,2.719393302973536e-05,0veh_lo,Test 1: Uncapped Distance
14.0,8.0,3.649925663153517,0veh_lo,Test 1: Uncapped Distance
14.0,9.0,67.77402302643132,0veh_lo,Test 1: Uncapped Distance
14.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
14.0,11.0,100.1579519529037,0veh_lo,Test 1: Uncapped Distance
14.0,12.0,946.1133726943469,0veh_lo,Test 1: Uncapped Distance
14.0,13.0,1625.3103364450824,0veh_lo,Test 1: Uncapped Distance
14.0,14.0,4307.919590078771,0veh_lo,Test 1: Uncapped Distance
14.0,15.0,2.7708126074062323,0veh_lo,Test 1: Uncapped Distance
14.0,16.0,93.54029132098856,0veh_lo,Test 1: Uncapped Distance
14.0,17.0,162.42344762781326,0veh_lo,Test 1: Uncapped Distance
14.0,18.0,1.312580151343435,0veh_lo,Test 1: Uncapped Distance
14.0,19.0,0.024284071785323363,0veh_lo,Test 1: Uncapped Distance
14.0,20.0,4.557557195503368,0veh_lo,Test 1: Uncapped Distance
14.0,21.0,0.8009044978924824,0veh_lo,Test 1: Uncapped Distance
14.0,22.0,0.043867789173452104,0veh_lo,Test 1: Uncapped Distance
14.0,23.0,0.00037935762388927464,0veh_lo,Test 1: Uncapped Distance
14.0,24.0,0.00031682559671028125,0veh_lo,Test 1: Uncapped Distance
14.0,25.0,0.004492075653204013,0veh_lo,Test 1: Uncapped Distance
14.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
15.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
15.0,1.0,0.00013734474129674344,0veh_lo,Test 1: Uncapped Distance
15.0,2.0,8.977183426136145e-07,0veh_lo,Test 1: Uncapped Distance
15.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
15.0,4.0,0.004585994087680118,0veh_lo,Test 1: Uncapped Distance
15.0,5.0,0.009425329838259272,0veh_lo,Test 1: Uncapped Distance
15.0,6.0,1.2599790462930152e-06,0veh_lo,Test 1: Uncapped Distance
15.0,7.0,5.245675841700246e-07,0veh_lo,Test 1: Uncapped Distance
15.0,8.0,0.04509021663190086,0veh_lo,Test 1: Uncapped Distance
15.0,9.0,0.6639572740554264,0veh_lo,Test 1: Uncapped Distance
15.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
15.0,11.0,11.819409980185807,0veh_lo,Test 1: Uncapped Distance
15.0,12.0,29.676761786520785,0veh_lo,Test 1: Uncapped Distance
15.0,13.0,3.067022593421336,0veh_lo,Test 1: Uncapped Distance
15.0,14.0,11.972617130449606,0veh_lo,Test 1: Uncapped Distance
15.0,15.0,78.7518658326683,0veh_lo,Test 1: Uncapped Distance
15.0,16.0,100.87763362358463,0veh_lo,Test 1: Uncapped Distance
15.0,17.0,20.94286717628871,0veh_lo,Test 1: Uncapped Distance
15.0,18.0,0.09692468769968499,0veh_lo,Test 1: Uncapped Distance
15.0,19.0,0.14908292684094906,0veh_lo,Test 1: Uncapped Distance
15.0,20.0,7.521693055438909,0veh_lo,Test 1: Uncapped Distance
15.0,21.0,0.7136058742814886,0veh_lo,Test 1: Uncapped Distance
15.0,22.0,0.0459257308727443,0veh_lo,Test 1: Uncapped Distance
15.0,23.0,0.0021125325949116016,0veh_lo,Test 1: Uncapped Distance
15.0,24.0,0.0004987580801435289,0veh_lo,Test 1: Uncapped Distance
15.0,25.0,0.00588946945246577,0veh_lo,Test 1: Uncapped Distance
15.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
16.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
16.0,1.0,0.0006815550312651793,0veh_lo,Test 1: Uncapped Distance
16.0,2.0,4.287703042283251e-06,0veh_lo,Test 1: Uncapped Distance
16.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
16.0,4.0,0.028117007876443292,0veh_lo,Test 1: Uncapped Distance
16.0,5.0,0.0581305086242841,0veh_lo,Test 1: Uncapped Distance
16.0,6.0,6.765849433341952e-06,0veh_lo,Test 1: Uncapped Distance
16.0,7.0,2.6710324633147766e-06,0veh_lo,Test 1: Uncapped Distance
16.0,8.0,0.2780201325673253,0veh_lo,Test 1: Uncapped Distance
16.0,9.0,4.388838578276868,0veh_lo,Test 1: Uncapped Distance
16.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
16.0,11.0,29.014577277395283,0veh_lo,Test 1: Uncapped Distance
16.0,12.0,174.78962674278046,0veh_lo,Test 1: Uncapped Distance
16.0,13.0,33.30037916101558,0veh_lo,Test 1: Uncapped Distance
16.0,14.0,131.68811239106225,0veh_lo,Test 1: Uncapped Distance
16.0,15.0,36.48913364341503,0veh_lo,Test 1: Uncapped Distance
16.0,16.0,611.5883202695886,0veh_lo,Test 1: Uncapped Distance
16.0,17.0,150.02193775184517,0veh_lo,Test 1: Uncapped Distance
16.0,18.0,0.535843804212901,0veh_lo,Test 1: Uncapped Distance
16.0,19.0,0.27062280034163927,0veh_lo,Test 1: Uncapped Distance
16.0,20.0,20.64810056759064,0veh_lo,Test 1: Uncapped Distance
16.0,21.0,2.212541224152867,0veh_lo,Test 1: Uncapped Distance
16.0,22.0,0.12948624998447966,0veh_lo,Test 1: Uncapped Distance
16.0,23.0,0.003806562892692774,0veh_lo,Test 1: Uncapped Distance
16.0,24.0,0.0015691904675912073,0veh_lo,Test 1: Uncapped Distance
16.0,25.0,0.01618085629362485,0veh_lo,Test 1: Uncapped Distance
16.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
17.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
17.0,1.0,0.0005650283831580782,0veh_lo,Test 1: Uncapped Distance
17.0,2.0,3.5183994388353087e-06,0veh_lo,Test 1: Uncapped Distance
17.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
17.0,4.0,0.02369580295365745,0veh_lo,Test 1: Uncapped Distance
17.0,5.0,0.04905059385645006,0veh_lo,Test 1: Uncapped Distance
17.0,6.0,5.488773087191871e-06,0veh_lo,Test 1: Uncapped Distance
17.0,7.0,2.17617158109405e-06,0veh_lo,Test 1: Uncapped Distance
17.0,8.0,0.23022108246292597,0veh_lo,Test 1: Uncapped Distance
17.0,9.0,3.484293447126647,0veh_lo,Test 1: Uncapped Distance
17.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
17.0,11.0,8.71423490581166,0veh_lo,Test 1: Uncapped Distance
17.0,12.0,95.25130630516297,0veh_lo,Test 1: Uncapped Distance
17.0,13.0,44.69539693453478,0veh_lo,Test 1: Uncapped Distance
17.0,14.0,238.83113304784487,0veh_lo,Test 1: Uncapped Distance
17.0,15.0,5.932246458197585,0veh_lo,Test 1: Uncapped Distance
17.0,16.0,203.2375241686712,0veh_lo,Test 1: Uncapped Distance
17.0,17.0,582.0851443730309,0veh_lo,Test 1: Uncapped Distance
17.0,18.0,1.6362438161920456,0veh_lo,Test 1: Uncapped Distance
17.0,19.0,0.07766571033842329,0veh_lo,Test 1: Uncapped Distance
17.0,20.0,15.72588876294269,0veh_lo,Test 1: Uncapped Distance
17.0,21.0,1.828033225929598,0veh_lo,Test 1: Uncapped Distance
17.0,22.0,0.10841493982732377,0veh_lo,Test 1: Uncapped Distance
17.0,23.0,0.001157793456308531,0veh_lo,Test 1: Uncapped Distance
17.0,24.0,0.0016835559121046884,0veh_lo,Test 1: Uncapped Distance
17.0,25.0,0.01550886402056244,0veh_lo,Test 1: Uncapped Distance
17.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
18.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
18.0,1.0,1.5045392698484968e-06,0veh_lo,Test 1: Uncapped Distance
18.0,2.0,9.798415632129483e-09,0veh_lo,Test 1: Uncapped Distance
18.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
18.0,4.0,4.55547550658554e-05,0veh_lo,Test 1: Uncapped Distance
18.0,5.0,8.796664293664982e-05,0veh_lo,Test 1: Uncapped Distance
18.0,6.0,1.3688673038600962e-08,0veh_lo,Test 1: Uncapped Distance
18.0,7.0,5.674051976943141e-09,0veh_lo,Test 1: Uncapped Distance
18.0,8.0,0.0004385031070127403,0veh_lo,Test 1: Uncapped Distance
18.0,9.0,0.006525995432801099,0veh_lo,Test 1: Uncapped Distance
18.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
18.0,11.0,0.012837974786665894,0veh_lo,Test 1: Uncapped Distance
18.0,12.0,0.10465342472168344,0veh_lo,Test 1: Uncapped Distance
18.0,13.0,0.03819315014737673,0veh_lo,Test 1: Uncapped Distance
18.0,14.0,0.3107902171660097,0veh_lo,Test 1: Uncapped Distance
18.0,15.0,0.003078663226437904,0veh_lo,Test 1: Uncapped Distance
18.0,16.0,0.06985975651995271,0veh_lo,Test 1: Uncapped Distance
18.0,17.0,0.19971160260787932,0veh_lo,Test 1: Uncapped Distance
18.0,18.0,2.316716270963731,0veh_lo,Test 1: Uncapped Distance
18.0,19.0,4.325448669198807e-05,0veh_lo,Test 1: Uncapped Distance
18.0,20.0,0.0063687425902458315,0veh_lo,Test 1: Uncapped Distance
18.0,21.0,0.0008722326688923376,0veh_lo,Test 1: Uncapped Distance
18.0,22.0,6.585549776565646e-05,0veh_lo,Test 1: Uncapped Distance
18.0,23.0,6.883891750761445e-07,0veh_lo,Test 1: Uncapped Distance
18.0,24.0,5.437780889558783e-07,0veh_lo,Test 1: Uncapped Distance
18.0,25.0,8.06881117662736e-06,0veh_lo,Test 1: Uncapped Distance
18.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
19.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
19.0,1.0,2.109937977639784e-05,0veh_lo,Test 1: Uncapped Distance
19.0,2.0,1.4039890066220021e-07,0veh_lo,Test 1: Uncapped Distance
19.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
19.0,4.0,0.0005094131087757917,0veh_lo,Test 1: Uncapped Distance
19.0,5.0,0.0011205893173649951,0veh_lo,Test 1: Uncapped Distance
19.0,6.0,1.5131977640776281e-07,0veh_lo,Test 1: Uncapped Distance
19.0,7.0,7.0973281853299e-08,0veh_lo,Test 1: Uncapped Distance
19.0,8.0,0.0047406411581506465,0veh_lo,Test 1: Uncapped Distance
19.0,9.0,0.05065964640169015,0veh_lo,Test 1: Uncapped Distance
19.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
19.0,11.0,0.23240293421155558,0veh_lo,Test 1: Uncapped Distance
19.0,12.0,1.0258419129873972,0veh_lo,Test 1: Uncapped Distance
19.0,13.0,0.35300604762854243,0veh_lo,Test 1: Uncapped Distance
19.0,14.0,1.13530250075848,0veh_lo,Test 1: Uncapped Distance
19.0,15.0,0.8213976390106,0veh_lo,Test 1: Uncapped Distance
19.0,16.0,6.938527563160241,0veh_lo,Test 1: Uncapped Distance
19.0,17.0,2.5945575776559373,0veh_lo,Test 1: Uncapped Distance
19.0,18.0,0.013213352914053138,0veh_lo,Test 1: Uncapped Distance
19.0,19.0,37.11836394450675,0veh_lo,Test 1: Uncapped Distance
19.0,20.0,30.874449167242677,0veh_lo,Test 1: Uncapped Distance
19.0,21.0,3.845625487700454,0veh_lo,Test 1: Uncapped Distance
19.0,22.0,0.23763184822065678,0veh_lo,Test 1: Uncapped Distance
19.0,23.0,0.01565991513983548,0veh_lo,Test 1: Uncapped Distance
19.0,24.0,0.0007675802997056887,0veh_lo,Test 1: Uncapped Distance
19.0,25.0,0.013180776505404468,0veh_lo,Test 1: Uncapped Distance
19.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
20.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
20.0,1.0,0.0001247852473471199,0veh_lo,Test 1: Uncapped Distance
20.0,2.0,8.171137426939334e-07,0veh_lo,Test 1: Uncapped Distance
20.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
20.0,4.0,0.004551906098795057,0veh_lo,Test 1: Uncapped Distance
20.0,5.0,0.009591444010064459,0veh_lo,Test 1: Uncapped Distance
20.0,6.0,9.86629870840181e-07,0veh_lo,Test 1: Uncapped Distance
20.0,7.0,4.379285496753776e-07,0veh_lo,Test 1: Uncapped Distance
20.0,8.0,0.03829451353409251,0veh_lo,Test 1: Uncapped Distance
20.0,9.0,0.40239671398848187,0veh_lo,Test 1: Uncapped Distance
20.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
20.0,11.0,1.2214369085116952,0veh_lo,Test 1: Uncapped Distance
20.0,12.0,8.124389982608182,0veh_lo,Test 1: Uncapped Distance
20.0,13.0,3.7151976946360823,0veh_lo,Test 1: Uncapped Distance
20.0,14.0,11.147197141514917,0veh_lo,Test 1: Uncapped Distance
20.0,15.0,3.6465397773883734,0veh_lo,Test 1: Uncapped Distance
20.0,16.0,47.249953429032786,0veh_lo,Test 1: Uncapped Distance
20.0,17.0,26.95660210576318,0veh_lo,Test 1: Uncapped Distance
20.0,18.0,0.11669371196412964,0veh_lo,Test 1: Uncapped Distance
20.0,19.0,4.359913719287581,0veh_lo,Test 1: Uncapped Distance
20.0,20.0,728.4330162499933,0veh_lo,Test 1: Uncapped Distance
20.0,21.0,96.18910793571737,0veh_lo,Test 1: Uncapped Distance
20.0,22.0,3.9968157057397677,0veh_lo,Test 1: Uncapped Distance
20.0,23.0,0.12892845882507978,0veh_lo,Test 1: Uncapped Distance
20.0,24.0,0.009899158145793292,0veh_lo,Test 1: Uncapped Distance
20.0,25.0,0.39999641632081795,0veh_lo,Test 1: Uncapped Distance
20.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
21.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
21.0,1.0,3.9778504051794414e-05,0veh_lo,Test 1: Uncapped Distance
21.0,2.0,2.6513058201293185e-07,0veh_lo,Test 1: Uncapped Distance
21.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
21.0,4.0,0.00179309774459994,0veh_lo,Test 1: Uncapped Distance
21.0,5.0,0.004561045104301338,0veh_lo,Test 1: Uncapped Distance
21.0,6.0,2.784203790485106e-07,0veh_lo,Test 1: Uncapped Distance
21.0,7.0,1.3223259968807117e-07,0veh_lo,Test 1: Uncapped Distance
21.0,8.0,0.01595462041340452,0veh_lo,Test 1: Uncapped Distance
21.0,9.0,0.10558689290198235,0veh_lo,Test 1: Uncapped Distance
21.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
21.0,11.0,0.21048775306684447,0veh_lo,Test 1: Uncapped Distance
21.0,12.0,2.0420431488273634,0veh_lo,Test 1: Uncapped Distance
21.0,13.0,1.5104089436322345,0veh_lo,Test 1: Uncapped Distance
21.0,14.0,3.7267638923965016,0veh_lo,Test 1: Uncapped Distance
21.0,15.0,0.301935341927675,0veh_lo,Test 1: Uncapped Distance
21.0,16.0,7.880598694999633,0veh_lo,Test 1: Uncapped Distance
21.0,17.0,5.038796127877034,0veh_lo,Test 1: Uncapped Distance
21.0,18.0,0.0228634745499072,0veh_lo,Test 1: Uncapped Distance
21.0,19.0,0.27227290687321926,0veh_lo,Test 1: Uncapped Distance
21.0,20.0,182.90324466744795,0veh_lo,Test 1: Uncapped Distance
21.0,21.0,2384.7806638296884,0veh_lo,Test 1: Uncapped Distance
21.0,22.0,93.97371553130016,0veh_lo,Test 1: Uncapped Distance
21.0,23.0,0.01611503633085175,0veh_lo,Test 1: Uncapped Distance
21.0,24.0,0.0010087874773689704,0veh_lo,Test 1: Uncapped Distance
21.0,25.0,0.30353575315286724,0veh_lo,Test 1: Uncapped Distance
21.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
22.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
22.0,1.0,6.013242826542902e-06,0veh_lo,Test 1: Uncapped Distance
22.0,2.0,4.0375163731419605e-08,0veh_lo,Test 1: Uncapped Distance
22.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
22.0,4.0,0.00014032808237293812,0veh_lo,Test 1: Uncapped Distance
22.0,5.0,0.0003592298261159348,0veh_lo,Test 1: Uncapped Distance
22.0,6.0,3.740352392420611e-08,0veh_lo,Test 1: Uncapped Distance
22.0,7.0,1.8936074467909714e-08,0veh_lo,Test 1: Uncapped Distance
22.0,8.0,0.0013543175126871487,0veh_lo,Test 1: Uncapped Distance
22.0,9.0,0.010398569602902297,0veh_lo,Test 1: Uncapped Distance
22.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
22.0,11.0,0.019862734927543434,0veh_lo,Test 1: Uncapped Distance
22.0,12.0,0.155817892676277,0veh_lo,Test 1: Uncapped Distance
22.0,13.0,0.10164850657120657,0veh_lo,Test 1: Uncapped Distance
22.0,14.0,0.25412115530960694,0veh_lo,Test 1: Uncapped Distance
22.0,15.0,0.026971102872112008,0veh_lo,Test 1: Uncapped Distance
22.0,16.0,0.5486196862368441,0veh_lo,Test 1: Uncapped Distance
22.0,17.0,0.37979297074403034,0veh_lo,Test 1: Uncapped Distance
22.0,18.0,0.0022453548190683077,0veh_lo,Test 1: Uncapped Distance
22.0,19.0,0.0226495068656428,0veh_lo,Test 1: Uncapped Distance
22.0,20.0,8.826758454703585,0veh_lo,Test 1: Uncapped Distance
22.0,21.0,111.57796762955584,0veh_lo,Test 1: Uncapped Distance
22.0,22.0,456.83930672963766,0veh_lo,Test 1: Uncapped Distance
22.0,23.0,0.4751466137772278,0veh_lo,Test 1: Uncapped Distance
22.0,24.0,7.473761446602528e-05,0veh_lo,Test 1: Uncapped Distance
22.0,25.0,0.10286836870722989,0veh_lo,Test 1: Uncapped Distance
22.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
23.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
23.0,1.0,1.3357743081370482e-07,0veh_lo,Test 1: Uncapped Distance
23.0,2.0,8.995526432987188e-10,0veh_lo,Test 1: Uncapped Distance
23.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
23.0,4.0,2.689617688577622e-06,0veh_lo,Test 1: Uncapped Distance
23.0,5.0,4.523392735880246e-06,0veh_lo,Test 1: Uncapped Distance
23.0,6.0,7.879412441609326e-10,0veh_lo,Test 1: Uncapped Distance
23.0,7.0,4.124052253055904e-10,0veh_lo,Test 1: Uncapped Distance
23.0,8.0,2.037297977896512e-05,0veh_lo,Test 1: Uncapped Distance
23.0,9.0,0.00017970682513774133,0veh_lo,Test 1: Uncapped Distance
23.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
23.0,11.0,0.0007160841819479182,0veh_lo,Test 1: Uncapped Distance
23.0,12.0,0.0028103178568512992,0veh_lo,Test 1: Uncapped Distance
23.0,13.0,0.0007441071598357237,0veh_lo,Test 1: Uncapped Distance
23.0,14.0,0.0029646857957032523,0veh_lo,Test 1: Uncapped Distance
23.0,15.0,0.0022500094555932505,0veh_lo,Test 1: Uncapped Distance
23.0,16.0,0.01340462251696157,0veh_lo,Test 1: Uncapped Distance
23.0,17.0,0.005756015806788625,0veh_lo,Test 1: Uncapped Distance
23.0,18.0,4.044306590643823e-05,0veh_lo,Test 1: Uncapped Distance
23.0,19.0,0.003118144613210919,0veh_lo,Test 1: Uncapped Distance
23.0,20.0,0.0821873973632156,0veh_lo,Test 1: Uncapped Distance
23.0,21.0,0.2807104774058372,0veh_lo,Test 1: Uncapped Distance
23.0,22.0,2.9702401840558097,0veh_lo,Test 1: Uncapped Distance
23.0,23.0,3.358626262099112,0veh_lo,Test 1: Uncapped Distance
23.0,24.0,1.327020251878365e-06,0veh_lo,Test 1: Uncapped Distance
23.0,25.0,0.0002824931103025976,0veh_lo,Test 1: Uncapped Distance
23.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,1.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,2.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,4.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,5.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,6.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,7.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,8.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,9.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,11.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,12.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,13.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,14.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,15.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,16.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,17.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,18.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,19.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,20.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,21.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,22.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,23.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,24.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,25.0,0.0,0veh_lo,Test 1: Uncapped Distance
24.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
25.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
25.0,1.0,1.3000849058973474e-07,0veh_lo,Test 1: Uncapped Distance
25.0,2.0,8.720760273259605e-10,0veh_lo,Test 1: Uncapped Distance
25.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
25.0,4.0,2.8415333046038916e-06,0veh_lo,Test 1: Uncapped Distance
25.0,5.0,6.202922357240592e-06,0veh_lo,Test 1: Uncapped Distance
25.0,6.0,8.039782619860018e-10,0veh_lo,Test 1: Uncapped Distance
25.0,7.0,4.098175127375152e-10,0veh_lo,Test 1: Uncapped Distance
25.0,8.0,2.4354490506831205e-05,0veh_lo,Test 1: Uncapped Distance
25.0,9.0,0.000206611013185162,0veh_lo,Test 1: Uncapped Distance
25.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
25.0,11.0,0.0004136656147383847,0veh_lo,Test 1: Uncapped Distance
25.0,12.0,0.003050842311288487,0veh_lo,Test 1: Uncapped Distance
25.0,13.0,0.0015103238748878948,0veh_lo,Test 1: Uncapped Distance
25.0,14.0,0.004395549971602884,0veh_lo,Test 1: Uncapped Distance
25.0,15.0,0.0005591310952793787,0veh_lo,Test 1: Uncapped Distance
25.0,16.0,0.010163796311857801,0veh_lo,Test 1: Uncapped Distance
25.0,17.0,0.007547998101328606,0veh_lo,Test 1: Uncapped Distance
25.0,18.0,4.7052108015970743e-05,0veh_lo,Test 1: Uncapped Distance
25.0,19.0,0.00044551394497123557,0veh_lo,Test 1: Uncapped Distance
25.0,20.0,0.19445188484345075,0veh_lo,Test 1: Uncapped Distance
25.0,21.0,0.9556668445492785,0veh_lo,Test 1: Uncapped Distance
25.0,22.0,2.2846972317263634,0veh_lo,Test 1: Uncapped Distance
25.0,23.0,0.0035100298859980224,0veh_lo,Test 1: Uncapped Distance
25.0,24.0,1.6855770963117864e-06,0veh_lo,Test 1: Uncapped Distance
25.0,25.0,0.20095830803012577,0veh_lo,Test 1: Uncapped Distance
25.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,1.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,2.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,4.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,5.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,6.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,7.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,8.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,9.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,11.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,12.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,13.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,14.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,15.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,16.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,17.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,18.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,19.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,20.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,21.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,22.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,23.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,24.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,25.0,0.0,0veh_lo,Test 1: Uncapped Distance
26.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
0.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,1.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,2.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,4.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,5.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,6.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,7.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,8.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,9.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,11.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,12.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,13.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,14.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,15.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,16.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,17.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,18.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,19.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,20.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,21.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,22.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,23.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,24.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,25.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
1.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
1.0,1.0,35.96138515750472,0veh_hi,Test 1: Uncapped Distance
1.0,2.0,0.06837431158004857,0veh_hi,Test 1: Uncapped Distance
