p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,9.0,15.601440417395816,0veh_lo,Test 8: Distance 3 (C28)
13.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
13.0,11.0,17.42954681414108,0veh_lo,Test 8: Distance 3 (C28)
13.0,12.0,158.11119954404893,0veh_lo,Test 8: Distance 3 (C28)
13.0,13.0,908.7211451768788,0veh_lo,Test 8: Distance 3 (C28)
13.0,14.0,486.97767959450033,0veh_lo,Test 8: Distance 3 (C28)
13.0,15.0,0.13913275431368327,0veh_lo,Test 8: Distance 3 (C28)
13.0,16.0,5.596706995557535,0veh_lo,Test 8: Distance 3 (C28)
13.0,17.0,6.347829073177283,0veh_lo,Test 8: Distance 3 (C28)
13.0,18.0,0.10981763816856903,0veh_lo,Test 8: Distance 3 (C28)
13.0,19.0,0.0008859652835755973,0veh_lo,Test 8: Distance 3 (C28)
13.0,20.0,0.2935487480110944,0veh_lo,Test 8: Distance 3 (C28)
13.0,21.0,0.02913794066329038,0veh_lo,Test 8: Distance 3 (C28)
13.0,22.0,0.0015023075751571277,0veh_lo,Test 8: Distance 3 (C28)
13.0,23.0,3.4369501775673205e-06,0veh_lo,Test 8: Distance 3 (C28)
13.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
13.0,25.0,5.453483381002827e-05,0veh_lo,Test 8: Distance 3 (C28)
13.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
14.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
14.0,1.0,0.0017114094603803485,0veh_lo,Test 8: Distance 3 (C28)
14.0,2.0,6.940839925219778e-06,0veh_lo,Test 8: Distance 3 (C28)
14.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
14.0,4.0,0.12507309515982576,0veh_lo,Test 8: Distance 3 (C28)
14.0,5.0,0.2667328035283462,0veh_lo,Test 8: Distance 3 (C28)
14.0,6.0,2.326968488841489e-05,0veh_lo,Test 8: Distance 3 (C28)
14.0,7.0,4.753124124317706e-06,0veh_lo,Test 8: Distance 3 (C28)
14.0,8.0,2.015316533868811,0veh_lo,Test 8: Distance 3 (C28)
14.0,9.0,63.900471948419494,0veh_lo,Test 8: Distance 3 (C28)
14.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
14.0,11.0,75.9084752325951,0veh_lo,Test 8: Distance 3 (C28)
14.0,12.0,887.792171736773,0veh_lo,Test 8: Distance 3 (C28)
14.0,13.0,1683.5868625960238,0veh_lo,Test 8: Distance 3 (C28)
14.0,14.0,4079.610772878932,0veh_lo,Test 8: Distance 3 (C28)
14.0,15.0,2.3333879809877014,0veh_lo,Test 8: Distance 3 (C28)
14.0,16.0,89.67976059028072,0veh_lo,Test 8: Distance 3 (C28)
14.0,17.0,205.7837503414138,0veh_lo,Test 8: Distance 3 (C28)
14.0,18.0,3.9307300594667165,0veh_lo,Test 8: Distance 3 (C28)
14.0,19.0,0.014662040757207555,0veh_lo,Test 8: Distance 3 (C28)
14.0,20.0,3.973762485158145,0veh_lo,Test 8: Distance 3 (C28)
14.0,21.0,0.3562153590369927,0veh_lo,Test 8: Distance 3 (C28)
14.0,22.0,0.02069531579683071,0veh_lo,Test 8: Distance 3 (C28)
14.0,23.0,5.449257953540161e-05,0veh_lo,Test 8: Distance 3 (C28)
14.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
14.0,25.0,0.000878136112587963,0veh_lo,Test 8: Distance 3 (C28)
14.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
15.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
15.0,1.0,3.1886549912495686e-05,0veh_lo,Test 8: Distance 3 (C28)
15.0,2.0,1.542280861860959e-07,0veh_lo,Test 8: Distance 3 (C28)
15.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
15.0,4.0,0.0018940453503335521,0veh_lo,Test 8: Distance 3 (C28)
15.0,5.0,0.0038118067289468396,0veh_lo,Test 8: Distance 3 (C28)
15.0,6.0,3.358978763063259e-07,0veh_lo,Test 8: Distance 3 (C28)
15.0,7.0,8.170423229255309e-08,0veh_lo,Test 8: Distance 3 (C28)
15.0,8.0,0.02556848755522984,0veh_lo,Test 8: Distance 3 (C28)
15.0,9.0,0.6221302361177546,0veh_lo,Test 8: Distance 3 (C28)
15.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
15.0,11.0,14.316996858960627,0veh_lo,Test 8: Distance 3 (C28)
15.0,12.0,36.83584304915217,0veh_lo,Test 8: Distance 3 (C28)
15.0,13.0,2.3418012750109756,0veh_lo,Test 8: Distance 3 (C28)
15.0,14.0,11.85163737452575,0veh_lo,Test 8: Distance 3 (C28)
15.0,15.0,116.76375023752833,0veh_lo,Test 8: Distance 3 (C28)
15.0,16.0,196.70061371580445,0veh_lo,Test 8: Distance 3 (C28)
15.0,17.0,29.959037270096704,0veh_lo,Test 8: Distance 3 (C28)
15.0,18.0,0.2052821556939885,0veh_lo,Test 8: Distance 3 (C28)
15.0,19.0,0.1836584475102058,0veh_lo,Test 8: Distance 3 (C28)
15.0,20.0,11.66893188966149,0veh_lo,Test 8: Distance 3 (C28)
15.0,21.0,0.6205648265178088,0veh_lo,Test 8: Distance 3 (C28)
15.0,22.0,0.03964527977453585,0veh_lo,Test 8: Distance 3 (C28)
15.0,23.0,0.0005764961613287385,0veh_lo,Test 8: Distance 3 (C28)
15.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
15.0,25.0,0.0017540894692660114,0veh_lo,Test 8: Distance 3 (C28)
15.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
16.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
16.0,1.0,0.0001792762374366825,0veh_lo,Test 8: Distance 3 (C28)
16.0,2.0,8.269308481297449e-07,0veh_lo,Test 8: Distance 3 (C28)
16.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
16.0,4.0,0.011281366727917479,0veh_lo,Test 8: Distance 3 (C28)
16.0,5.0,0.022978882973212416,0veh_lo,Test 8: Distance 3 (C28)
16.0,6.0,2.105870864929099e-06,0veh_lo,Test 8: Distance 3 (C28)
16.0,7.0,4.817109199126192e-07,0veh_lo,Test 8: Distance 3 (C28)
16.0,8.0,0.1609132507813464,0veh_lo,Test 8: Distance 3 (C28)
16.0,9.0,4.589495247844398,0veh_lo,Test 8: Distance 3 (C28)
16.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
16.0,11.0,33.957497560858,0veh_lo,Test 8: Distance 3 (C28)
16.0,12.0,238.44962990483117,0veh_lo,Test 8: Distance 3 (C28)
16.0,13.0,26.8371042963811,0veh_lo,Test 8: Distance 3 (C28)
16.0,14.0,153.35793592938242,0veh_lo,Test 8: Distance 3 (C28)
16.0,15.0,73.51499938005402,0veh_lo,Test 8: Distance 3 (C28)
16.0,16.0,957.1935615578464,0veh_lo,Test 8: Distance 3 (C28)
16.0,17.0,264.0811505532336,0veh_lo,Test 8: Distance 3 (C28)
16.0,18.0,1.3675122557683914,0veh_lo,Test 8: Distance 3 (C28)
16.0,19.0,0.3974734728971777,0veh_lo,Test 8: Distance 3 (C28)
16.0,20.0,38.143852678431266,0veh_lo,Test 8: Distance 3 (C28)
16.0,21.0,2.208305840888894,0veh_lo,Test 8: Distance 3 (C28)
16.0,22.0,0.13353980782274572,0veh_lo,Test 8: Distance 3 (C28)
16.0,23.0,0.0011851150905466733,0veh_lo,Test 8: Distance 3 (C28)
16.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
16.0,25.0,0.005840207437294962,0veh_lo,Test 8: Distance 3 (C28)
16.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
17.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
17.0,1.0,0.00012391595662375297,0veh_lo,Test 8: Distance 3 (C28)
17.0,2.0,5.69525333690677e-07,0veh_lo,Test 8: Distance 3 (C28)
17.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
17.0,4.0,0.00783607614721693,0veh_lo,Test 8: Distance 3 (C28)
17.0,5.0,0.015847348187941653,0veh_lo,Test 8: Distance 3 (C28)
17.0,6.0,1.4151852675797467e-06,0veh_lo,Test 8: Distance 3 (C28)
17.0,7.0,3.263757412687596e-07,0veh_lo,Test 8: Distance 3 (C28)
17.0,8.0,0.11030654374962,0veh_lo,Test 8: Distance 3 (C28)
17.0,9.0,3.213703467524246,0veh_lo,Test 8: Distance 3 (C28)
17.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
17.0,11.0,6.8301759830506565,0veh_lo,Test 8: Distance 3 (C28)
17.0,12.0,97.11274866314417,0veh_lo,Test 8: Distance 3 (C28)
17.0,13.0,30.67261296413223,0veh_lo,Test 8: Distance 3 (C28)
17.0,14.0,295.1422976821082,0veh_lo,Test 8: Distance 3 (C28)
17.0,15.0,7.725209746681836,0veh_lo,Test 8: Distance 3 (C28)
17.0,16.0,302.03129253863375,0veh_lo,Test 8: Distance 3 (C28)
17.0,17.0,794.0448977632311,0veh_lo,Test 8: Distance 3 (C28)
17.0,18.0,4.937415654565454,0veh_lo,Test 8: Distance 3 (C28)
17.0,19.0,0.08876331646877496,0veh_lo,Test 8: Distance 3 (C28)
17.0,20.0,26.823796942405092,0veh_lo,Test 8: Distance 3 (C28)
17.0,21.0,1.7945970452687723,0veh_lo,Test 8: Distance 3 (C28)
17.0,22.0,0.10867721707191763,0veh_lo,Test 8: Distance 3 (C28)
17.0,23.0,0.0002844807575826833,0veh_lo,Test 8: Distance 3 (C28)
17.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
17.0,25.0,0.004890339828484316,0veh_lo,Test 8: Distance 3 (C28)
17.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
18.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
18.0,1.0,7.012826618735588e-07,0veh_lo,Test 8: Distance 3 (C28)
18.0,2.0,3.3855429884402556e-09,0veh_lo,Test 8: Distance 3 (C28)
18.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
18.0,4.0,3.356735312796229e-05,0veh_lo,Test 8: Distance 3 (C28)
18.0,5.0,6.612580006166778e-05,0veh_lo,Test 8: Distance 3 (C28)
18.0,6.0,6.965024189857767e-09,0veh_lo,Test 8: Distance 3 (C28)
18.0,7.0,1.715352484343356e-09,0veh_lo,Test 8: Distance 3 (C28)
18.0,8.0,0.0004350291818030677,0veh_lo,Test 8: Distance 3 (C28)
18.0,9.0,0.011320766075054339,0veh_lo,Test 8: Distance 3 (C28)
18.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
18.0,11.0,0.019143022952877994,0veh_lo,Test 8: Distance 3 (C28)
18.0,12.0,0.205206129229913,0veh_lo,Test 8: Distance 3 (C28)
18.0,13.0,0.07449130554689336,0veh_lo,Test 8: Distance 3 (C28)
18.0,14.0,0.7227010593414279,0veh_lo,Test 8: Distance 3 (C28)
18.0,15.0,0.008232007538949284,0veh_lo,Test 8: Distance 3 (C28)
18.0,16.0,0.21145530980153646,0veh_lo,Test 8: Distance 3 (C28)
18.0,17.0,0.6947789439136163,0veh_lo,Test 8: Distance 3 (C28)
18.0,18.0,4.129639627859624,0veh_lo,Test 8: Distance 3 (C28)
18.0,19.0,8.339132139073994e-05,0veh_lo,Test 8: Distance 3 (C28)
18.0,20.0,0.019003757463581586,0veh_lo,Test 8: Distance 3 (C28)
18.0,21.0,0.0015800628944610024,0veh_lo,Test 8: Distance 3 (C28)
18.0,22.0,0.00011369613894837761,0veh_lo,Test 8: Distance 3 (C28)
18.0,23.0,3.265852783502372e-07,0veh_lo,Test 8: Distance 3 (C28)
18.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
18.0,25.0,5.157652874093078e-06,0veh_lo,Test 8: Distance 3 (C28)
18.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
19.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
19.0,1.0,2.8818721421440107e-06,0veh_lo,Test 8: Distance 3 (C28)
19.0,2.0,1.4938710947763544e-08,0veh_lo,Test 8: Distance 3 (C28)
19.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
19.0,4.0,9.568164141105529e-05,0veh_lo,Test 8: Distance 3 (C28)
19.0,5.0,0.0002025706941907358,0veh_lo,Test 8: Distance 3 (C28)
19.0,6.0,1.985361730150177e-08,0veh_lo,Test 8: Distance 3 (C28)
19.0,7.0,5.808214691680478e-09,0veh_lo,Test 8: Distance 3 (C28)
19.0,8.0,0.0012789370393388227,0veh_lo,Test 8: Distance 3 (C28)
19.0,9.0,0.02265875470803589,0veh_lo,Test 8: Distance 3 (C28)
19.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
19.0,11.0,0.12774979464846256,0veh_lo,Test 8: Distance 3 (C28)
19.0,12.0,0.6032641520932176,0veh_lo,Test 8: Distance 3 (C28)
19.0,13.0,0.1362650894159699,0veh_lo,Test 8: Distance 3 (C28)
19.0,14.0,0.6429295036949686,0veh_lo,Test 8: Distance 3 (C28)
19.0,15.0,0.9857623348953147,0veh_lo,Test 8: Distance 3 (C28)
19.0,16.0,7.852617822561164,0veh_lo,Test 8: Distance 3 (C28)
19.0,17.0,2.49720571925636,0veh_lo,Test 8: Distance 3 (C28)
19.0,18.0,0.017377498766611637,0veh_lo,Test 8: Distance 3 (C28)
19.0,19.0,58.763944258933236,0veh_lo,Test 8: Distance 3 (C28)
19.0,20.0,66.08658514553953,0veh_lo,Test 8: Distance 3 (C28)
19.0,21.0,4.683222768650685,0veh_lo,Test 8: Distance 3 (C28)
19.0,22.0,0.28207197091961367,0veh_lo,Test 8: Distance 3 (C28)
19.0,23.0,0.004991724849497364,0veh_lo,Test 8: Distance 3 (C28)
19.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
19.0,25.0,0.012413349219702441,0veh_lo,Test 8: Distance 3 (C28)
19.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
20.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
20.0,1.0,2.1476928588217362e-05,0veh_lo,Test 8: Distance 3 (C28)
20.0,2.0,1.0686276867056842e-07,0veh_lo,Test 8: Distance 3 (C28)
20.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
20.0,4.0,0.0011045691113038384,0veh_lo,Test 8: Distance 3 (C28)
20.0,5.0,0.002221226912493349,0veh_lo,Test 8: Distance 3 (C28)
20.0,6.0,1.8040268446694845e-07,0veh_lo,Test 8: Distance 3 (C28)
20.0,7.0,4.808815232978489e-08,0veh_lo,Test 8: Distance 3 (C28)
20.0,8.0,0.014059536439072463,0veh_lo,Test 8: Distance 3 (C28)
20.0,9.0,0.25140709860612775,0veh_lo,Test 8: Distance 3 (C28)
20.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
20.0,11.0,0.8056740955701621,0veh_lo,Test 8: Distance 3 (C28)
20.0,12.0,6.0616119695587365,0veh_lo,Test 8: Distance 3 (C28)
20.0,13.0,1.8340730798682081,0veh_lo,Test 8: Distance 3 (C28)
20.0,14.0,8.327416960888563,0veh_lo,Test 8: Distance 3 (C28)
20.0,15.0,5.494486302753068,0veh_lo,Test 8: Distance 3 (C28)
20.0,16.0,64.18715467414708,0veh_lo,Test 8: Distance 3 (C28)
20.0,17.0,35.7679143286208,0veh_lo,Test 8: Distance 3 (C28)
20.0,18.0,0.22460866920144945,0veh_lo,Test 8: Distance 3 (C28)
20.0,19.0,11.17023985747564,0veh_lo,Test 8: Distance 3 (C28)
20.0,20.0,1192.203008636571,0veh_lo,Test 8: Distance 3 (C28)
20.0,21.0,138.7097787735773,0veh_lo,Test 8: Distance 3 (C28)
20.0,22.0,5.304734635664591,0veh_lo,Test 8: Distance 3 (C28)
20.0,23.0,0.03869608499523526,0veh_lo,Test 8: Distance 3 (C28)
20.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
20.0,25.0,0.29600768775702485,0veh_lo,Test 8: Distance 3 (C28)
20.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
21.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
21.0,1.0,3.3137070350949727e-06,0veh_lo,Test 8: Distance 3 (C28)
21.0,2.0,1.7293095144874376e-08,0veh_lo,Test 8: Distance 3 (C28)
21.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
21.0,4.0,0.00014825085243022485,0veh_lo,Test 8: Distance 3 (C28)
21.0,5.0,0.0003288167705781943,0veh_lo,Test 8: Distance 3 (C28)
21.0,6.0,2.18733528065094e-08,0veh_lo,Test 8: Distance 3 (C28)
21.0,7.0,6.5236254955467e-09,0veh_lo,Test 8: Distance 3 (C28)
21.0,8.0,0.001967130319669283,0veh_lo,Test 8: Distance 3 (C28)
21.0,9.0,0.02604384854608724,0veh_lo,Test 8: Distance 3 (C28)
21.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
21.0,11.0,0.0468352354982431,0veh_lo,Test 8: Distance 3 (C28)
21.0,12.0,0.5445581264420414,0veh_lo,Test 8: Distance 3 (C28)
21.0,13.0,0.24673399227130166,0veh_lo,Test 8: Distance 3 (C28)
21.0,14.0,0.9247077086400438,0veh_lo,Test 8: Distance 3 (C28)
21.0,15.0,0.16537537198462904,0veh_lo,Test 8: Distance 3 (C28)
21.0,16.0,3.7748743412931987,0veh_lo,Test 8: Distance 3 (C28)
21.0,17.0,2.701755603415687,0veh_lo,Test 8: Distance 3 (C28)
21.0,18.0,0.018077892924587127,0veh_lo,Test 8: Distance 3 (C28)
21.0,19.0,0.1832413530362048,0veh_lo,Test 8: Distance 3 (C28)
21.0,20.0,192.6748575914884,0veh_lo,Test 8: Distance 3 (C28)
21.0,21.0,2302.06701328478,0veh_lo,Test 8: Distance 3 (C28)
21.0,22.0,113.10427521036296,0veh_lo,Test 8: Distance 3 (C28)
21.0,23.0,0.00613398922967677,0veh_lo,Test 8: Distance 3 (C28)
21.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
21.0,25.0,1.3475588927471764,0veh_lo,Test 8: Distance 3 (C28)
21.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
22.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
22.0,1.0,6.213696849768374e-07,0veh_lo,Test 8: Distance 3 (C28)
22.0,2.0,3.4363748956002066e-09,0veh_lo,Test 8: Distance 3 (C28)
22.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
22.0,4.0,1.4965715252380012e-05,0veh_lo,Test 8: Distance 3 (C28)
22.0,5.0,3.159773912861333e-05,0veh_lo,Test 8: Distance 3 (C28)
22.0,6.0,2.8198474878849324e-09,0veh_lo,Test 8: Distance 3 (C28)
22.0,7.0,9.925563089553995e-10,0veh_lo,Test 8: Distance 3 (C28)
22.0,8.0,0.00017699964530825104,0veh_lo,Test 8: Distance 3 (C28)
22.0,9.0,0.0023314560015319083,0veh_lo,Test 8: Distance 3 (C28)
22.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
22.0,11.0,0.003948009896173846,0veh_lo,Test 8: Distance 3 (C28)
22.0,12.0,0.04235180714348282,0veh_lo,Test 8: Distance 3 (C28)
22.0,13.0,0.020393259122310273,0veh_lo,Test 8: Distance 3 (C28)
22.0,14.0,0.07104922697130171,0veh_lo,Test 8: Distance 3 (C28)
22.0,15.0,0.0121581233782982,0veh_lo,Test 8: Distance 3 (C28)
22.0,16.0,0.25101929115908056,0veh_lo,Test 8: Distance 3 (C28)
22.0,17.0,0.18414611749480272,0veh_lo,Test 8: Distance 3 (C28)
22.0,18.0,0.0014752914014071635,0veh_lo,Test 8: Distance 3 (C28)
22.0,19.0,0.012612710819867064,0veh_lo,Test 8: Distance 3 (C28)
22.0,20.0,8.034787900414038,0veh_lo,Test 8: Distance 3 (C28)
22.0,21.0,93.14235693276011,0veh_lo,Test 8: Distance 3 (C28)
22.0,22.0,700.8648808116185,0veh_lo,Test 8: Distance 3 (C28)
22.0,23.0,0.7416772428684484,0veh_lo,Test 8: Distance 3 (C28)
22.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
22.0,25.0,0.20153762723249224,0veh_lo,Test 8: Distance 3 (C28)
22.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
23.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
23.0,1.0,9.637229523815449e-09,0veh_lo,Test 8: Distance 3 (C28)
23.0,2.0,5.6432004516929566e-11,0veh_lo,Test 8: Distance 3 (C28)
23.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
23.0,4.0,1.58933836697498e-07,0veh_lo,Test 8: Distance 3 (C28)
23.0,5.0,2.548282984966123e-07,0veh_lo,Test 8: Distance 3 (C28)
23.0,6.0,3.01394939797399e-11,0veh_lo,Test 8: Distance 3 (C28)
23.0,7.0,1.24493831039859e-11,0veh_lo,Test 8: Distance 3 (C28)
23.0,8.0,1.3649076020248393e-06,0veh_lo,Test 8: Distance 3 (C28)
23.0,9.0,1.757381337318257e-05,0veh_lo,Test 8: Distance 3 (C28)
23.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
23.0,11.0,7.117776080917645e-05,0veh_lo,Test 8: Distance 3 (C28)
23.0,12.0,0.0003240603448626413,0veh_lo,Test 8: Distance 3 (C28)
23.0,13.0,0.00010006892862698197,0veh_lo,Test 8: Distance 3 (C28)
23.0,14.0,0.0003888867417585157,0veh_lo,Test 8: Distance 3 (C28)
23.0,15.0,0.0004726121102661893,0veh_lo,Test 8: Distance 3 (C28)
23.0,16.0,0.003037782644286523,0veh_lo,Test 8: Distance 3 (C28)
23.0,17.0,0.001109153087522395,0veh_lo,Test 8: Distance 3 (C28)
23.0,18.0,1.0579226096663996e-05,0veh_lo,Test 8: Distance 3 (C28)
23.0,19.0,0.0010366304474492005,0veh_lo,Test 8: Distance 3 (C28)
23.0,20.0,0.0361709417216236,0veh_lo,Test 8: Distance 3 (C28)
23.0,21.0,0.14234167635225214,0veh_lo,Test 8: Distance 3 (C28)
23.0,22.0,2.6336260509409652,0veh_lo,Test 8: Distance 3 (C28)
23.0,23.0,3.0193750950794227,0veh_lo,Test 8: Distance 3 (C28)
23.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
23.0,25.0,0.0003359223946979318,0veh_lo,Test 8: Distance 3 (C28)
23.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
24.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
24.0,1.0,7.743319491758574e-09,0veh_lo,Test 8: Distance 3 (C28)
24.0,2.0,3.8197109007456845e-11,0veh_lo,Test 8: Distance 3 (C28)
24.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
24.0,4.0,4.988771763008463e-07,0veh_lo,Test 8: Distance 3 (C28)
24.0,5.0,9.480298809005863e-07,0veh_lo,Test 8: Distance 3 (C28)
24.0,6.0,7.272931793024026e-11,0veh_lo,Test 8: Distance 3 (C28)
24.0,7.0,1.8534351018842354e-11,0veh_lo,Test 8: Distance 3 (C28)
24.0,8.0,6.046787457943684e-06,0veh_lo,Test 8: Distance 3 (C28)
24.0,9.0,0.0001109294234352148,0veh_lo,Test 8: Distance 3 (C28)
24.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
24.0,11.0,0.00022232063882647148,0veh_lo,Test 8: Distance 3 (C28)
24.0,12.0,0.0025014424491385336,0veh_lo,Test 8: Distance 3 (C28)
24.0,13.0,0.0007727376644793125,0veh_lo,Test 8: Distance 3 (C28)
24.0,14.0,0.0037230097576962645,0veh_lo,Test 8: Distance 3 (C28)
24.0,15.0,0.0009839275346198275,0veh_lo,Test 8: Distance 3 (C28)
24.0,16.0,0.023381202936402848,0veh_lo,Test 8: Distance 3 (C28)
24.0,17.0,0.018451023735911943,0veh_lo,Test 8: Distance 3 (C28)
24.0,18.0,0.00010515029018401612,0veh_lo,Test 8: Distance 3 (C28)
24.0,19.0,0.0002589204865930753,0veh_lo,Test 8: Distance 3 (C28)
24.0,20.0,0.09729045586450573,0veh_lo,Test 8: Distance 3 (C28)
24.0,21.0,0.004215035082487839,0veh_lo,Test 8: Distance 3 (C28)
24.0,22.0,0.0002436967940273518,0veh_lo,Test 8: Distance 3 (C28)
24.0,23.0,7.843657809365624e-07,0veh_lo,Test 8: Distance 3 (C28)
24.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
24.0,25.0,1.1861408615205554e-05,0veh_lo,Test 8: Distance 3 (C28)
24.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
25.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
25.0,1.0,2.5001040660806434e-08,0veh_lo,Test 8: Distance 3 (C28)
25.0,2.0,1.4300902763232927e-10,0veh_lo,Test 8: Distance 3 (C28)
25.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
25.0,4.0,5.051461332627742e-07,0veh_lo,Test 8: Distance 3 (C28)
25.0,5.0,9.286060909822685e-07,0veh_lo,Test 8: Distance 3 (C28)
25.0,6.0,9.508595715200893e-11,0veh_lo,Test 8: Distance 3 (C28)
25.0,7.0,3.571804498183044e-11,0veh_lo,Test 8: Distance 3 (C28)
25.0,8.0,5.360194933970564e-06,0veh_lo,Test 8: Distance 3 (C28)
25.0,9.0,7.220139643791947e-05,0veh_lo,Test 8: Distance 3 (C28)
25.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
25.0,11.0,0.0001258435723756131,0veh_lo,Test 8: Distance 3 (C28)
25.0,12.0,0.0012579792377535206,0veh_lo,Test 8: Distance 3 (C28)
25.0,13.0,0.0005530612980454843,0veh_lo,Test 8: Distance 3 (C28)
25.0,14.0,0.001940901736541615,0veh_lo,Test 8: Distance 3 (C28)
25.0,15.0,0.00039514506943035216,0veh_lo,Test 8: Distance 3 (C28)
25.0,16.0,0.007604517023148148,0veh_lo,Test 8: Distance 3 (C28)
25.0,17.0,0.005896487051768836,0veh_lo,Test 8: Distance 3 (C28)
25.0,18.0,4.9704379142111644e-05,0veh_lo,Test 8: Distance 3 (C28)
25.0,19.0,0.00032775790450312927,0veh_lo,Test 8: Distance 3 (C28)
25.0,20.0,0.21431849429710048,0veh_lo,Test 8: Distance 3 (C28)
25.0,21.0,1.086205267815645,0veh_lo,Test 8: Distance 3 (C28)
25.0,22.0,5.1825936401908566,0veh_lo,Test 8: Distance 3 (C28)
25.0,23.0,0.03797953052524704,0veh_lo,Test 8: Distance 3 (C28)
25.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
25.0,25.0,0.4676826492799929,0veh_lo,Test 8: Distance 3 (C28)
25.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,1.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,2.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,4.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,5.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,6.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,7.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,8.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,9.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,11.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
26.0,12.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
