p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
17,9,11.82755304,0veh_lo,Test 0: Baseline (C28)
17,10,0,0veh_lo,Test 0: Baseline (C28)
17,11,23.32396737,0veh_lo,Test 0: Baseline (C28)
17,12,166.2084682,0veh_lo,Test 0: Baseline (C28)
17,13,80.96550954,0veh_lo,Test 0: Baseline (C28)
17,14,347.6766487,0veh_lo,Test 0: Baseline (C28)
17,15,10.52221221,0veh_lo,Test 0: Baseline (C28)
17,16,246.2429569,0veh_lo,Test 0: Baseline (C28)
17,17,633.3350919,0veh_lo,Test 0: Baseline (C28)
17,18,3.18159211,0veh_lo,Test 0: Baseline (C28)
17,19,0.348536523,0veh_lo,Test 0: Baseline (C28)
17,20,34.73747123,0veh_lo,Test 0: Baseline (C28)
17,21,8.092957363,0veh_lo,Test 0: Baseline (C28)
17,22,1.001055568,0veh_lo,Test 0: Baseline (C28)
17,23,0.005349926,0veh_lo,Test 0: Baseline (C28)
17,24,0,0veh_lo,Test 0: Baseline (C28)
17,25,0.023792537,0veh_lo,Test 0: Baseline (C28)
17,26,0,0veh_lo,Test 0: Baseline (C28)
18,0,0,0veh_lo,Test 0: Baseline (C28)
18,1,0.000143621,0veh_lo,Test 0: Baseline (C28)
18,2,1.03E-06,0veh_lo,Test 0: Baseline (C28)
18,3,0,0veh_lo,Test 0: Baseline (C28)
18,4,0.001577552,0veh_lo,Test 0: Baseline (C28)
18,5,0.00242774,0veh_lo,Test 0: Baseline (C28)
18,6,3.51E-07,0veh_lo,Test 0: Baseline (C28)
18,7,2.86E-07,0veh_lo,Test 0: Baseline (C28)
18,8,0.007261626,0veh_lo,Test 0: Baseline (C28)
18,9,0.042148961,0veh_lo,Test 0: Baseline (C28)
18,10,0,0veh_lo,Test 0: Baseline (C28)
18,11,0.075156143,0veh_lo,Test 0: Baseline (C28)
18,12,0.4283739,0veh_lo,Test 0: Baseline (C28)
18,13,0.133770967,0veh_lo,Test 0: Baseline (C28)
18,14,0.92453567,0veh_lo,Test 0: Baseline (C28)
18,15,0.018433584,0veh_lo,Test 0: Baseline (C28)
18,16,0.284125575,0veh_lo,Test 0: Baseline (C28)
18,17,0.576826999,0veh_lo,Test 0: Baseline (C28)
18,18,3.537910321,0veh_lo,Test 0: Baseline (C28)
18,19,0.000679634,0veh_lo,Test 0: Baseline (C28)
18,20,0.049183096,0veh_lo,Test 0: Baseline (C28)
18,21,0.013521233,0veh_lo,Test 0: Baseline (C28)
18,22,0.002145599,0veh_lo,Test 0: Baseline (C28)
18,23,1.34E-05,0veh_lo,Test 0: Baseline (C28)
18,24,0,0veh_lo,Test 0: Baseline (C28)
18,25,5.27E-05,0veh_lo,Test 0: Baseline (C28)
18,26,0,0veh_lo,Test 0: Baseline (C28)
19,0,0,0veh_lo,Test 0: Baseline (C28)
19,1,0.003033502,0veh_lo,Test 0: Baseline (C28)
19,2,2.20E-05,0veh_lo,Test 0: Baseline (C28)
19,3,0,0veh_lo,Test 0: Baseline (C28)
19,4,0.027174077,0veh_lo,Test 0: Baseline (C28)
19,5,0.060500263,0veh_lo,Test 0: Baseline (C28)
19,6,6.10E-06,0veh_lo,Test 0: Baseline (C28)
19,7,5.50E-06,0veh_lo,Test 0: Baseline (C28)
19,8,0.147933365,0veh_lo,Test 0: Baseline (C28)
19,9,0.587873814,0veh_lo,Test 0: Baseline (C28)
19,10,0,0veh_lo,Test 0: Baseline (C28)
19,11,1.515318853,0veh_lo,Test 0: Baseline (C28)
19,12,6.028465344,0veh_lo,Test 0: Baseline (C28)
19,13,2.178404935,0veh_lo,Test 0: Baseline (C28)
19,14,6.39467542,0veh_lo,Test 0: Baseline (C28)
19,15,2.114443716,0veh_lo,Test 0: Baseline (C28)
19,16,16.32147375,0veh_lo,Test 0: Baseline (C28)
19,17,7.627549926,0veh_lo,Test 0: Baseline (C28)
19,18,0.083372504,0veh_lo,Test 0: Baseline (C28)
19,19,34.37318302,0veh_lo,Test 0: Baseline (C28)
19,20,51.31445471,0veh_lo,Test 0: Baseline (C28)
19,21,12.29030907,0veh_lo,Test 0: Baseline (C28)
19,22,1.581217269,0veh_lo,Test 0: Baseline (C28)
19,23,0.032345738,0veh_lo,Test 0: Baseline (C28)
19,24,0,0veh_lo,Test 0: Baseline (C28)
19,25,0.038877123,0veh_lo,Test 0: Baseline (C28)
19,26,0,0veh_lo,Test 0: Baseline (C28)
20,0,0,0veh_lo,Test 0: Baseline (C28)
20,1,0.016476595,0veh_lo,Test 0: Baseline (C28)
20,2,0.000118245,0veh_lo,Test 0: Baseline (C28)
20,3,0,0veh_lo,Test 0: Baseline (C28)
20,4,0.243795054,0veh_lo,Test 0: Baseline (C28)
20,5,0.481085686,0veh_lo,Test 0: Baseline (C28)
20,6,3.67E-05,0veh_lo,Test 0: Baseline (C28)
20,7,3.13E-05,0veh_lo,Test 0: Baseline (C28)
20,8,1.106118628,0veh_lo,Test 0: Baseline (C28)
20,9,4.222238619,0veh_lo,Test 0: Baseline (C28)
20,10,0,0veh_lo,Test 0: Baseline (C28)
20,11,8.84385967,0veh_lo,Test 0: Baseline (C28)
20,12,44.99656434,0veh_lo,Test 0: Baseline (C28)
20,13,20.83284802,0veh_lo,Test 0: Baseline (C28)
20,14,55.37438231,0veh_lo,Test 0: Baseline (C28)
20,15,10.37930907,0veh_lo,Test 0: Baseline (C28)
20,16,112.7463223,0veh_lo,Test 0: Baseline (C28)
20,17,71.13436614,0veh_lo,Test 0: Baseline (C28)
20,18,0.66755732,0veh_lo,Test 0: Baseline (C28)
20,19,9.797729537,0veh_lo,Test 0: Baseline (C28)
20,20,920.8250377,0veh_lo,Test 0: Baseline (C28)
20,21,191.1661483,0veh_lo,Test 0: Baseline (C28)
20,22,17.24837641,0veh_lo,Test 0: Baseline (C28)
20,23,0.145023081,0veh_lo,Test 0: Baseline (C28)
20,24,0,0veh_lo,Test 0: Baseline (C28)
20,25,0.466794898,0veh_lo,Test 0: Baseline (C28)
20,26,0,0veh_lo,Test 0: Baseline (C28)
21,0,0,0veh_lo,Test 0: Baseline (C28)
21,1,0.00691073,0veh_lo,Test 0: Baseline (C28)
21,2,5.02E-05,0veh_lo,Test 0: Baseline (C28)
21,3,0,0veh_lo,Test 0: Baseline (C28)
21,4,0.115120274,0veh_lo,Test 0: Baseline (C28)
21,5,0.363707288,0veh_lo,Test 0: Baseline (C28)
21,6,1.36E-05,0veh_lo,Test 0: Baseline (C28)
21,7,1.24E-05,0veh_lo,Test 0: Baseline (C28)
21,8,0.660422684,0veh_lo,Test 0: Baseline (C28)
21,9,1.678800944,0veh_lo,Test 0: Baseline (C28)
21,10,0,0veh_lo,Test 0: Baseline (C28)
21,11,2.320321004,0veh_lo,Test 0: Baseline (C28)
21,12,15.54992834,0veh_lo,Test 0: Baseline (C28)
21,13,12.36503916,0veh_lo,Test 0: Baseline (C28)
21,14,26.89064661,0veh_lo,Test 0: Baseline (C28)
21,15,1.538088904,0veh_lo,Test 0: Baseline (C28)
21,16,28.08826805,0veh_lo,Test 0: Baseline (C28)
21,17,18.65291362,0veh_lo,Test 0: Baseline (C28)
21,18,0.176028117,0veh_lo,Test 0: Baseline (C28)
21,19,1.004237761,0veh_lo,Test 0: Baseline (C28)
21,20,250.7092991,0veh_lo,Test 0: Baseline (C28)
21,21,2119.232828,0veh_lo,Test 0: Baseline (C28)
21,22,136.9447799,0veh_lo,Test 0: Baseline (C28)
21,23,0.083411157,0veh_lo,Test 0: Baseline (C28)
21,24,0,0veh_lo,Test 0: Baseline (C28)
21,25,1.453661883,0veh_lo,Test 0: Baseline (C28)
21,26,0,0veh_lo,Test 0: Baseline (C28)
22,0,0,0veh_lo,Test 0: Baseline (C28)
22,1,0.002954703,0veh_lo,Test 0: Baseline (C28)
22,2,2.16E-05,0veh_lo,Test 0: Baseline (C28)
22,3,0,0veh_lo,Test 0: Baseline (C28)
22,4,0.02465142,0veh_lo,Test 0: Baseline (C28)
22,5,0.061990724,0veh_lo,Test 0: Baseline (C28)
22,6,5.10E-06,0veh_lo,Test 0: Baseline (C28)
22,7,4.99E-06,0veh_lo,Test 0: Baseline (C28)
22,8,0.134995561,0veh_lo,Test 0: Baseline (C28)
22,9,0.422660902,0veh_lo,Test 0: Baseline (C28)
22,10,0,0veh_lo,Test 0: Baseline (C28)
22,11,0.619926805,0veh_lo,Test 0: Baseline (C28)
22,12,3.670223272,0veh_lo,Test 0: Baseline (C28)
22,13,2.840286073,0veh_lo,Test 0: Baseline (C28)
22,14,6.009369985,0veh_lo,Test 0: Baseline (C28)
22,15,0.367581891,0veh_lo,Test 0: Baseline (C28)
22,16,5.382134073,0veh_lo,Test 0: Baseline (C28)
22,17,3.831200096,0veh_lo,Test 0: Baseline (C28)
22,18,0.046743873,0veh_lo,Test 0: Baseline (C28)
22,19,0.221443072,0veh_lo,Test 0: Baseline (C28)
22,20,32.40821541,0veh_lo,Test 0: Baseline (C28)
22,21,177.6647236,0veh_lo,Test 0: Baseline (C28)
22,22,568.2188257,0veh_lo,Test 0: Baseline (C28)
22,23,1.295203459,0veh_lo,Test 0: Baseline (C28)
22,24,0,0veh_lo,Test 0: Baseline (C28)
22,25,0.363787705,0veh_lo,Test 0: Baseline (C28)
22,26,0,0veh_lo,Test 0: Baseline (C28)
23,0,0,0veh_lo,Test 0: Baseline (C28)
23,1,4.34E-05,0veh_lo,Test 0: Baseline (C28)
23,2,3.18E-07,0veh_lo,Test 0: Baseline (C28)
23,3,0,0veh_lo,Test 0: Baseline (C28)
23,4,0.000319365,0veh_lo,Test 0: Baseline (C28)
23,5,0.000432435,0veh_lo,Test 0: Baseline (C28)
23,6,6.92E-08,0veh_lo,Test 0: Baseline (C28)
23,7,7.11E-08,0veh_lo,Test 0: Baseline (C28)
23,8,0.001330826,0veh_lo,Test 0: Baseline (C28)
23,9,0.004477312,0veh_lo,Test 0: Baseline (C28)
23,10,0,0veh_lo,Test 0: Baseline (C28)
23,11,0.00748678,0veh_lo,Test 0: Baseline (C28)
23,12,0.033723188,0veh_lo,Test 0: Baseline (C28)
23,13,0.025223359,0veh_lo,Test 0: Baseline (C28)
23,14,0.043320817,0veh_lo,Test 0: Baseline (C28)
23,15,0.006025667,0veh_lo,Test 0: Baseline (C28)
23,16,0.047783796,0veh_lo,Test 0: Baseline (C28)
23,17,0.031009288,0veh_lo,Test 0: Baseline (C28)
23,18,0.000474722,0veh_lo,Test 0: Baseline (C28)
23,19,0.008677295,0veh_lo,Test 0: Baseline (C28)
23,20,0.220648192,0veh_lo,Test 0: Baseline (C28)
23,21,0.705292053,0veh_lo,Test 0: Baseline (C28)
23,22,2.444092616,0veh_lo,Test 0: Baseline (C28)
23,23,2.25602618,0veh_lo,Test 0: Baseline (C28)
23,24,0,0veh_lo,Test 0: Baseline (C28)
23,25,0.002032258,0veh_lo,Test 0: Baseline (C28)
23,26,0,0veh_lo,Test 0: Baseline (C28)
24,0,0,0veh_lo,Test 0: Baseline (C28)
24,1,3.19E-06,0veh_lo,Test 0: Baseline (C28)
24,2,2.29E-08,0veh_lo,Test 0: Baseline (C28)
24,3,0,0veh_lo,Test 0: Baseline (C28)
24,4,6.05E-05,0veh_lo,Test 0: Baseline (C28)
24,5,0.000110851,0veh_lo,Test 0: Baseline (C28)
24,6,7.68E-09,0veh_lo,Test 0: Baseline (C28)
24,7,6.33E-09,0veh_lo,Test 0: Baseline (C28)
24,8,0.000254599,0veh_lo,Test 0: Baseline (C28)
24,9,0.000982956,0veh_lo,Test 0: Baseline (C28)
24,10,0,0veh_lo,Test 0: Baseline (C28)
24,11,0.00178473,0veh_lo,Test 0: Baseline (C28)
24,12,0.010444878,0veh_lo,Test 0: Baseline (C28)
24,13,0.004446454,0veh_lo,Test 0: Baseline (C28)
24,14,0.012921072,0veh_lo,Test 0: Baseline (C28)
24,15,0.00160214,0veh_lo,Test 0: Baseline (C28)
24,16,0.027328318,0veh_lo,Test 0: Baseline (C28)
24,17,0.021260694,0veh_lo,Test 0: Baseline (C28)
24,18,0.000177222,0veh_lo,Test 0: Baseline (C28)
24,19,0.000452807,0veh_lo,Test 0: Baseline (C28)
24,20,0.060585584,0veh_lo,Test 0: Baseline (C28)
24,21,0.008776146,0veh_lo,Test 0: Baseline (C28)
24,22,0.001054726,0veh_lo,Test 0: Baseline (C28)
24,23,6.32E-06,0veh_lo,Test 0: Baseline (C28)
24,24,0,0veh_lo,Test 0: Baseline (C28)
24,25,2.68E-05,0veh_lo,Test 0: Baseline (C28)
24,26,0,0veh_lo,Test 0: Baseline (C28)
25,0,0,0veh_lo,Test 0: Baseline (C28)
25,1,7.43E-05,0veh_lo,Test 0: Baseline (C28)
25,2,5.44E-07,0veh_lo,Test 0: Baseline (C28)
25,3,0,0veh_lo,Test 0: Baseline (C28)
25,4,0.000559268,0veh_lo,Test 0: Baseline (C28)
25,5,0.000896253,0veh_lo,Test 0: Baseline (C28)
25,6,1.22E-07,0veh_lo,Test 0: Baseline (C28)
25,7,1.23E-07,0veh_lo,Test 0: Baseline (C28)
25,8,0.002614523,0veh_lo,Test 0: Baseline (C28)
25,9,0.008668977,0veh_lo,Test 0: Baseline (C28)
25,10,0,0veh_lo,Test 0: Baseline (C28)
25,11,0.013124753,0veh_lo,Test 0: Baseline (C28)
25,12,0.068881485,0veh_lo,Test 0: Baseline (C28)
25,13,0.054429227,0veh_lo,Test 0: Baseline (C28)
25,14,0.095487196,0veh_lo,Test 0: Baseline (C28)
25,15,0.007149303,0veh_lo,Test 0: Baseline (C28)
25,16,0.092365245,0veh_lo,Test 0: Baseline (C28)
25,17,0.068498655,0veh_lo,Test 0: Baseline (C28)
25,18,0.000958381,0veh_lo,Test 0: Baseline (C28)
25,19,0.004054374,0veh_lo,Test 0: Baseline (C28)
25,20,0.503808005,0veh_lo,Test 0: Baseline (C28)
25,21,1.832664093,0veh_lo,Test 0: Baseline (C28)
25,22,3.703299221,0veh_lo,Test 0: Baseline (C28)
25,23,0.04928633,0veh_lo,Test 0: Baseline (C28)
25,24,0,0veh_lo,Test 0: Baseline (C28)
25,25,0.500189606,0veh_lo,Test 0: Baseline (C28)
25,26,0,0veh_lo,Test 0: Baseline (C28)
26,0,0,0veh_lo,Test 0: Baseline (C28)
26,1,0,0veh_lo,Test 0: Baseline (C28)
26,2,0,0veh_lo,Test 0: Baseline (C28)
26,3,0,0veh_lo,Test 0: Baseline (C28)
26,4,0,0veh_lo,Test 0: Baseline (C28)
26,5,0,0veh_lo,Test 0: Baseline (C28)
26,6,0,0veh_lo,Test 0: Baseline (C28)
26,7,0,0veh_lo,Test 0: Baseline (C28)
26,8,0,0veh_lo,Test 0: Baseline (C28)
26,9,0,0veh_lo,Test 0: Baseline (C28)
26,10,0,0veh_lo,Test 0: Baseline (C28)
26,11,0,0veh_lo,Test 0: Baseline (C28)
26,12,0,0veh_lo,Test 0: Baseline (C28)
26,13,0,0veh_lo,Test 0: Baseline (C28)
26,14,0,0veh_lo,Test 0: Baseline (C28)
26,15,0,0veh_lo,Test 0: Baseline (C28)
26,16,0,0veh_lo,Test 0: Baseline (C28)
26,17,0,0veh_lo,Test 0: Baseline (C28)
26,18,0,0veh_lo,Test 0: Baseline (C28)
26,19,0,0veh_lo,Test 0: Baseline (C28)
26,20,0,0veh_lo,Test 0: Baseline (C28)
26,21,0,0veh_lo,Test 0: Baseline (C28)
26,22,0,0veh_lo,Test 0: Baseline (C28)
26,23,0,0veh_lo,Test 0: Baseline (C28)
26,24,0,0veh_lo,Test 0: Baseline (C28)
26,25,0,0veh_lo,Test 0: Baseline (C28)
26,26,0,0veh_lo,Test 0: Baseline (C28)
0,0,0,0veh_hi,Test 0: Baseline (C28)
0,1,0,0veh_hi,Test 0: Baseline (C28)
0,2,0,0veh_hi,Test 0: Baseline (C28)
0,3,0,0veh_hi,Test 0: Baseline (C28)
0,4,0,0veh_hi,Test 0: Baseline (C28)
0,5,0,0veh_hi,Test 0: Baseline (C28)
0,6,0,0veh_hi,Test 0: Baseline (C28)
0,7,0,0veh_hi,Test 0: Baseline (C28)
0,8,0,0veh_hi,Test 0: Baseline (C28)
0,9,0,0veh_hi,Test 0: Baseline (C28)
0,10,0,0veh_hi,Test 0: Baseline (C28)
0,11,0,0veh_hi,Test 0: Baseline (C28)
0,12,0,0veh_hi,Test 0: Baseline (C28)
0,13,0,0veh_hi,Test 0: Baseline (C28)
0,14,0,0veh_hi,Test 0: Baseline (C28)
0,15,0,0veh_hi,Test 0: Baseline (C28)
0,16,0,0veh_hi,Test 0: Baseline (C28)
0,17,0,0veh_hi,Test 0: Baseline (C28)
0,18,0,0veh_hi,Test 0: Baseline (C28)
0,19,0,0veh_hi,Test 0: Baseline (C28)
0,20,0,0veh_hi,Test 0: Baseline (C28)
0,21,0,0veh_hi,Test 0: Baseline (C28)
0,22,0,0veh_hi,Test 0: Baseline (C28)
0,23,0,0veh_hi,Test 0: Baseline (C28)
0,24,0,0veh_hi,Test 0: Baseline (C28)
0,25,0,0veh_hi,Test 0: Baseline (C28)
0,26,0,0veh_hi,Test 0: Baseline (C28)
1,0,0,0veh_hi,Test 0: Baseline (C28)
1,1,20.09243525,0veh_hi,Test 0: Baseline (C28)
1,2,0.049427897,0veh_hi,Test 0: Baseline (C28)
1,3,0,0veh_hi,Test 0: Baseline (C28)
1,4,3.423793125,0veh_hi,Test 0: Baseline (C28)
1,5,2.147328231,0veh_hi,Test 0: Baseline (C28)
1,6,0.000220592,0veh_hi,Test 0: Baseline (C28)
1,7,0.000110793,0veh_hi,Test 0: Baseline (C28)
1,8,1.494345949,0veh_hi,Test 0: Baseline (C28)
1,9,0.470612353,0veh_hi,Test 0: Baseline (C28)
1,10,0,0veh_hi,Test 0: Baseline (C28)
1,11,0.22349332,0veh_hi,Test 0: Baseline (C28)
1,12,0.671425132,0veh_hi,Test 0: Baseline (C28)
1,13,0.280537887,0veh_hi,Test 0: Baseline (C28)
1,14,0.615365588,0veh_hi,Test 0: Baseline (C28)
1,15,0.016905625,0veh_hi,Test 0: Baseline (C28)
1,16,0.139232598,0veh_hi,Test 0: Baseline (C28)
1,17,0.119332363,0veh_hi,Test 0: Baseline (C28)
1,18,0.00438348,0veh_hi,Test 0: Baseline (C28)
1,19,0.002523375,0veh_hi,Test 0: Baseline (C28)
1,20,0.06017024,0veh_hi,Test 0: Baseline (C28)
1,21,0.04396269,0veh_hi,Test 0: Baseline (C28)
1,22,0.016210074,0veh_hi,Test 0: Baseline (C28)
1,23,0.000208854,0veh_hi,Test 0: Baseline (C28)
1,24,0,0veh_hi,Test 0: Baseline (C28)
1,25,0.000374589,0veh_hi,Test 0: Baseline (C28)
1,26,0,0veh_hi,Test 0: Baseline (C28)
2,0,0,0veh_hi,Test 0: Baseline (C28)
2,1,1.152826869,0veh_hi,Test 0: Baseline (C28)
2,2,0.388045859,0veh_hi,Test 0: Baseline (C28)
2,3,0,0veh_hi,Test 0: Baseline (C28)
2,4,0.325754868,0veh_hi,Test 0: Baseline (C28)
2,5,0.19587384,0veh_hi,Test 0: Baseline (C28)
2,6,2.57E-05,0veh_hi,Test 0: Baseline (C28)
2,7,1.51E-05,0veh_hi,Test 0: Baseline (C28)
2,8,0.176654243,0veh_hi,Test 0: Baseline (C28)
2,9,0.060547973,0veh_hi,Test 0: Baseline (C28)
2,10,0,0veh_hi,Test 0: Baseline (C28)
2,11,0.033432457,0veh_hi,Test 0: Baseline (C28)
2,12,0.097246998,0veh_hi,Test 0: Baseline (C28)
2,13,0.027796097,0veh_hi,Test 0: Baseline (C28)
2,14,0.086163407,0veh_hi,Test 0: Baseline (C28)
2,15,0.002677382,0veh_hi,Test 0: Baseline (C28)
2,16,0.02089193,0veh_hi,Test 0: Baseline (C28)
2,17,0.018102326,0veh_hi,Test 0: Baseline (C28)
2,18,0.00070806,0veh_hi,Test 0: Baseline (C28)
2,19,0.000426057,0veh_hi,Test 0: Baseline (C28)
2,20,0.009674735,0veh_hi,Test 0: Baseline (C28)
2,21,0.007129466,0veh_hi,Test 0: Baseline (C28)
2,22,0.00277645,0veh_hi,Test 0: Baseline (C28)
2,23,3.60E-05,0veh_hi,Test 0: Baseline (C28)
2,24,0,0veh_hi,Test 0: Baseline (C28)
2,25,6.42E-05,0veh_hi,Test 0: Baseline (C28)
2,26,0,0veh_hi,Test 0: Baseline (C28)
3,0,0,0veh_hi,Test 0: Baseline (C28)
3,1,0,0veh_hi,Test 0: Baseline (C28)
3,2,0,0veh_hi,Test 0: Baseline (C28)
3,3,0,0veh_hi,Test 0: Baseline (C28)
3,4,0,0veh_hi,Test 0: Baseline (C28)
3,5,0,0veh_hi,Test 0: Baseline (C28)
3,6,0,0veh_hi,Test 0: Baseline (C28)
3,7,0,0veh_hi,Test 0: Baseline (C28)
3,8,0,0veh_hi,Test 0: Baseline (C28)
3,9,0,0veh_hi,Test 0: Baseline (C28)
3,10,0,0veh_hi,Test 0: Baseline (C28)
3,11,0,0veh_hi,Test 0: Baseline (C28)
3,12,0,0veh_hi,Test 0: Baseline (C28)
3,13,0,0veh_hi,Test 0: Baseline (C28)
3,14,0,0veh_hi,Test 0: Baseline (C28)
3,15,0,0veh_hi,Test 0: Baseline (C28)
3,16,0,0veh_hi,Test 0: Baseline (C28)
3,17,0,0veh_hi,Test 0: Baseline (C28)
3,18,0,0veh_hi,Test 0: Baseline (C28)
3,19,0,0veh_hi,Test 0: Baseline (C28)
3,20,0,0veh_hi,Test 0: Baseline (C28)
3,21,0,0veh_hi,Test 0: Baseline (C28)
3,22,0,0veh_hi,Test 0: Baseline (C28)
3,23,0,0veh_hi,Test 0: Baseline (C28)
3,24,0,0veh_hi,Test 0: Baseline (C28)
3,25,0,0veh_hi,Test 0: Baseline (C28)
3,26,0,0veh_hi,Test 0: Baseline (C28)
4,0,0,0veh_hi,Test 0: Baseline (C28)
4,1,8.328044164,0veh_hi,Test 0: Baseline (C28)
4,2,0.060185605,0veh_hi,Test 0: Baseline (C28)
4,3,0,0veh_hi,Test 0: Baseline (C28)
4,4,118.0072132,0veh_hi,Test 0: Baseline (C28)
4,5,78.26123233,0veh_hi,Test 0: Baseline (C28)
4,6,0.007413478,0veh_hi,Test 0: Baseline (C28)
4,7,0.002831029,0veh_hi,Test 0: Baseline (C28)
4,8,45.91221381,0veh_hi,Test 0: Baseline (C28)
4,9,9.642464709,0veh_hi,Test 0: Baseline (C28)
4,10,0,0veh_hi,Test 0: Baseline (C28)
4,11,3.496360808,0veh_hi,Test 0: Baseline (C28)
4,12,11.72354277,0veh_hi,Test 0: Baseline (C28)
4,13,7.206570891,0veh_hi,Test 0: Baseline (C28)
4,14,12.17989947,0veh_hi,Test 0: Baseline (C28)
4,15,0.21815972,0veh_hi,Test 0: Baseline (C28)
4,16,2.405916959,0veh_hi,Test 0: Baseline (C28)
4,17,1.899169526,0veh_hi,Test 0: Baseline (C28)
4,18,0.053366185,0veh_hi,Test 0: Baseline (C28)
4,19,0.026547073,0veh_hi,Test 0: Baseline (C28)
4,20,0.859266045,0veh_hi,Test 0: Baseline (C28)
4,21,0.698589031,0veh_hi,Test 0: Baseline (C28)
4,22,0.163854508,0veh_hi,Test 0: Baseline (C28)
4,23,0.001997533,0veh_hi,Test 0: Baseline (C28)
4,24,0,0veh_hi,Test 0: Baseline (C28)
4,25,0.00375119,0veh_hi,Test 0: Baseline (C28)
4,26,0,0veh_hi,Test 0: Baseline (C28)
5,0,0,0veh_hi,Test 0: Baseline (C28)
5,1,3.732248374,0veh_hi,Test 0: Baseline (C28)
5,2,0.024445646,0veh_hi,Test 0: Baseline (C28)
5,3,0,0veh_hi,Test 0: Baseline (C28)
5,4,54.16529632,0veh_hi,Test 0: Baseline (C28)
5,5,168.6494187,0veh_hi,Test 0: Baseline (C28)
5,6,0.009892158,0veh_hi,Test 0: Baseline (C28)
5,7,0.001732299,0veh_hi,Test 0: Baseline (C28)
5,8,38.73372258,0veh_hi,Test 0: Baseline (C28)
5,9,10.44707053,0veh_hi,Test 0: Baseline (C28)
5,10,0,0veh_hi,Test 0: Baseline (C28)
5,11,3.318237099,0veh_hi,Test 0: Baseline (C28)
5,12,11.40736023,0veh_hi,Test 0: Baseline (C28)
5,13,7.704513095,0veh_hi,Test 0: Baseline (C28)
5,14,12.53556391,0veh_hi,Test 0: Baseline (C28)
5,15,0.194589416,0veh_hi,Test 0: Baseline (C28)
5,16,2.372755974,0veh_hi,Test 0: Baseline (C28)
5,17,1.78065508,0veh_hi,Test 0: Baseline (C28)
5,18,0.046126544,0veh_hi,Test 0: Baseline (C28)
5,19,0.021539565,0veh_hi,Test 0: Baseline (C28)
5,20,0.789969879,0veh_hi,Test 0: Baseline (C28)
5,21,0.700149999,0veh_hi,Test 0: Baseline (C28)
5,22,0.127894789,0veh_hi,Test 0: Baseline (C28)
5,23,0.001544292,0veh_hi,Test 0: Baseline (C28)
5,24,0,0veh_hi,Test 0: Baseline (C28)
5,25,0.002973556,0veh_hi,Test 0: Baseline (C28)
5,26,0,0veh_hi,Test 0: Baseline (C28)
6,0,0,0veh_hi,Test 0: Baseline (C28)
6,1,0.003466968,0veh_hi,Test 0: Baseline (C28)
6,2,2.48E-05,0veh_hi,Test 0: Baseline (C28)
6,3,0,0veh_hi,Test 0: Baseline (C28)
6,4,0.040721088,0veh_hi,Test 0: Baseline (C28)
6,5,0.051414023,0veh_hi,Test 0: Baseline (C28)
6,6,1.87E-05,0veh_hi,Test 0: Baseline (C28)
6,7,1.14E-06,0veh_hi,Test 0: Baseline (C28)
6,8,0.019747682,0veh_hi,Test 0: Baseline (C28)
6,9,0.006714398,0veh_hi,Test 0: Baseline (C28)
6,10,0,0veh_hi,Test 0: Baseline (C28)
6,11,0.002510407,0veh_hi,Test 0: Baseline (C28)
6,12,0.008550536,0veh_hi,Test 0: Baseline (C28)
6,13,0.005657488,0veh_hi,Test 0: Baseline (C28)
6,14,0.009064494,0veh_hi,Test 0: Baseline (C28)
6,15,0.000151106,0veh_hi,Test 0: Baseline (C28)
6,16,0.001549886,0veh_hi,Test 0: Baseline (C28)
6,17,0.001297348,0veh_hi,Test 0: Baseline (C28)
6,18,3.61E-05,0veh_hi,Test 0: Baseline (C28)
6,19,1.74E-05,0veh_hi,Test 0: Baseline (C28)
6,20,0.000539393,0veh_hi,Test 0: Baseline (C28)
6,21,0.000448702,0veh_hi,Test 0: Baseline (C28)
6,22,0.000104602,0veh_hi,Test 0: Baseline (C28)
6,23,1.28E-06,0veh_hi,Test 0: Baseline (C28)
6,24,0,0veh_hi,Test 0: Baseline (C28)
6,25,2.44E-06,0veh_hi,Test 0: Baseline (C28)
6,26,0,0veh_hi,Test 0: Baseline (C28)
7,0,0,0veh_hi,Test 0: Baseline (C28)
7,1,0,0veh_hi,Test 0: Baseline (C28)
7,2,0,0veh_hi,Test 0: Baseline (C28)
7,3,0,0veh_hi,Test 0: Baseline (C28)
7,4,0,0veh_hi,Test 0: Baseline (C28)
7,5,0,0veh_hi,Test 0: Baseline (C28)
7,6,0,0veh_hi,Test 0: Baseline (C28)
7,7,0,0veh_hi,Test 0: Baseline (C28)
7,8,0,0veh_hi,Test 0: Baseline (C28)
7,9,0,0veh_hi,Test 0: Baseline (C28)
7,10,0,0veh_hi,Test 0: Baseline (C28)
7,11,0,0veh_hi,Test 0: Baseline (C28)
7,12,0,0veh_hi,Test 0: Baseline (C28)
7,13,0,0veh_hi,Test 0: Baseline (C28)
7,14,0,0veh_hi,Test 0: Baseline (C28)
7,15,0,0veh_hi,Test 0: Baseline (C28)
7,16,0,0veh_hi,Test 0: Baseline (C28)
7,17,0,0veh_hi,Test 0: Baseline (C28)
7,18,0,0veh_hi,Test 0: Baseline (C28)
7,19,0,0veh_hi,Test 0: Baseline (C28)
7,20,0,0veh_hi,Test 0: Baseline (C28)
