p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,1.0,0.00038988986488428803,0veh_lo,Test 10: Adjusted1a (C28)
13.0,2.0,1.2895763775696096e-06,0veh_lo,Test 10: Adjusted1a (C28)
13.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
13.0,4.0,0.03213589908948245,0veh_lo,Test 10: Adjusted1a (C28)
13.0,5.0,0.07570431987300431,0veh_lo,Test 10: Adjusted1a (C28)
13.0,6.0,6.424327705441833e-06,0veh_lo,Test 10: Adjusted1a (C28)
13.0,7.0,1.2307790408840048e-06,0veh_lo,Test 10: Adjusted1a (C28)
13.0,8.0,0.5226179214526291,0veh_lo,Test 10: Adjusted1a (C28)
13.0,9.0,14.35066486494457,0veh_lo,Test 10: Adjusted1a (C28)
13.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
13.0,11.0,15.384409800625594,0veh_lo,Test 10: Adjusted1a (C28)
13.0,12.0,144.35043731464256,0veh_lo,Test 10: Adjusted1a (C28)
13.0,13.0,933.4013546458245,0veh_lo,Test 10: Adjusted1a (C28)
13.0,14.0,479.4310644999296,0veh_lo,Test 10: Adjusted1a (C28)
13.0,15.0,0.1263022395357892,0veh_lo,Test 10: Adjusted1a (C28)
13.0,16.0,5.537398442759221,0veh_lo,Test 10: Adjusted1a (C28)
13.0,17.0,6.350412866135163,0veh_lo,Test 10: Adjusted1a (C28)
13.0,18.0,0.0887112198397561,0veh_lo,Test 10: Adjusted1a (C28)
13.0,19.0,0.0009190749527631279,0veh_lo,Test 10: Adjusted1a (C28)
13.0,20.0,0.3021868508496629,0veh_lo,Test 10: Adjusted1a (C28)
13.0,21.0,0.03142510714718426,0veh_lo,Test 10: Adjusted1a (C28)
13.0,22.0,0.0015084748243081355,0veh_lo,Test 10: Adjusted1a (C28)
13.0,23.0,4.213061126889713e-06,0veh_lo,Test 10: Adjusted1a (C28)
13.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
13.0,25.0,5.34099650226702e-05,0veh_lo,Test 10: Adjusted1a (C28)
13.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
14.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
14.0,1.0,0.0016142528381969242,0veh_lo,Test 10: Adjusted1a (C28)
14.0,2.0,6.397822346910489e-06,0veh_lo,Test 10: Adjusted1a (C28)
14.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
14.0,4.0,0.11936940675858722,0veh_lo,Test 10: Adjusted1a (C28)
14.0,5.0,0.29381908856968797,0veh_lo,Test 10: Adjusted1a (C28)
14.0,6.0,2.9803089560559184e-05,0veh_lo,Test 10: Adjusted1a (C28)
14.0,7.0,5.860275981860861e-06,0veh_lo,Test 10: Adjusted1a (C28)
14.0,8.0,2.039492999399815,0veh_lo,Test 10: Adjusted1a (C28)
14.0,9.0,59.41691196582797,0veh_lo,Test 10: Adjusted1a (C28)
14.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
14.0,11.0,67.50285224192649,0veh_lo,Test 10: Adjusted1a (C28)
14.0,12.0,824.9905129317939,0veh_lo,Test 10: Adjusted1a (C28)
14.0,13.0,1750.345483996511,0veh_lo,Test 10: Adjusted1a (C28)
14.0,14.0,4091.3152004645485,0veh_lo,Test 10: Adjusted1a (C28)
14.0,15.0,2.1061404814890543,0veh_lo,Test 10: Adjusted1a (C28)
14.0,16.0,88.90630324606869,0veh_lo,Test 10: Adjusted1a (C28)
14.0,17.0,204.58459880401324,0veh_lo,Test 10: Adjusted1a (C28)
14.0,18.0,3.1685798349668044,0veh_lo,Test 10: Adjusted1a (C28)
14.0,19.0,0.015251003320461039,0veh_lo,Test 10: Adjusted1a (C28)
14.0,20.0,4.0895221937621296,0veh_lo,Test 10: Adjusted1a (C28)
14.0,21.0,0.38416376305719074,0veh_lo,Test 10: Adjusted1a (C28)
14.0,22.0,0.020732306563917634,0veh_lo,Test 10: Adjusted1a (C28)
14.0,23.0,6.689860499979837e-05,0veh_lo,Test 10: Adjusted1a (C28)
14.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
14.0,25.0,0.0008620587915527271,0veh_lo,Test 10: Adjusted1a (C28)
14.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
15.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
15.0,1.0,3.372956089604633e-05,0veh_lo,Test 10: Adjusted1a (C28)
15.0,2.0,1.6063683470259365e-07,0veh_lo,Test 10: Adjusted1a (C28)
15.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
15.0,4.0,0.00203808218154041,0veh_lo,Test 10: Adjusted1a (C28)
15.0,5.0,0.004735879247854464,0veh_lo,Test 10: Adjusted1a (C28)
15.0,6.0,4.844538656535213e-07,0veh_lo,Test 10: Adjusted1a (C28)
15.0,7.0,1.1341070155001825e-07,0veh_lo,Test 10: Adjusted1a (C28)
15.0,8.0,0.029121494955828636,0veh_lo,Test 10: Adjusted1a (C28)
15.0,9.0,0.6449396662480174,0veh_lo,Test 10: Adjusted1a (C28)
15.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
15.0,11.0,13.347913775548735,0veh_lo,Test 10: Adjusted1a (C28)
15.0,12.0,37.690869134151534,0veh_lo,Test 10: Adjusted1a (C28)
15.0,13.0,2.7521843901326646,0veh_lo,Test 10: Adjusted1a (C28)
15.0,14.0,13.280952323705346,0veh_lo,Test 10: Adjusted1a (C28)
15.0,15.0,111.13774309740725,0veh_lo,Test 10: Adjusted1a (C28)
15.0,16.0,197.05357798707138,0veh_lo,Test 10: Adjusted1a (C28)
15.0,17.0,32.32980475554754,0veh_lo,Test 10: Adjusted1a (C28)
15.0,18.0,0.19471907941594732,0veh_lo,Test 10: Adjusted1a (C28)
15.0,19.0,0.20018926452052135,0veh_lo,Test 10: Adjusted1a (C28)
15.0,20.0,12.719482165106408,0veh_lo,Test 10: Adjusted1a (C28)
15.0,21.0,0.7105213567397809,0veh_lo,Test 10: Adjusted1a (C28)
15.0,22.0,0.04212903207270969,0veh_lo,Test 10: Adjusted1a (C28)
15.0,23.0,0.0007423109654087271,0veh_lo,Test 10: Adjusted1a (C28)
15.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
15.0,25.0,0.001831716919245126,0veh_lo,Test 10: Adjusted1a (C28)
15.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
16.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
16.0,1.0,0.00017993543092165184,0veh_lo,Test 10: Adjusted1a (C28)
16.0,2.0,8.170462765535244e-07,0veh_lo,Test 10: Adjusted1a (C28)
16.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
16.0,4.0,0.01151575401854,0veh_lo,Test 10: Adjusted1a (C28)
16.0,5.0,0.027085391075600204,0veh_lo,Test 10: Adjusted1a (C28)
16.0,6.0,2.88312547248129e-06,0veh_lo,Test 10: Adjusted1a (C28)
16.0,7.0,6.349420015885086e-07,0veh_lo,Test 10: Adjusted1a (C28)
16.0,8.0,0.17432664859278174,0veh_lo,Test 10: Adjusted1a (C28)
16.0,9.0,4.5194657687765405,0veh_lo,Test 10: Adjusted1a (C28)
16.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
16.0,11.0,30.97274360961657,0veh_lo,Test 10: Adjusted1a (C28)
16.0,12.0,237.31814029098356,0veh_lo,Test 10: Adjusted1a (C28)
16.0,13.0,29.70635284864626,0veh_lo,Test 10: Adjusted1a (C28)
16.0,14.0,160.70153221181758,0veh_lo,Test 10: Adjusted1a (C28)
16.0,15.0,68.39587124888375,0veh_lo,Test 10: Adjusted1a (C28)
16.0,16.0,950.6772356933026,0veh_lo,Test 10: Adjusted1a (C28)
16.0,17.0,268.1248987330973,0veh_lo,Test 10: Adjusted1a (C28)
16.0,18.0,1.220251530041377,0veh_lo,Test 10: Adjusted1a (C28)
16.0,19.0,0.4161841841243113,0veh_lo,Test 10: Adjusted1a (C28)
16.0,20.0,39.62085406708887,0veh_lo,Test 10: Adjusted1a (C28)
16.0,21.0,2.405392971037093,0veh_lo,Test 10: Adjusted1a (C28)
16.0,22.0,0.13512878738800752,0veh_lo,Test 10: Adjusted1a (C28)
16.0,23.0,0.001464653371654888,0veh_lo,Test 10: Adjusted1a (C28)
16.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
16.0,25.0,0.0058113375928629295,0veh_lo,Test 10: Adjusted1a (C28)
16.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
17.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
17.0,1.0,0.0001216870640898876,0veh_lo,Test 10: Adjusted1a (C28)
17.0,2.0,5.50469026804032e-07,0veh_lo,Test 10: Adjusted1a (C28)
17.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
17.0,4.0,0.00782488776053499,0veh_lo,Test 10: Adjusted1a (C28)
17.0,5.0,0.018287182546531843,0veh_lo,Test 10: Adjusted1a (C28)
17.0,6.0,1.8966264504668153e-06,0veh_lo,Test 10: Adjusted1a (C28)
17.0,7.0,4.209483655497977e-07,0veh_lo,Test 10: Adjusted1a (C28)
17.0,8.0,0.11684500372171838,0veh_lo,Test 10: Adjusted1a (C28)
17.0,9.0,3.125293332336703,0veh_lo,Test 10: Adjusted1a (C28)
17.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
17.0,11.0,6.166872232450833,0veh_lo,Test 10: Adjusted1a (C28)
17.0,12.0,95.22840615953037,0veh_lo,Test 10: Adjusted1a (C28)
17.0,13.0,33.28355890108668,0veh_lo,Test 10: Adjusted1a (C28)
17.0,14.0,301.802929729477,0veh_lo,Test 10: Adjusted1a (C28)
17.0,15.0,6.9749863377795664,0veh_lo,Test 10: Adjusted1a (C28)
17.0,16.0,298.62715021708215,0veh_lo,Test 10: Adjusted1a (C28)
17.0,17.0,791.824138100755,0veh_lo,Test 10: Adjusted1a (C28)
17.0,18.0,4.2485697391649975,0veh_lo,Test 10: Adjusted1a (C28)
17.0,19.0,0.09139767645227204,0veh_lo,Test 10: Adjusted1a (C28)
17.0,20.0,27.130154578830744,0veh_lo,Test 10: Adjusted1a (C28)
17.0,21.0,1.906634336567295,0veh_lo,Test 10: Adjusted1a (C28)
17.0,22.0,0.10720310093046465,0veh_lo,Test 10: Adjusted1a (C28)
17.0,23.0,0.00034421946092166704,0veh_lo,Test 10: Adjusted1a (C28)
17.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
17.0,25.0,0.004759708958334394,0veh_lo,Test 10: Adjusted1a (C28)
17.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
18.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
18.0,1.0,7.483247829049851e-07,0veh_lo,Test 10: Adjusted1a (C28)
18.0,2.0,3.5710594001062188e-09,0veh_lo,Test 10: Adjusted1a (C28)
18.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
18.0,4.0,3.580821981258947e-05,0veh_lo,Test 10: Adjusted1a (C28)
18.0,5.0,8.12506234213096e-05,0veh_lo,Test 10: Adjusted1a (C28)
18.0,6.0,1.0055215104616012e-08,0veh_lo,Test 10: Adjusted1a (C28)
18.0,7.0,2.393940899644791e-09,0veh_lo,Test 10: Adjusted1a (C28)
18.0,8.0,0.0004971439461610108,0veh_lo,Test 10: Adjusted1a (C28)
18.0,9.0,0.011750825486413272,0veh_lo,Test 10: Adjusted1a (C28)
18.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
18.0,11.0,0.01875437283747878,0veh_lo,Test 10: Adjusted1a (C28)
18.0,12.0,0.21534033428865051,0veh_lo,Test 10: Adjusted1a (C28)
18.0,13.0,0.0855584042427513,0veh_lo,Test 10: Adjusted1a (C28)
18.0,14.0,0.8080073004020663,0veh_lo,Test 10: Adjusted1a (C28)
18.0,15.0,0.008350753128082969,0veh_lo,Test 10: Adjusted1a (C28)
18.0,16.0,0.23447353650131214,0veh_lo,Test 10: Adjusted1a (C28)
18.0,17.0,0.7650840087996421,0veh_lo,Test 10: Adjusted1a (C28)
18.0,18.0,3.926493568289697,0veh_lo,Test 10: Adjusted1a (C28)
18.0,19.0,9.666950247500681e-05,0veh_lo,Test 10: Adjusted1a (C28)
18.0,20.0,0.021736259020741364,0veh_lo,Test 10: Adjusted1a (C28)
18.0,21.0,0.00189590467875064,0veh_lo,Test 10: Adjusted1a (C28)
18.0,22.0,0.00012699604407737854,0veh_lo,Test 10: Adjusted1a (C28)
18.0,23.0,4.4829359933781927e-07,0veh_lo,Test 10: Adjusted1a (C28)
18.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
18.0,25.0,5.651349869071852e-06,0veh_lo,Test 10: Adjusted1a (C28)
18.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
19.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
19.0,1.0,2.992046449895557e-06,0veh_lo,Test 10: Adjusted1a (C28)
19.0,2.0,1.5344572033008257e-08,0veh_lo,Test 10: Adjusted1a (C28)
19.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
19.0,4.0,0.00010097122917599115,0veh_lo,Test 10: Adjusted1a (C28)
19.0,5.0,0.0002469188852314596,0veh_lo,Test 10: Adjusted1a (C28)
19.0,6.0,2.8084974169750377e-08,0veh_lo,Test 10: Adjusted1a (C28)
19.0,7.0,7.910148650519103e-09,0veh_lo,Test 10: Adjusted1a (C28)
19.0,8.0,0.0014249897853630758,0veh_lo,Test 10: Adjusted1a (C28)
19.0,9.0,0.023333796063849634,0veh_lo,Test 10: Adjusted1a (C28)
19.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
19.0,11.0,0.11801141897335861,0veh_lo,Test 10: Adjusted1a (C28)
19.0,12.0,0.6222040072149266,0veh_lo,Test 10: Adjusted1a (C28)
19.0,13.0,0.15681438497938077,0veh_lo,Test 10: Adjusted1a (C28)
19.0,14.0,0.7017318078456007,0veh_lo,Test 10: Adjusted1a (C28)
19.0,15.0,0.9113971880173534,0veh_lo,Test 10: Adjusted1a (C28)
19.0,16.0,7.936885649991697,0veh_lo,Test 10: Adjusted1a (C28)
19.0,17.0,2.624126804296591,0veh_lo,Test 10: Adjusted1a (C28)
19.0,18.0,0.01600875207353994,0veh_lo,Test 10: Adjusted1a (C28)
19.0,19.0,58.11103982243079,0veh_lo,Test 10: Adjusted1a (C28)
19.0,20.0,66.25873298494878,0veh_lo,Test 10: Adjusted1a (C28)
19.0,21.0,4.944267560018626,0veh_lo,Test 10: Adjusted1a (C28)
19.0,22.0,0.2765083702791868,0veh_lo,Test 10: Adjusted1a (C28)
19.0,23.0,0.005935132974157548,0veh_lo,Test 10: Adjusted1a (C28)
19.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
19.0,25.0,0.011866396606244554,0veh_lo,Test 10: Adjusted1a (C28)
19.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
20.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
20.0,1.0,2.1970593884680916e-05,0veh_lo,Test 10: Adjusted1a (C28)
20.0,2.0,1.0798412980653608e-07,0veh_lo,Test 10: Adjusted1a (C28)
20.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
20.0,4.0,0.0011475356512604714,0veh_lo,Test 10: Adjusted1a (C28)
20.0,5.0,0.0026678071581332868,0veh_lo,Test 10: Adjusted1a (C28)
20.0,6.0,2.517133464017509e-07,0veh_lo,Test 10: Adjusted1a (C28)
20.0,7.0,6.458851630450856e-08,0veh_lo,Test 10: Adjusted1a (C28)
20.0,8.0,0.015421135519815641,0veh_lo,Test 10: Adjusted1a (C28)
20.0,9.0,0.2552008537114357,0veh_lo,Test 10: Adjusted1a (C28)
20.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
20.0,11.0,0.7450065143855217,0veh_lo,Test 10: Adjusted1a (C28)
20.0,12.0,6.16689393084948,0veh_lo,Test 10: Adjusted1a (C28)
20.0,13.0,2.0828655529041025,0veh_lo,Test 10: Adjusted1a (C28)
20.0,14.0,8.972064108532486,0veh_lo,Test 10: Adjusted1a (C28)
20.0,15.0,5.0359775192544385,0veh_lo,Test 10: Adjusted1a (C28)
20.0,16.0,64.4717528916825,0veh_lo,Test 10: Adjusted1a (C28)
20.0,17.0,37.146054042363986,0veh_lo,Test 10: Adjusted1a (C28)
20.0,18.0,0.2038652299234106,0veh_lo,Test 10: Adjusted1a (C28)
20.0,19.0,11.33673169110718,0veh_lo,Test 10: Adjusted1a (C28)
20.0,20.0,1184.4269417105606,0veh_lo,Test 10: Adjusted1a (C28)
20.0,21.0,144.36297624040492,0veh_lo,Test 10: Adjusted1a (C28)
20.0,22.0,5.144056202854547,0veh_lo,Test 10: Adjusted1a (C28)
20.0,23.0,0.04485881059340044,0veh_lo,Test 10: Adjusted1a (C28)
20.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
20.0,25.0,0.2797158276629526,0veh_lo,Test 10: Adjusted1a (C28)
20.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
21.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
21.0,1.0,3.422149637938668e-06,0veh_lo,Test 10: Adjusted1a (C28)
21.0,2.0,1.7673491001142747e-08,0veh_lo,Test 10: Adjusted1a (C28)
21.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
21.0,4.0,0.0001555996705407799,0veh_lo,Test 10: Adjusted1a (C28)
21.0,5.0,0.0004004550515272888,0veh_lo,Test 10: Adjusted1a (C28)
21.0,6.0,3.081134634857806e-08,0veh_lo,Test 10: Adjusted1a (C28)
21.0,7.0,8.842709971995789e-09,0veh_lo,Test 10: Adjusted1a (C28)
21.0,8.0,0.002159858909509329,0veh_lo,Test 10: Adjusted1a (C28)
21.0,9.0,0.026753610074853287,0veh_lo,Test 10: Adjusted1a (C28)
21.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
21.0,11.0,0.04482022423662393,0veh_lo,Test 10: Adjusted1a (C28)
21.0,12.0,0.5599515829683062,0veh_lo,Test 10: Adjusted1a (C28)
21.0,13.0,0.2830911268869208,0veh_lo,Test 10: Adjusted1a (C28)
21.0,14.0,1.0106986433083844,0veh_lo,Test 10: Adjusted1a (C28)
21.0,15.0,0.15544487475067223,0veh_lo,Test 10: Adjusted1a (C28)
21.0,16.0,3.8562041950824932,0veh_lo,Test 10: Adjusted1a (C28)
21.0,17.0,2.837194922202284,0veh_lo,Test 10: Adjusted1a (C28)
21.0,18.0,0.01660406092399161,0veh_lo,Test 10: Adjusted1a (C28)
21.0,19.0,0.18932922495216808,0veh_lo,Test 10: Adjusted1a (C28)
21.0,20.0,186.31839480932985,0veh_lo,Test 10: Adjusted1a (C28)
21.0,21.0,2318.7858952715437,0veh_lo,Test 10: Adjusted1a (C28)
21.0,22.0,102.52743450448374,0veh_lo,Test 10: Adjusted1a (C28)
21.0,23.0,0.007343409111422068,0veh_lo,Test 10: Adjusted1a (C28)
21.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
21.0,25.0,1.2126101470355977,0veh_lo,Test 10: Adjusted1a (C28)
21.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
22.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
22.0,1.0,6.924583725889772e-07,0veh_lo,Test 10: Adjusted1a (C28)
22.0,2.0,3.805731099440559e-09,0veh_lo,Test 10: Adjusted1a (C28)
22.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
22.0,4.0,1.6959362037305735e-05,0veh_lo,Test 10: Adjusted1a (C28)
22.0,5.0,4.134856488481391e-05,0veh_lo,Test 10: Adjusted1a (C28)
22.0,6.0,4.2863869293794374e-09,0veh_lo,Test 10: Adjusted1a (C28)
22.0,7.0,1.4518835636073643e-09,0veh_lo,Test 10: Adjusted1a (C28)
22.0,8.0,0.00021132116339278042,0veh_lo,Test 10: Adjusted1a (C28)
22.0,9.0,0.0025842087036214156,0veh_lo,Test 10: Adjusted1a (C28)
22.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
22.0,11.0,0.004062769214490606,0veh_lo,Test 10: Adjusted1a (C28)
22.0,12.0,0.04689381465452698,0veh_lo,Test 10: Adjusted1a (C28)
22.0,13.0,0.025232780136808016,0veh_lo,Test 10: Adjusted1a (C28)
22.0,14.0,0.0838641820642512,0veh_lo,Test 10: Adjusted1a (C28)
22.0,15.0,0.01232804794223339,0veh_lo,Test 10: Adjusted1a (C28)
22.0,16.0,0.2767377891217751,0veh_lo,Test 10: Adjusted1a (C28)
22.0,17.0,0.20845863237363327,0veh_lo,Test 10: Adjusted1a (C28)
22.0,18.0,0.001461053262547779,0veh_lo,Test 10: Adjusted1a (C28)
22.0,19.0,0.013992545514957485,0veh_lo,Test 10: Adjusted1a (C28)
22.0,20.0,8.393145054837587,0veh_lo,Test 10: Adjusted1a (C28)
22.0,21.0,101.51808721856405,0veh_lo,Test 10: Adjusted1a (C28)
22.0,22.0,691.9514656052517,0veh_lo,Test 10: Adjusted1a (C28)
22.0,23.0,0.8576492106103499,0veh_lo,Test 10: Adjusted1a (C28)
22.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
22.0,25.0,0.19071675665480595,0veh_lo,Test 10: Adjusted1a (C28)
22.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
23.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
23.0,1.0,9.97952257457103e-09,0veh_lo,Test 10: Adjusted1a (C28)
23.0,2.0,5.837741467225572e-11,0veh_lo,Test 10: Adjusted1a (C28)
23.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
23.0,4.0,1.6597399064222977e-07,0veh_lo,Test 10: Adjusted1a (C28)
23.0,5.0,3.0652894499036274e-07,0veh_lo,Test 10: Adjusted1a (C28)
23.0,6.0,4.232527695935166e-11,0veh_lo,Test 10: Adjusted1a (C28)
23.0,7.0,1.6870860820413704e-11,0veh_lo,Test 10: Adjusted1a (C28)
23.0,8.0,1.51929854752083e-06,0veh_lo,Test 10: Adjusted1a (C28)
23.0,9.0,1.7903993286759404e-05,0veh_lo,Test 10: Adjusted1a (C28)
23.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
23.0,11.0,6.467127470720698e-05,0veh_lo,Test 10: Adjusted1a (C28)
23.0,12.0,0.0003269179285631489,0veh_lo,Test 10: Adjusted1a (C28)
23.0,13.0,0.00011439016015019127,0veh_lo,Test 10: Adjusted1a (C28)
23.0,14.0,0.0004201138744352497,0veh_lo,Test 10: Adjusted1a (C28)
23.0,15.0,0.00042697058642867785,0veh_lo,Test 10: Adjusted1a (C28)
23.0,16.0,0.002993043115226077,0veh_lo,Test 10: Adjusted1a (C28)
23.0,17.0,0.0011450857444782348,0veh_lo,Test 10: Adjusted1a (C28)
23.0,18.0,9.588338394355772e-06,0veh_lo,Test 10: Adjusted1a (C28)
23.0,19.0,0.0010203141364268128,0veh_lo,Test 10: Adjusted1a (C28)
23.0,20.0,0.03556171380765857,0veh_lo,Test 10: Adjusted1a (C28)
23.0,21.0,0.14579625762344386,0veh_lo,Test 10: Adjusted1a (C28)
23.0,22.0,2.4715407618611342,0veh_lo,Test 10: Adjusted1a (C28)
23.0,23.0,3.1786759022957987,0veh_lo,Test 10: Adjusted1a (C28)
23.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
23.0,25.0,0.00030436336128939146,0veh_lo,Test 10: Adjusted1a (C28)
23.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
24.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
24.0,1.0,7.762016110136488e-09,0veh_lo,Test 10: Adjusted1a (C28)
24.0,2.0,3.774645738518115e-11,0veh_lo,Test 10: Adjusted1a (C28)
24.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
24.0,4.0,5.079266526583145e-07,0veh_lo,Test 10: Adjusted1a (C28)
24.0,5.0,1.1167177212998019e-06,0veh_lo,Test 10: Adjusted1a (C28)
24.0,6.0,9.942627026420567e-11,0veh_lo,Test 10: Adjusted1a (C28)
24.0,7.0,2.438389618258454e-11,0veh_lo,Test 10: Adjusted1a (C28)
24.0,8.0,6.50702255398994e-06,0veh_lo,Test 10: Adjusted1a (C28)
24.0,9.0,0.00011042506128446032,0veh_lo,Test 10: Adjusted1a (C28)
24.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
24.0,11.0,0.00020566019290662867,0veh_lo,Test 10: Adjusted1a (C28)
24.0,12.0,0.0024970871274288277,0veh_lo,Test 10: Adjusted1a (C28)
24.0,13.0,0.0008606080583783292,0veh_lo,Test 10: Adjusted1a (C28)
24.0,14.0,0.00393112730840746,0veh_lo,Test 10: Adjusted1a (C28)
24.0,15.0,0.0008975331626895239,0veh_lo,Test 10: Adjusted1a (C28)
24.0,16.0,0.02325659988241223,0veh_lo,Test 10: Adjusted1a (C28)
24.0,17.0,0.018846687200419914,0veh_lo,Test 10: Adjusted1a (C28)
24.0,18.0,9.346781905687586e-05,0veh_lo,Test 10: Adjusted1a (C28)
24.0,19.0,0.0002623885501048179,0veh_lo,Test 10: Adjusted1a (C28)
24.0,20.0,0.09666532818232941,0veh_lo,Test 10: Adjusted1a (C28)
24.0,21.0,0.004396506974007244,0veh_lo,Test 10: Adjusted1a (C28)
24.0,22.0,0.0002359814394401083,0veh_lo,Test 10: Adjusted1a (C28)
24.0,23.0,9.325918708566596e-07,0veh_lo,Test 10: Adjusted1a (C28)
24.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
24.0,25.0,1.1526858762616241e-05,0veh_lo,Test 10: Adjusted1a (C28)
24.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
25.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
25.0,1.0,2.729139623517191e-08,0veh_lo,Test 10: Adjusted1a (C28)
25.0,2.0,1.5568834329824942e-10,0veh_lo,Test 10: Adjusted1a (C28)
25.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
25.0,4.0,5.553134301797795e-07,0veh_lo,Test 10: Adjusted1a (C28)
25.0,5.0,1.1766169121455453e-06,0veh_lo,Test 10: Adjusted1a (C28)
25.0,6.0,1.4065229881338667e-10,0veh_lo,Test 10: Adjusted1a (C28)
25.0,7.0,5.101278526470974e-11,0veh_lo,Test 10: Adjusted1a (C28)
25.0,8.0,6.21167037500854e-06,0veh_lo,Test 10: Adjusted1a (C28)
25.0,9.0,7.72334628702867e-05,0veh_lo,Test 10: Adjusted1a (C28)
25.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
25.0,11.0,0.00012478393958743024,0veh_lo,Test 10: Adjusted1a (C28)
25.0,12.0,0.0013378660123533677,0veh_lo,Test 10: Adjusted1a (C28)
25.0,13.0,0.000662536083448688,0veh_lo,Test 10: Adjusted1a (C28)
25.0,14.0,0.002201764975170396,0veh_lo,Test 10: Adjusted1a (C28)
25.0,15.0,0.00038392698861531297,0veh_lo,Test 10: Adjusted1a (C28)
25.0,16.0,0.008035231724318994,0veh_lo,Test 10: Adjusted1a (C28)
25.0,17.0,0.006382179599419381,0veh_lo,Test 10: Adjusted1a (C28)
25.0,18.0,4.721404106555129e-05,0veh_lo,Test 10: Adjusted1a (C28)
25.0,19.0,0.000351261593701537,0veh_lo,Test 10: Adjusted1a (C28)
25.0,20.0,0.21622427692775414,0veh_lo,Test 10: Adjusted1a (C28)
