p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
12.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
13.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
13.0,1.0,0.00244585889634514,0veh_lo,Test 2: Uncapped Distance Adj
13.0,2.0,1.095412970831984e-05,0veh_lo,Test 2: Uncapped Distance Adj
13.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
13.0,4.0,0.13629230704864823,0veh_lo,Test 2: Uncapped Distance Adj
13.0,5.0,0.28258461619839065,0veh_lo,Test 2: Uncapped Distance Adj
13.0,6.0,2.3317402033845787e-05,0veh_lo,Test 2: Uncapped Distance Adj
13.0,7.0,7.683362937895316e-06,0veh_lo,Test 2: Uncapped Distance Adj
13.0,8.0,1.3360829605300533,0veh_lo,Test 2: Uncapped Distance Adj
13.0,9.0,21.993469514355205,0veh_lo,Test 2: Uncapped Distance Adj
13.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
13.0,11.0,30.15657433126744,0veh_lo,Test 2: Uncapped Distance Adj
13.0,12.0,236.7030381626122,0veh_lo,Test 2: Uncapped Distance Adj
13.0,13.0,1004.1330684569292,0veh_lo,Test 2: Uncapped Distance Adj
13.0,14.0,659.5538006212588,0veh_lo,Test 2: Uncapped Distance Adj
13.0,15.0,0.2912676529530165,0veh_lo,Test 2: Uncapped Distance Adj
13.0,16.0,10.983185086814892,0veh_lo,Test 2: Uncapped Distance Adj
13.0,17.0,11.626963442719079,0veh_lo,Test 2: Uncapped Distance Adj
13.0,18.0,0.077536387104408,0veh_lo,Test 2: Uncapped Distance Adj
13.0,19.0,0.0028467740051043465,0veh_lo,Test 2: Uncapped Distance Adj
13.0,20.0,0.6171218956461157,0veh_lo,Test 2: Uncapped Distance Adj
13.0,21.0,0.13322231424120962,0veh_lo,Test 2: Uncapped Distance Adj
13.0,22.0,0.006586283755680931,0veh_lo,Test 2: Uncapped Distance Adj
13.0,23.0,4.459124205580232e-05,0veh_lo,Test 2: Uncapped Distance Adj
13.0,24.0,3.2897943673837694e-05,0veh_lo,Test 2: Uncapped Distance Adj
13.0,25.0,0.0004838895837819963,0veh_lo,Test 2: Uncapped Distance Adj
13.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
14.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
14.0,1.0,0.007738203810442381,0veh_lo,Test 2: Uncapped Distance Adj
14.0,2.0,4.147497781789985e-05,0veh_lo,Test 2: Uncapped Distance Adj
14.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
14.0,4.0,0.38200069001035597,0veh_lo,Test 2: Uncapped Distance Adj
14.0,5.0,0.8134021686271543,0veh_lo,Test 2: Uncapped Distance Adj
14.0,6.0,8.330641366066767e-05,0veh_lo,Test 2: Uncapped Distance Adj
14.0,7.0,2.8169377642467418e-05,0veh_lo,Test 2: Uncapped Distance Adj
14.0,8.0,3.926731677292851,0veh_lo,Test 2: Uncapped Distance Adj
14.0,9.0,68.8971141648183,0veh_lo,Test 2: Uncapped Distance Adj
14.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
14.0,11.0,99.14902921767508,0veh_lo,Test 2: Uncapped Distance Adj
14.0,12.0,948.221480108612,0veh_lo,Test 2: Uncapped Distance Adj
14.0,13.0,1620.4151782374106,0veh_lo,Test 2: Uncapped Distance Adj
14.0,14.0,4305.332877289555,0veh_lo,Test 2: Uncapped Distance Adj
14.0,15.0,2.8563952298357402,0veh_lo,Test 2: Uncapped Distance Adj
14.0,16.0,95.7408683245547,0veh_lo,Test 2: Uncapped Distance Adj
14.0,17.0,164.69803994787398,0veh_lo,Test 2: Uncapped Distance Adj
14.0,18.0,1.2868382645282297,0veh_lo,Test 2: Uncapped Distance Adj
14.0,19.0,0.026928772354871594,0veh_lo,Test 2: Uncapped Distance Adj
14.0,20.0,4.831749389240069,0veh_lo,Test 2: Uncapped Distance Adj
14.0,21.0,0.8669140134336245,0veh_lo,Test 2: Uncapped Distance Adj
14.0,22.0,0.04862267366925029,0veh_lo,Test 2: Uncapped Distance Adj
14.0,23.0,0.0004156841739600827,0veh_lo,Test 2: Uncapped Distance Adj
14.0,24.0,0.0003294740077368424,0veh_lo,Test 2: Uncapped Distance Adj
14.0,25.0,0.004553517747424982,0veh_lo,Test 2: Uncapped Distance Adj
14.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
15.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
15.0,1.0,0.0001479166429320524,0veh_lo,Test 2: Uncapped Distance Adj
15.0,2.0,9.559318988127837e-07,0veh_lo,Test 2: Uncapped Distance Adj
15.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
15.0,4.0,0.004933584968350714,0veh_lo,Test 2: Uncapped Distance Adj
15.0,5.0,0.010123835637918485,0veh_lo,Test 2: Uncapped Distance Adj
15.0,6.0,1.3300219603607264e-06,0veh_lo,Test 2: Uncapped Distance Adj
15.0,7.0,5.356712841922621e-07,0veh_lo,Test 2: Uncapped Distance Adj
15.0,8.0,0.047818338907135875,0veh_lo,Test 2: Uncapped Distance Adj
15.0,9.0,0.6640729319099291,0veh_lo,Test 2: Uncapped Distance Adj
15.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
15.0,11.0,11.57169082501371,0veh_lo,Test 2: Uncapped Distance Adj
15.0,12.0,29.337898704620013,0veh_lo,Test 2: Uncapped Distance Adj
15.0,13.0,3.021046165541916,0veh_lo,Test 2: Uncapped Distance Adj
15.0,14.0,11.882368629407555,0veh_lo,Test 2: Uncapped Distance Adj
15.0,15.0,79.12184386889828,0veh_lo,Test 2: Uncapped Distance Adj
15.0,16.0,101.00904004195195,0veh_lo,Test 2: Uncapped Distance Adj
15.0,17.0,20.903851443418844,0veh_lo,Test 2: Uncapped Distance Adj
15.0,18.0,0.09352599918644278,0veh_lo,Test 2: Uncapped Distance Adj
15.0,19.0,0.15913412498763602,0veh_lo,Test 2: Uncapped Distance Adj
15.0,20.0,7.734704671162025,0veh_lo,Test 2: Uncapped Distance Adj
15.0,21.0,0.7470892129780444,0veh_lo,Test 2: Uncapped Distance Adj
15.0,22.0,0.04931272428326649,0veh_lo,Test 2: Uncapped Distance Adj
15.0,23.0,0.002222932469754329,0veh_lo,Test 2: Uncapped Distance Adj
15.0,24.0,0.0005021207791332166,0veh_lo,Test 2: Uncapped Distance Adj
15.0,25.0,0.00577910561001493,0veh_lo,Test 2: Uncapped Distance Adj
15.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
16.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
16.0,1.0,0.000735776071710901,0veh_lo,Test 2: Uncapped Distance Adj
16.0,2.0,4.576502502102992e-06,0veh_lo,Test 2: Uncapped Distance Adj
16.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
16.0,4.0,0.030337548524266216,0veh_lo,Test 2: Uncapped Distance Adj
16.0,5.0,0.06263695167598846,0veh_lo,Test 2: Uncapped Distance Adj
16.0,6.0,7.1600430257254835e-06,0veh_lo,Test 2: Uncapped Distance Adj
16.0,7.0,2.7344419217794037e-06,0veh_lo,Test 2: Uncapped Distance Adj
16.0,8.0,0.29565597660048826,0veh_lo,Test 2: Uncapped Distance Adj
16.0,9.0,4.4020286213532165,0veh_lo,Test 2: Uncapped Distance Adj
16.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
16.0,11.0,28.506545852917572,0veh_lo,Test 2: Uncapped Distance Adj
16.0,12.0,173.55947421752313,0veh_lo,Test 2: Uncapped Distance Adj
16.0,13.0,32.85523174584958,0veh_lo,Test 2: Uncapped Distance Adj
16.0,14.0,130.9347090621619,0veh_lo,Test 2: Uncapped Distance Adj
16.0,15.0,36.712189183770086,0veh_lo,Test 2: Uncapped Distance Adj
16.0,16.0,613.4156930301414,0veh_lo,Test 2: Uncapped Distance Adj
16.0,17.0,150.14138445633364,0veh_lo,Test 2: Uncapped Distance Adj
16.0,18.0,0.5185190048429305,0veh_lo,Test 2: Uncapped Distance Adj
16.0,19.0,0.28945281255648697,0veh_lo,Test 2: Uncapped Distance Adj
16.0,20.0,21.25448172291674,0veh_lo,Test 2: Uncapped Distance Adj
16.0,21.0,2.3240222328342734,0veh_lo,Test 2: Uncapped Distance Adj
16.0,22.0,0.1394131057215395,0veh_lo,Test 2: Uncapped Distance Adj
16.0,23.0,0.004009753341322436,0veh_lo,Test 2: Uncapped Distance Adj
16.0,24.0,0.0015829933612435897,0veh_lo,Test 2: Uncapped Distance Adj
16.0,25.0,0.01592148051503551,0veh_lo,Test 2: Uncapped Distance Adj
16.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
17.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
17.0,1.0,0.000611969773719814,0veh_lo,Test 2: Uncapped Distance Adj
17.0,2.0,3.7679857749636444e-06,0veh_lo,Test 2: Uncapped Distance Adj
17.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
17.0,4.0,0.025648258727507273,0veh_lo,Test 2: Uncapped Distance Adj
17.0,5.0,0.05302284534872894,0veh_lo,Test 2: Uncapped Distance Adj
17.0,6.0,5.8276997970384436e-06,0veh_lo,Test 2: Uncapped Distance Adj
17.0,7.0,2.2351046485571926e-06,0veh_lo,Test 2: Uncapped Distance Adj
17.0,8.0,0.24559972488437098,0veh_lo,Test 2: Uncapped Distance Adj
17.0,9.0,3.510045626257604,0veh_lo,Test 2: Uncapped Distance Adj
17.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
17.0,11.0,8.58344933231068,0veh_lo,Test 2: Uncapped Distance Adj
17.0,12.0,94.9028425289799,0veh_lo,Test 2: Uncapped Distance Adj
17.0,13.0,44.152352265172645,0veh_lo,Test 2: Uncapped Distance Adj
17.0,14.0,237.63212753963958,0veh_lo,Test 2: Uncapped Distance Adj
17.0,15.0,6.018265984083905,0veh_lo,Test 2: Uncapped Distance Adj
17.0,16.0,204.27493698965836,0veh_lo,Test 2: Uncapped Distance Adj
17.0,17.0,582.5533935697514,0veh_lo,Test 2: Uncapped Distance Adj
17.0,18.0,1.58229722376832,0veh_lo,Test 2: Uncapped Distance Adj
17.0,19.0,0.08404940067807797,0veh_lo,Test 2: Uncapped Distance Adj
17.0,20.0,16.24587102026673,0veh_lo,Test 2: Uncapped Distance Adj
17.0,21.0,1.9293394580140808,0veh_lo,Test 2: Uncapped Distance Adj
17.0,22.0,0.11731130329765109,0veh_lo,Test 2: Uncapped Distance Adj
17.0,23.0,0.001231894879853098,0veh_lo,Test 2: Uncapped Distance Adj
17.0,24.0,0.0017028906414679646,0veh_lo,Test 2: Uncapped Distance Adj
17.0,25.0,0.015308343075145933,0veh_lo,Test 2: Uncapped Distance Adj
17.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
18.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
18.0,1.0,1.6718480869589666e-06,0veh_lo,Test 2: Uncapped Distance Adj
18.0,2.0,1.0768297279629385e-08,0veh_lo,Test 2: Uncapped Distance Adj
18.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
18.0,4.0,5.045002929746397e-05,0veh_lo,Test 2: Uncapped Distance Adj
18.0,5.0,9.714494527130183e-05,0veh_lo,Test 2: Uncapped Distance Adj
18.0,6.0,1.4886204048898088e-08,0veh_lo,Test 2: Uncapped Distance Adj
18.0,7.0,5.973895038642777e-09,0veh_lo,Test 2: Uncapped Distance Adj
18.0,8.0,0.00047842291449539715,0veh_lo,Test 2: Uncapped Distance Adj
18.0,9.0,0.006718750902968678,0veh_lo,Test 2: Uncapped Distance Adj
18.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
18.0,11.0,0.01291599472228355,0veh_lo,Test 2: Uncapped Distance Adj
18.0,12.0,0.10660575483963146,0veh_lo,Test 2: Uncapped Distance Adj
18.0,13.0,0.038437393597004245,0veh_lo,Test 2: Uncapped Distance Adj
18.0,14.0,0.31505425796660547,0veh_lo,Test 2: Uncapped Distance Adj
18.0,15.0,0.003233218378082093,0veh_lo,Test 2: Uncapped Distance Adj
18.0,16.0,0.07274099497217658,0veh_lo,Test 2: Uncapped Distance Adj
18.0,17.0,0.20549475170105472,0veh_lo,Test 2: Uncapped Distance Adj
18.0,18.0,2.3005343598958325,0veh_lo,Test 2: Uncapped Distance Adj
18.0,19.0,4.865342845339872e-05,0veh_lo,Test 2: Uncapped Distance Adj
18.0,20.0,0.006847968715229058,0veh_lo,Test 2: Uncapped Distance Adj
18.0,21.0,0.0009563734701619581,0veh_lo,Test 2: Uncapped Distance Adj
18.0,22.0,7.416759703188634e-05,0veh_lo,Test 2: Uncapped Distance Adj
18.0,23.0,7.667123028545373e-07,0veh_lo,Test 2: Uncapped Distance Adj
18.0,24.0,5.733062477739523e-07,0veh_lo,Test 2: Uncapped Distance Adj
18.0,25.0,8.298429386284679e-06,0veh_lo,Test 2: Uncapped Distance Adj
18.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
19.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
19.0,1.0,2.2029220178510158e-05,0veh_lo,Test 2: Uncapped Distance Adj
19.0,2.0,1.4499220778810702e-07,0veh_lo,Test 2: Uncapped Distance Adj
19.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
19.0,4.0,0.0005312697488804186,0veh_lo,Test 2: Uncapped Distance Adj
19.0,5.0,0.0011679374840127738,0veh_lo,Test 2: Uncapped Distance Adj
19.0,6.0,1.5484916517888264e-07,0veh_lo,Test 2: Uncapped Distance Adj
19.0,7.0,7.02584515303729e-08,0veh_lo,Test 2: Uncapped Distance Adj
19.0,8.0,0.0048750735890173555,0veh_lo,Test 2: Uncapped Distance Adj
19.0,9.0,0.04926055710668588,0veh_lo,Test 2: Uncapped Distance Adj
19.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
19.0,11.0,0.22147964810119372,0veh_lo,Test 2: Uncapped Distance Adj
19.0,12.0,0.9851647029924172,0veh_lo,Test 2: Uncapped Distance Adj
19.0,13.0,0.33646935676719175,0veh_lo,Test 2: Uncapped Distance Adj
19.0,14.0,1.0900740802434137,0veh_lo,Test 2: Uncapped Distance Adj
19.0,15.0,0.8014454244149819,0veh_lo,Test 2: Uncapped Distance Adj
19.0,16.0,6.727096721282552,0veh_lo,Test 2: Uncapped Distance Adj
19.0,17.0,2.507717969265852,0veh_lo,Test 2: Uncapped Distance Adj
19.0,18.0,0.012340916129336058,0veh_lo,Test 2: Uncapped Distance Adj
19.0,19.0,37.8513834814815,0veh_lo,Test 2: Uncapped Distance Adj
19.0,20.0,30.567042918176167,0veh_lo,Test 2: Uncapped Distance Adj
19.0,21.0,3.848071935119305,0veh_lo,Test 2: Uncapped Distance Adj
19.0,22.0,0.2439545124267637,0veh_lo,Test 2: Uncapped Distance Adj
19.0,23.0,0.01569991175107319,0veh_lo,Test 2: Uncapped Distance Adj
19.0,24.0,0.0007433000401394615,0veh_lo,Test 2: Uncapped Distance Adj
19.0,25.0,0.012437884559525167,0veh_lo,Test 2: Uncapped Distance Adj
19.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
20.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
20.0,1.0,0.00013231611856150724,0veh_lo,Test 2: Uncapped Distance Adj
20.0,2.0,8.568870414415493e-07,0veh_lo,Test 2: Uncapped Distance Adj
20.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
20.0,4.0,0.004826331954521678,0veh_lo,Test 2: Uncapped Distance Adj
20.0,5.0,0.010158798108341912,0veh_lo,Test 2: Uncapped Distance Adj
20.0,6.0,1.0254346577297458e-06,0veh_lo,Test 2: Uncapped Distance Adj
20.0,7.0,4.402934921393728e-07,0veh_lo,Test 2: Uncapped Distance Adj
20.0,8.0,0.04001625539047476,0veh_lo,Test 2: Uncapped Distance Adj
20.0,9.0,0.3974940233501132,0veh_lo,Test 2: Uncapped Distance Adj
20.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
20.0,11.0,1.1797144513546927,0veh_lo,Test 2: Uncapped Distance Adj
20.0,12.0,7.923513870052512,0veh_lo,Test 2: Uncapped Distance Adj
20.0,13.0,3.5971188739616746,0veh_lo,Test 2: Uncapped Distance Adj
20.0,14.0,10.872867965924712,0veh_lo,Test 2: Uncapped Distance Adj
20.0,15.0,3.6148263924577204,0veh_lo,Test 2: Uncapped Distance Adj
20.0,16.0,46.49873341328075,0veh_lo,Test 2: Uncapped Distance Adj
20.0,17.0,26.46863253605583,0veh_lo,Test 2: Uncapped Distance Adj
20.0,18.0,0.1107054826931317,0veh_lo,Test 2: Uncapped Distance Adj
20.0,19.0,4.521794519224562,0veh_lo,Test 2: Uncapped Distance Adj
20.0,20.0,729.041671526201,0veh_lo,Test 2: Uncapped Distance Adj
20.0,21.0,97.20106262278811,0veh_lo,Test 2: Uncapped Distance Adj
20.0,22.0,4.1467595595574975,0veh_lo,Test 2: Uncapped Distance Adj
20.0,23.0,0.1296217611578388,0veh_lo,Test 2: Uncapped Distance Adj
20.0,24.0,0.009743019898008281,0veh_lo,Test 2: Uncapped Distance Adj
20.0,25.0,0.38125395785477917,0veh_lo,Test 2: Uncapped Distance Adj
20.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
21.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
21.0,1.0,4.217053517670849e-05,0veh_lo,Test 2: Uncapped Distance Adj
21.0,2.0,2.7802829636431477e-07,0veh_lo,Test 2: Uncapped Distance Adj
21.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
21.0,4.0,0.0019010513575574471,0veh_lo,Test 2: Uncapped Distance Adj
21.0,5.0,0.004834373889202204,0veh_lo,Test 2: Uncapped Distance Adj
21.0,6.0,2.8927426126564345e-07,0veh_lo,Test 2: Uncapped Distance Adj
21.0,7.0,1.3290970604454275e-07,0veh_lo,Test 2: Uncapped Distance Adj
21.0,8.0,0.016677506707736222,0veh_lo,Test 2: Uncapped Distance Adj
21.0,9.0,0.10442584447449295,0veh_lo,Test 2: Uncapped Distance Adj
21.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
21.0,11.0,0.2028446739307557,0veh_lo,Test 2: Uncapped Distance Adj
21.0,12.0,1.9893195358054596,0veh_lo,Test 2: Uncapped Distance Adj
21.0,13.0,1.461318005790028,0veh_lo,Test 2: Uncapped Distance Adj
21.0,14.0,3.630856364328723,0veh_lo,Test 2: Uncapped Distance Adj
21.0,15.0,0.300742929242665,0veh_lo,Test 2: Uncapped Distance Adj
21.0,16.0,7.7493390001289475,0veh_lo,Test 2: Uncapped Distance Adj
21.0,17.0,4.943028390779134,0veh_lo,Test 2: Uncapped Distance Adj
21.0,18.0,0.02167616146610313,0veh_lo,Test 2: Uncapped Distance Adj
21.0,19.0,0.284424736078935,0veh_lo,Test 2: Uncapped Distance Adj
21.0,20.0,182.1209270971961,0veh_lo,Test 2: Uncapped Distance Adj
21.0,21.0,2384.477366171518,0veh_lo,Test 2: Uncapped Distance Adj
21.0,22.0,95.49102559857168,0veh_lo,Test 2: Uncapped Distance Adj
21.0,23.0,0.017337586201820594,0veh_lo,Test 2: Uncapped Distance Adj
21.0,24.0,0.0009923723477483436,0veh_lo,Test 2: Uncapped Distance Adj
21.0,25.0,0.29330972943750044,0veh_lo,Test 2: Uncapped Distance Adj
21.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
22.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
22.0,1.0,6.2839967051048675e-06,0veh_lo,Test 2: Uncapped Distance Adj
22.0,2.0,4.174093008017108e-08,0veh_lo,Test 2: Uncapped Distance Adj
22.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
22.0,4.0,0.00014663668860751103,0veh_lo,Test 2: Uncapped Distance Adj
22.0,5.0,0.0003756141404115119,0veh_lo,Test 2: Uncapped Distance Adj
22.0,6.0,3.832034862710159e-08,0veh_lo,Test 2: Uncapped Distance Adj
22.0,7.0,1.8764429127059805e-08,0veh_lo,Test 2: Uncapped Distance Adj
22.0,8.0,0.0013960443500020568,0veh_lo,Test 2: Uncapped Distance Adj
22.0,9.0,0.010138585415658758,0veh_lo,Test 2: Uncapped Distance Adj
22.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
22.0,11.0,0.01888753564216126,0veh_lo,Test 2: Uncapped Distance Adj
22.0,12.0,0.1498649028068846,0veh_lo,Test 2: Uncapped Distance Adj
22.0,13.0,0.09712072075441189,0veh_lo,Test 2: Uncapped Distance Adj
22.0,14.0,0.24451936012682823,0veh_lo,Test 2: Uncapped Distance Adj
22.0,15.0,0.026513251637881697,0veh_lo,Test 2: Uncapped Distance Adj
22.0,16.0,0.5331151158257488,0veh_lo,Test 2: Uncapped Distance Adj
22.0,17.0,0.3679506090985251,0veh_lo,Test 2: Uncapped Distance Adj
22.0,18.0,0.0021010493822612815,0veh_lo,Test 2: Uncapped Distance Adj
22.0,19.0,0.02334924267339503,0veh_lo,Test 2: Uncapped Distance Adj
22.0,20.0,8.690919482922858,0veh_lo,Test 2: Uncapped Distance Adj
22.0,21.0,110.20595450839426,0veh_lo,Test 2: Uncapped Distance Adj
22.0,22.0,458.3869897298484,0veh_lo,Test 2: Uncapped Distance Adj
22.0,23.0,0.48690788652982797,0veh_lo,Test 2: Uncapped Distance Adj
22.0,24.0,7.262375147536877e-05,0veh_lo,Test 2: Uncapped Distance Adj
22.0,25.0,0.09978071718799916,0veh_lo,Test 2: Uncapped Distance Adj
22.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
23.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
23.0,1.0,1.3423809592760702e-07,0veh_lo,Test 2: Uncapped Distance Adj
23.0,2.0,8.943387073266651e-10,0veh_lo,Test 2: Uncapped Distance Adj
23.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
23.0,4.0,2.6999941683882693e-06,0veh_lo,Test 2: Uncapped Distance Adj
23.0,5.0,4.531668555393478e-06,0veh_lo,Test 2: Uncapped Distance Adj
23.0,6.0,7.762359010618541e-10,0veh_lo,Test 2: Uncapped Distance Adj
23.0,7.0,3.9296768718896895e-10,0veh_lo,Test 2: Uncapped Distance Adj
23.0,8.0,2.0166265720098966e-05,0veh_lo,Test 2: Uncapped Distance Adj
23.0,9.0,0.00016826605211858764,0veh_lo,Test 2: Uncapped Distance Adj
23.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
23.0,11.0,0.0006580931877625841,0veh_lo,Test 2: Uncapped Distance Adj
23.0,12.0,0.0025983040434979284,0veh_lo,Test 2: Uncapped Distance Adj
23.0,13.0,0.0006812786032623603,0veh_lo,Test 2: Uncapped Distance Adj
23.0,14.0,0.0027410035039632796,0veh_lo,Test 2: Uncapped Distance Adj
23.0,15.0,0.002117368457471018,0veh_lo,Test 2: Uncapped Distance Adj
23.0,16.0,0.012528947771467635,0veh_lo,Test 2: Uncapped Distance Adj
23.0,17.0,0.00535839099928148,0veh_lo,Test 2: Uncapped Distance Adj
23.0,18.0,3.6351641683344675e-05,0veh_lo,Test 2: Uncapped Distance Adj
23.0,19.0,0.0030693162125142396,0veh_lo,Test 2: Uncapped Distance Adj
23.0,20.0,0.07830614773198002,0veh_lo,Test 2: Uncapped Distance Adj
23.0,21.0,0.2654208649557928,0veh_lo,Test 2: Uncapped Distance Adj
23.0,22.0,2.923251395196302,0veh_lo,Test 2: Uncapped Distance Adj
23.0,23.0,3.4268336505624872,0veh_lo,Test 2: Uncapped Distance Adj
23.0,24.0,1.237866719080189e-06,0veh_lo,Test 2: Uncapped Distance Adj
23.0,25.0,0.0002618489836130349,0veh_lo,Test 2: Uncapped Distance Adj
23.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,1.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,2.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,4.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,5.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,6.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,7.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,8.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,9.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,11.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,12.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,13.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,14.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,15.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,16.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,17.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,18.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,19.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,20.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,21.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,22.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,23.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,24.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,25.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
24.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
25.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
25.0,1.0,1.3715631296631608e-07,0veh_lo,Test 2: Uncapped Distance Adj
25.0,2.0,9.101196408627177e-10,0veh_lo,Test 2: Uncapped Distance Adj
25.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
25.0,4.0,2.9960254296055587e-06,0veh_lo,Test 2: Uncapped Distance Adj
25.0,5.0,6.53087865373692e-06,0veh_lo,Test 2: Uncapped Distance Adj
25.0,6.0,8.319228199725793e-10,0veh_lo,Test 2: Uncapped Distance Adj
25.0,7.0,4.10052957359019e-10,0veh_lo,Test 2: Uncapped Distance Adj
25.0,8.0,2.53210197096598e-05,0veh_lo,Test 2: Uncapped Distance Adj
25.0,9.0,0.00020345874725576405,0veh_lo,Test 2: Uncapped Distance Adj
25.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
25.0,11.0,0.00039777895733144263,0veh_lo,Test 2: Uncapped Distance Adj
25.0,12.0,0.002967265258552536,0veh_lo,Test 2: Uncapped Distance Adj
25.0,13.0,0.0014529158878846052,0veh_lo,Test 2: Uncapped Distance Adj
25.0,14.0,0.004270722552502079,0veh_lo,Test 2: Uncapped Distance Adj
25.0,15.0,0.000556410413302123,0veh_lo,Test 2: Uncapped Distance Adj
25.0,16.0,0.009999464698436928,0veh_lo,Test 2: Uncapped Distance Adj
25.0,17.0,0.00740438889287441,0veh_lo,Test 2: Uncapped Distance Adj
25.0,18.0,4.4567092313724944e-05,0veh_lo,Test 2: Uncapped Distance Adj
25.0,19.0,0.0004634556822806628,0veh_lo,Test 2: Uncapped Distance Adj
25.0,20.0,0.19342346254322285,0veh_lo,Test 2: Uncapped Distance Adj
25.0,21.0,0.9475611169965773,0veh_lo,Test 2: Uncapped Distance Adj
