p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15,7,1.17E-07,0veh_lo,Test 3: New Estimation 1 (C28)
15,8,0.020526947,0veh_lo,Test 3: New Estimation 1 (C28)
15,9,0.547765613,0veh_lo,Test 3: New Estimation 1 (C28)
15,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
15,11,16.01784152,0veh_lo,Test 3: New Estimation 1 (C28)
15,12,43.82250984,0veh_lo,Test 3: New Estimation 1 (C28)
15,13,3.289091805,0veh_lo,Test 3: New Estimation 1 (C28)
15,14,15.19557366,0veh_lo,Test 3: New Estimation 1 (C28)
15,15,101.7009705,0veh_lo,Test 3: New Estimation 1 (C28)
15,16,198.3659557,0veh_lo,Test 3: New Estimation 1 (C28)
15,17,33.49276225,0veh_lo,Test 3: New Estimation 1 (C28)
15,18,0.180279398,0veh_lo,Test 3: New Estimation 1 (C28)
15,19,0.084035325,0veh_lo,Test 3: New Estimation 1 (C28)
15,20,8.910768958,0veh_lo,Test 3: New Estimation 1 (C28)
15,21,0.485969656,0veh_lo,Test 3: New Estimation 1 (C28)
15,22,0.023190332,0veh_lo,Test 3: New Estimation 1 (C28)
15,23,0.000367147,0veh_lo,Test 3: New Estimation 1 (C28)
15,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
15,25,0.001195811,0veh_lo,Test 3: New Estimation 1 (C28)
15,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
16,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
16,1,7.02E-05,0veh_lo,Test 3: New Estimation 1 (C28)
16,2,3.20E-07,0veh_lo,Test 3: New Estimation 1 (C28)
16,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
16,4,0.006993841,0veh_lo,Test 3: New Estimation 1 (C28)
16,5,0.018249624,0veh_lo,Test 3: New Estimation 1 (C28)
16,6,1.72E-06,0veh_lo,Test 3: New Estimation 1 (C28)
16,7,6.21E-07,0veh_lo,Test 3: New Estimation 1 (C28)
16,8,0.112982476,0veh_lo,Test 3: New Estimation 1 (C28)
16,9,3.681677219,0veh_lo,Test 3: New Estimation 1 (C28)
16,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
16,11,34.76727785,0veh_lo,Test 3: New Estimation 1 (C28)
16,12,267.7271569,0veh_lo,Test 3: New Estimation 1 (C28)
16,13,39.23205128,0veh_lo,Test 3: New Estimation 1 (C28)
16,14,189.9483821,0veh_lo,Test 3: New Estimation 1 (C28)
16,15,65.51360974,0veh_lo,Test 3: New Estimation 1 (C28)
16,16,886.4432518,0veh_lo,Test 3: New Estimation 1 (C28)
16,17,275.597455,0veh_lo,Test 3: New Estimation 1 (C28)
16,18,1.083130391,0veh_lo,Test 3: New Estimation 1 (C28)
16,19,0.169262822,0veh_lo,Test 3: New Estimation 1 (C28)
16,20,28.42914617,0veh_lo,Test 3: New Estimation 1 (C28)
16,21,1.627496595,0veh_lo,Test 3: New Estimation 1 (C28)
16,22,0.071914884,0veh_lo,Test 3: New Estimation 1 (C28)
16,23,0.000698343,0veh_lo,Test 3: New Estimation 1 (C28)
16,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
16,25,0.003630119,0veh_lo,Test 3: New Estimation 1 (C28)
16,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
17,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
17,1,4.66E-05,0veh_lo,Test 3: New Estimation 1 (C28)
17,2,2.12E-07,0veh_lo,Test 3: New Estimation 1 (C28)
17,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
17,4,0.004612978,0veh_lo,Test 3: New Estimation 1 (C28)
17,5,0.011958057,0veh_lo,Test 3: New Estimation 1 (C28)
17,6,1.12E-06,0veh_lo,Test 3: New Estimation 1 (C28)
17,7,4.05E-07,0veh_lo,Test 3: New Estimation 1 (C28)
17,8,0.075198001,0veh_lo,Test 3: New Estimation 1 (C28)
17,9,2.471263835,0veh_lo,Test 3: New Estimation 1 (C28)
17,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
17,11,6.166360885,0veh_lo,Test 3: New Estimation 1 (C28)
17,12,103.247513,0veh_lo,Test 3: New Estimation 1 (C28)
17,13,45.83422762,0veh_lo,Test 3: New Estimation 1 (C28)
17,14,349.8497991,0veh_lo,Test 3: New Estimation 1 (C28)
17,15,5.538265752,0veh_lo,Test 3: New Estimation 1 (C28)
17,16,293.914395,0veh_lo,Test 3: New Estimation 1 (C28)
17,17,739.3903732,0veh_lo,Test 3: New Estimation 1 (C28)
17,18,4.104897955,0veh_lo,Test 3: New Estimation 1 (C28)
17,19,0.031698751,0veh_lo,Test 3: New Estimation 1 (C28)
17,20,18.78251369,0veh_lo,Test 3: New Estimation 1 (C28)
17,21,1.186617097,0veh_lo,Test 3: New Estimation 1 (C28)
17,22,0.052777744,0veh_lo,Test 3: New Estimation 1 (C28)
17,23,0.000145272,0veh_lo,Test 3: New Estimation 1 (C28)
17,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
17,25,0.002813583,0veh_lo,Test 3: New Estimation 1 (C28)
17,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
18,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
18,1,2.45E-07,0veh_lo,Test 3: New Estimation 1 (C28)
18,2,1.18E-09,0veh_lo,Test 3: New Estimation 1 (C28)
18,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
18,4,1.74E-05,0veh_lo,Test 3: New Estimation 1 (C28)
18,5,4.28E-05,0veh_lo,Test 3: New Estimation 1 (C28)
18,6,5.51E-09,0veh_lo,Test 3: New Estimation 1 (C28)
18,7,2.10E-09,0veh_lo,Test 3: New Estimation 1 (C28)
18,8,0.000264775,0veh_lo,Test 3: New Estimation 1 (C28)
18,9,0.008328367,0veh_lo,Test 3: New Estimation 1 (C28)
18,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
18,11,0.016866601,0veh_lo,Test 3: New Estimation 1 (C28)
18,12,0.199811649,0veh_lo,Test 3: New Estimation 1 (C28)
18,13,0.077791586,0veh_lo,Test 3: New Estimation 1 (C28)
18,14,0.841963743,0veh_lo,Test 3: New Estimation 1 (C28)
18,15,0.005671584,0veh_lo,Test 3: New Estimation 1 (C28)
18,16,0.189966783,0veh_lo,Test 3: New Estimation 1 (C28)
18,17,0.716208604,0veh_lo,Test 3: New Estimation 1 (C28)
18,18,4.029350381,0veh_lo,Test 3: New Estimation 1 (C28)
18,19,2.70E-05,0veh_lo,Test 3: New Estimation 1 (C28)
18,20,0.011008703,0veh_lo,Test 3: New Estimation 1 (C28)
18,21,0.000916171,0veh_lo,Test 3: New Estimation 1 (C28)
18,22,5.06E-05,0veh_lo,Test 3: New Estimation 1 (C28)
18,23,1.56E-07,0veh_lo,Test 3: New Estimation 1 (C28)
18,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
18,25,2.72E-06,0veh_lo,Test 3: New Estimation 1 (C28)
18,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
19,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
19,1,1.39E-06,0veh_lo,Test 3: New Estimation 1 (C28)
19,2,6.98E-09,0veh_lo,Test 3: New Estimation 1 (C28)
19,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
19,4,7.89E-05,0veh_lo,Test 3: New Estimation 1 (C28)
19,5,0.000242935,0veh_lo,Test 3: New Estimation 1 (C28)
19,6,2.58E-08,0veh_lo,Test 3: New Estimation 1 (C28)
19,7,1.10E-08,0veh_lo,Test 3: New Estimation 1 (C28)
19,8,0.001468954,0veh_lo,Test 3: New Estimation 1 (C28)
19,9,0.02854627,0veh_lo,Test 3: New Estimation 1 (C28)
19,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
19,11,0.17269108,0veh_lo,Test 3: New Estimation 1 (C28)
19,12,0.931604584,0veh_lo,Test 3: New Estimation 1 (C28)
19,13,0.276885318,0veh_lo,Test 3: New Estimation 1 (C28)
19,14,1.104003007,0veh_lo,Test 3: New Estimation 1 (C28)
19,15,1.105621635,0veh_lo,Test 3: New Estimation 1 (C28)
19,16,10.35974262,0veh_lo,Test 3: New Estimation 1 (C28)
19,17,3.613510196,0veh_lo,Test 3: New Estimation 1 (C28)
19,18,0.020891779,0veh_lo,Test 3: New Estimation 1 (C28)
19,19,49.79800687,0veh_lo,Test 3: New Estimation 1 (C28)
19,20,69.36371209,0veh_lo,Test 3: New Estimation 1 (C28)
19,21,5.670588448,0veh_lo,Test 3: New Estimation 1 (C28)
19,22,0.254517081,0veh_lo,Test 3: New Estimation 1 (C28)
19,23,0.005430638,0veh_lo,Test 3: New Estimation 1 (C28)
19,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
19,25,0.013096197,0veh_lo,Test 3: New Estimation 1 (C28)
19,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
20,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
20,1,9.92E-06,0veh_lo,Test 3: New Estimation 1 (C28)
20,2,4.83E-08,0veh_lo,Test 3: New Estimation 1 (C28)
20,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
20,4,0.000955654,0veh_lo,Test 3: New Estimation 1 (C28)
20,5,0.002624239,0veh_lo,Test 3: New Estimation 1 (C28)
20,6,2.01E-07,0veh_lo,Test 3: New Estimation 1 (C28)
20,7,8.08E-08,0veh_lo,Test 3: New Estimation 1 (C28)
20,8,0.01486329,0veh_lo,Test 3: New Estimation 1 (C28)
20,9,0.267209342,0veh_lo,Test 3: New Estimation 1 (C28)
20,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
20,11,0.970950631,0veh_lo,Test 3: New Estimation 1 (C28)
20,12,8.325047073,0veh_lo,Test 3: New Estimation 1 (C28)
20,13,3.466686872,0veh_lo,Test 3: New Estimation 1 (C28)
20,14,12.75639234,0veh_lo,Test 3: New Estimation 1 (C28)
20,15,5.42016686,0veh_lo,Test 3: New Estimation 1 (C28)
20,16,78.05193894,0veh_lo,Test 3: New Estimation 1 (C28)
20,17,46.11904952,0veh_lo,Test 3: New Estimation 1 (C28)
20,18,0.23001763,0veh_lo,Test 3: New Estimation 1 (C28)
20,19,8.043225134,0veh_lo,Test 3: New Estimation 1 (C28)
20,20,1146.079513,0veh_lo,Test 3: New Estimation 1 (C28)
20,21,156.3466015,0veh_lo,Test 3: New Estimation 1 (C28)
20,22,4.27962578,0veh_lo,Test 3: New Estimation 1 (C28)
20,23,0.039549918,0veh_lo,Test 3: New Estimation 1 (C28)
20,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
20,25,0.279792077,0veh_lo,Test 3: New Estimation 1 (C28)
20,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
21,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
21,1,1.04E-06,0veh_lo,Test 3: New Estimation 1 (C28)
21,2,5.23E-09,0veh_lo,Test 3: New Estimation 1 (C28)
21,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
21,4,0.000111926,0veh_lo,Test 3: New Estimation 1 (C28)
21,5,0.000400173,0veh_lo,Test 3: New Estimation 1 (C28)
21,6,1.90E-08,0veh_lo,Test 3: New Estimation 1 (C28)
21,7,8.17E-09,0veh_lo,Test 3: New Estimation 1 (C28)
21,8,0.002100959,0veh_lo,Test 3: New Estimation 1 (C28)
21,9,0.02426743,0veh_lo,Test 3: New Estimation 1 (C28)
21,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
21,11,0.047811973,0veh_lo,Test 3: New Estimation 1 (C28)
21,12,0.665147078,0veh_lo,Test 3: New Estimation 1 (C28)
21,13,0.475678566,0veh_lo,Test 3: New Estimation 1 (C28)
21,14,1.382428376,0veh_lo,Test 3: New Estimation 1 (C28)
21,15,0.118207203,0veh_lo,Test 3: New Estimation 1 (C28)
21,16,3.963928358,0veh_lo,Test 3: New Estimation 1 (C28)
21,17,2.807850649,0veh_lo,Test 3: New Estimation 1 (C28)
21,18,0.014738135,0veh_lo,Test 3: New Estimation 1 (C28)
21,19,0.081531312,0veh_lo,Test 3: New Estimation 1 (C28)
21,20,181.6051699,0veh_lo,Test 3: New Estimation 1 (C28)
21,21,2335.767134,0veh_lo,Test 3: New Estimation 1 (C28)
21,22,89.7089383,0veh_lo,Test 3: New Estimation 1 (C28)
21,23,0.003970108,0veh_lo,Test 3: New Estimation 1 (C28)
21,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
21,25,1.16507455,0veh_lo,Test 3: New Estimation 1 (C28)
21,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
22,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
22,1,1.51E-07,0veh_lo,Test 3: New Estimation 1 (C28)
22,2,7.66E-10,0veh_lo,Test 3: New Estimation 1 (C28)
22,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
22,4,8.17E-06,0veh_lo,Test 3: New Estimation 1 (C28)
22,5,2.76E-05,0veh_lo,Test 3: New Estimation 1 (C28)
22,6,2.43E-09,0veh_lo,Test 3: New Estimation 1 (C28)
22,7,1.12E-09,0veh_lo,Test 3: New Estimation 1 (C28)
22,8,0.000159629,0veh_lo,Test 3: New Estimation 1 (C28)
22,9,0.002299969,0veh_lo,Test 3: New Estimation 1 (C28)
22,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
22,11,0.004323356,0veh_lo,Test 3: New Estimation 1 (C28)
22,12,0.05628269,0veh_lo,Test 3: New Estimation 1 (C28)
22,13,0.043543162,0veh_lo,Test 3: New Estimation 1 (C28)
22,14,0.116922836,0veh_lo,Test 3: New Estimation 1 (C28)
22,15,0.009563362,0veh_lo,Test 3: New Estimation 1 (C28)
22,16,0.278225229,0veh_lo,Test 3: New Estimation 1 (C28)
22,17,0.205117736,0veh_lo,Test 3: New Estimation 1 (C28)
22,18,0.001333834,0veh_lo,Test 3: New Estimation 1 (C28)
22,19,0.006043306,0veh_lo,Test 3: New Estimation 1 (C28)
22,20,7.351151874,0veh_lo,Test 3: New Estimation 1 (C28)
22,21,120.6414292,0veh_lo,Test 3: New Estimation 1 (C28)
22,22,673.8590188,0veh_lo,Test 3: New Estimation 1 (C28)
22,23,0.850789027,0veh_lo,Test 3: New Estimation 1 (C28)
22,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
22,25,0.160710131,0veh_lo,Test 3: New Estimation 1 (C28)
22,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
23,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
23,1,1.27E-09,0veh_lo,Test 3: New Estimation 1 (C28)
23,2,6.46E-12,0veh_lo,Test 3: New Estimation 1 (C28)
23,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
23,4,5.74E-08,0veh_lo,Test 3: New Estimation 1 (C28)
23,5,1.24E-07,0veh_lo,Test 3: New Estimation 1 (C28)
23,6,1.93E-11,0veh_lo,Test 3: New Estimation 1 (C28)
23,7,9.21E-12,0veh_lo,Test 3: New Estimation 1 (C28)
23,8,8.33E-07,0veh_lo,Test 3: New Estimation 1 (C28)
23,9,1.46E-05,0veh_lo,Test 3: New Estimation 1 (C28)
23,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
23,11,6.47E-05,0veh_lo,Test 3: New Estimation 1 (C28)
23,12,0.000350546,0veh_lo,Test 3: New Estimation 1 (C28)
23,13,0.000166705,0veh_lo,Test 3: New Estimation 1 (C28)
23,14,0.000492101,0veh_lo,Test 3: New Estimation 1 (C28)
23,15,0.000343236,0veh_lo,Test 3: New Estimation 1 (C28)
23,16,0.002643375,0veh_lo,Test 3: New Estimation 1 (C28)
23,17,0.001100245,0veh_lo,Test 3: New Estimation 1 (C28)
23,18,8.72E-06,0veh_lo,Test 3: New Estimation 1 (C28)
23,19,0.000498584,0veh_lo,Test 3: New Estimation 1 (C28)
23,20,0.026764329,0veh_lo,Test 3: New Estimation 1 (C28)
23,21,0.147622572,0veh_lo,Test 3: New Estimation 1 (C28)
23,22,2.57561252,0veh_lo,Test 3: New Estimation 1 (C28)
23,23,3.082481719,0veh_lo,Test 3: New Estimation 1 (C28)
23,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
23,25,0.000254981,0veh_lo,Test 3: New Estimation 1 (C28)
23,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
24,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
24,1,3.16E-09,0veh_lo,Test 3: New Estimation 1 (C28)
24,2,1.56E-11,0veh_lo,Test 3: New Estimation 1 (C28)
24,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
24,4,3.94E-07,0veh_lo,Test 3: New Estimation 1 (C28)
24,5,9.75E-07,0veh_lo,Test 3: New Estimation 1 (C28)
24,6,6.92E-11,0veh_lo,Test 3: New Estimation 1 (C28)
24,7,2.71E-11,0veh_lo,Test 3: New Estimation 1 (C28)
24,8,5.45E-06,0veh_lo,Test 3: New Estimation 1 (C28)
24,9,0.000100775,0veh_lo,Test 3: New Estimation 1 (C28)
24,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
24,11,0.000235429,0veh_lo,Test 3: New Estimation 1 (C28)
24,12,0.002971828,0veh_lo,Test 3: New Estimation 1 (C28)
24,13,0.001189882,0veh_lo,Test 3: New Estimation 1 (C28)
24,14,0.004801342,0veh_lo,Test 3: New Estimation 1 (C28)
24,15,0.000787214,0veh_lo,Test 3: New Estimation 1 (C28)
24,16,0.026315605,0veh_lo,Test 3: New Estimation 1 (C28)
24,17,0.021910908,0veh_lo,Test 3: New Estimation 1 (C28)
24,18,9.55E-05,0veh_lo,Test 3: New Estimation 1 (C28)
24,19,0.000122202,0veh_lo,Test 3: New Estimation 1 (C28)
24,20,0.089972866,0veh_lo,Test 3: New Estimation 1 (C28)
24,21,0.003606553,0veh_lo,Test 3: New Estimation 1 (C28)
24,22,0.000153244,0veh_lo,Test 3: New Estimation 1 (C28)
24,23,5.15E-07,0veh_lo,Test 3: New Estimation 1 (C28)
24,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
24,25,9.28E-06,0veh_lo,Test 3: New Estimation 1 (C28)
24,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
25,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
25,1,4.49E-09,0veh_lo,Test 3: New Estimation 1 (C28)
25,2,2.28E-11,0veh_lo,Test 3: New Estimation 1 (C28)
25,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
25,4,2.38E-07,0veh_lo,Test 3: New Estimation 1 (C28)
25,5,6.70E-07,0veh_lo,Test 3: New Estimation 1 (C28)
25,6,7.26E-11,0veh_lo,Test 3: New Estimation 1 (C28)
25,7,3.34E-11,0veh_lo,Test 3: New Estimation 1 (C28)
25,8,4.20E-06,0veh_lo,Test 3: New Estimation 1 (C28)
25,9,6.63E-05,0veh_lo,Test 3: New Estimation 1 (C28)
25,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
25,11,0.000133217,0veh_lo,Test 3: New Estimation 1 (C28)
25,12,0.00155038,0veh_lo,Test 3: New Estimation 1 (C28)
25,13,0.001047294,0veh_lo,Test 3: New Estimation 1 (C28)
25,14,0.00275828,0veh_lo,Test 3: New Estimation 1 (C28)
25,15,0.000307609,0veh_lo,Test 3: New Estimation 1 (C28)
25,16,0.007860879,0veh_lo,Test 3: New Estimation 1 (C28)
25,17,0.006360227,0veh_lo,Test 3: New Estimation 1 (C28)
25,18,4.42E-05,0veh_lo,Test 3: New Estimation 1 (C28)
25,19,0.000151776,0veh_lo,Test 3: New Estimation 1 (C28)
25,20,0.187791181,0veh_lo,Test 3: New Estimation 1 (C28)
25,21,1.195801391,0veh_lo,Test 3: New Estimation 1 (C28)
25,22,5.0994135,0veh_lo,Test 3: New Estimation 1 (C28)
25,23,0.040802044,0veh_lo,Test 3: New Estimation 1 (C28)
25,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
25,25,0.462916648,0veh_lo,Test 3: New Estimation 1 (C28)
25,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,1,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,2,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,4,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,5,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,6,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,7,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,8,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,9,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,11,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,12,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,13,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,14,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,15,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,16,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,17,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,18,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,19,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,20,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,21,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,22,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,23,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,25,0,0veh_lo,Test 3: New Estimation 1 (C28)
26,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
0,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,1,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,2,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,4,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,5,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,6,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,7,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,8,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,9,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,11,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,12,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,13,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,14,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,15,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,16,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,17,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,18,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,19,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,20,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,21,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,22,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,23,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,25,0,0veh_hi,Test 3: New Estimation 1 (C28)
0,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
1,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
1,1,21.0539443,0veh_hi,Test 3: New Estimation 1 (C28)
1,2,0.07152965,0veh_hi,Test 3: New Estimation 1 (C28)
1,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
1,4,3.807587698,0veh_hi,Test 3: New Estimation 1 (C28)
1,5,2.112806753,0veh_hi,Test 3: New Estimation 1 (C28)
1,6,0.000249735,0veh_hi,Test 3: New Estimation 1 (C28)
1,7,0.000108676,0veh_hi,Test 3: New Estimation 1 (C28)
1,8,1.331652748,0veh_hi,Test 3: New Estimation 1 (C28)
1,9,0.317943246,0veh_hi,Test 3: New Estimation 1 (C28)
1,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
1,11,0.124958179,0veh_hi,Test 3: New Estimation 1 (C28)
1,12,0.394086083,0veh_hi,Test 3: New Estimation 1 (C28)
1,13,0.145009741,0veh_hi,Test 3: New Estimation 1 (C28)
1,14,0.378307021,0veh_hi,Test 3: New Estimation 1 (C28)
1,15,0.00572784,0veh_hi,Test 3: New Estimation 1 (C28)
1,16,0.053421221,0veh_hi,Test 3: New Estimation 1 (C28)
1,17,0.048198315,0veh_hi,Test 3: New Estimation 1 (C28)
1,18,0.001724632,0veh_hi,Test 3: New Estimation 1 (C28)
1,19,0.000369359,0veh_hi,Test 3: New Estimation 1 (C28)
1,20,0.014166322,0veh_hi,Test 3: New Estimation 1 (C28)
1,21,0.008328184,0veh_hi,Test 3: New Estimation 1 (C28)
1,22,0.002186528,0veh_hi,Test 3: New Estimation 1 (C28)
1,23,2.22E-05,0veh_hi,Test 3: New Estimation 1 (C28)
1,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
1,25,7.16E-05,0veh_hi,Test 3: New Estimation 1 (C28)
1,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
2,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
2,1,1.674474508,0veh_hi,Test 3: New Estimation 1 (C28)
2,2,0.070896229,0veh_hi,Test 3: New Estimation 1 (C28)
2,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
2,4,0.33768628,0veh_hi,Test 3: New Estimation 1 (C28)
2,5,0.190777163,0veh_hi,Test 3: New Estimation 1 (C28)
2,6,2.60E-05,0veh_hi,Test 3: New Estimation 1 (C28)
2,7,1.33E-05,0veh_hi,Test 3: New Estimation 1 (C28)
2,8,0.142539455,0veh_hi,Test 3: New Estimation 1 (C28)
2,9,0.037760683,0veh_hi,Test 3: New Estimation 1 (C28)
2,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
2,11,0.016859343,0veh_hi,Test 3: New Estimation 1 (C28)
2,12,0.0518629,0veh_hi,Test 3: New Estimation 1 (C28)
2,13,0.015922023,0veh_hi,Test 3: New Estimation 1 (C28)
2,14,0.049153726,0veh_hi,Test 3: New Estimation 1 (C28)
2,15,0.000821497,0veh_hi,Test 3: New Estimation 1 (C28)
2,16,0.007387572,0veh_hi,Test 3: New Estimation 1 (C28)
2,17,0.006688475,0veh_hi,Test 3: New Estimation 1 (C28)
2,18,0.000252262,0veh_hi,Test 3: New Estimation 1 (C28)
2,19,5.67E-05,0veh_hi,Test 3: New Estimation 1 (C28)
2,20,0.002083668,0veh_hi,Test 3: New Estimation 1 (C28)
2,21,0.00125303,0veh_hi,Test 3: New Estimation 1 (C28)
2,22,0.000340571,0veh_hi,Test 3: New Estimation 1 (C28)
2,23,3.47E-06,0veh_hi,Test 3: New Estimation 1 (C28)
2,24,0,0veh_hi,Test 3: New Estimation 1 (C28)
2,25,1.11E-05,0veh_hi,Test 3: New Estimation 1 (C28)
2,26,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,0,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,1,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,2,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,3,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,4,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,5,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,6,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,7,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,8,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,9,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,10,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,11,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,12,0,0veh_hi,Test 3: New Estimation 1 (C28)
3,13,0,0veh_hi,Test 3: New Estimation 1 (C28)
