p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
22,25,3.570386873,1veh_lo,Test 4: Distance 1
22,26,0,1veh_lo,Test 4: Distance 1
23,0,0,1veh_lo,Test 4: Distance 1
23,1,0.002141331,1veh_lo,Test 4: Distance 1
23,2,1.52E-05,1veh_lo,Test 4: Distance 1
23,3,0,1veh_lo,Test 4: Distance 1
23,4,0.01207634,1veh_lo,Test 4: Distance 1
23,5,0.023222857,1veh_lo,Test 4: Distance 1
23,6,5.30E-06,1veh_lo,Test 4: Distance 1
23,7,6.97E-06,1veh_lo,Test 4: Distance 1
23,8,0.058837506,1veh_lo,Test 4: Distance 1
23,9,0.11960075,1veh_lo,Test 4: Distance 1
23,10,0,1veh_lo,Test 4: Distance 1
23,11,0.139067542,1veh_lo,Test 4: Distance 1
23,12,0.689048488,1veh_lo,Test 4: Distance 1
23,13,0.601892444,1veh_lo,Test 4: Distance 1
23,14,1.120650972,1veh_lo,Test 4: Distance 1
23,15,0.083406583,1veh_lo,Test 4: Distance 1
23,16,0.87554635,1veh_lo,Test 4: Distance 1
23,17,0.683367959,1veh_lo,Test 4: Distance 1
23,18,0.008881155,1veh_lo,Test 4: Distance 1
23,19,0.104598166,1veh_lo,Test 4: Distance 1
23,20,3.187320675,1veh_lo,Test 4: Distance 1
23,21,10.3247742,1veh_lo,Test 4: Distance 1
23,22,22.11297532,1veh_lo,Test 4: Distance 1
23,23,8.908280483,1veh_lo,Test 4: Distance 1
23,24,0,1veh_lo,Test 4: Distance 1
23,25,0.026513438,1veh_lo,Test 4: Distance 1
23,26,0,1veh_lo,Test 4: Distance 1
24,0,0,1veh_lo,Test 4: Distance 1
24,1,7.91E-05,1veh_lo,Test 4: Distance 1
24,2,5.43E-07,1veh_lo,Test 4: Distance 1
24,3,0,1veh_lo,Test 4: Distance 1
24,4,0.000803132,1veh_lo,Test 4: Distance 1
24,5,0.002351518,1veh_lo,Test 4: Distance 1
24,6,2.95E-07,1veh_lo,Test 4: Distance 1
24,7,3.11E-07,1veh_lo,Test 4: Distance 1
24,8,0.004168333,1veh_lo,Test 4: Distance 1
24,9,0.012522724,1veh_lo,Test 4: Distance 1
24,10,0,1veh_lo,Test 4: Distance 1
24,11,0.015956836,1veh_lo,Test 4: Distance 1
24,12,0.10816722,1veh_lo,Test 4: Distance 1
24,13,0.044715121,1veh_lo,Test 4: Distance 1
24,14,0.170773348,1veh_lo,Test 4: Distance 1
24,15,0.013075645,1veh_lo,Test 4: Distance 1
24,16,0.248493913,1veh_lo,Test 4: Distance 1
24,17,0.220548586,1veh_lo,Test 4: Distance 1
24,18,0.001689694,1veh_lo,Test 4: Distance 1
24,19,0.004079475,1veh_lo,Test 4: Distance 1
24,20,0.522457049,1veh_lo,Test 4: Distance 1
24,21,0.106421433,1veh_lo,Test 4: Distance 1
24,22,0.012212641,1veh_lo,Test 4: Distance 1
24,23,0.000134953,1veh_lo,Test 4: Distance 1
24,24,0,1veh_lo,Test 4: Distance 1
24,25,0.000308146,1veh_lo,Test 4: Distance 1
24,26,0,1veh_lo,Test 4: Distance 1
25,0,0,1veh_lo,Test 4: Distance 1
25,1,0.002542373,1veh_lo,Test 4: Distance 1
25,2,1.80E-05,1veh_lo,Test 4: Distance 1
25,3,0,1veh_lo,Test 4: Distance 1
25,4,0.014689707,1veh_lo,Test 4: Distance 1
25,5,0.035498716,1veh_lo,Test 4: Distance 1
25,6,6.47E-06,1veh_lo,Test 4: Distance 1
25,7,8.36E-06,1veh_lo,Test 4: Distance 1
25,8,0.075084861,1veh_lo,Test 4: Distance 1
25,9,0.155365711,1veh_lo,Test 4: Distance 1
25,10,0,1veh_lo,Test 4: Distance 1
25,11,0.172017518,1veh_lo,Test 4: Distance 1
25,12,0.924417453,1veh_lo,Test 4: Distance 1
25,13,0.836227043,1veh_lo,Test 4: Distance 1
25,14,1.646112721,1veh_lo,Test 4: Distance 1
25,15,0.075751148,1veh_lo,Test 4: Distance 1
25,16,1.134759397,1veh_lo,Test 4: Distance 1
25,17,0.996894202,1veh_lo,Test 4: Distance 1
25,18,0.012007066,1veh_lo,Test 4: Distance 1
25,19,0.042983641,1veh_lo,Test 4: Distance 1
25,20,5.048684597,1veh_lo,Test 4: Distance 1
25,21,19.50470258,1veh_lo,Test 4: Distance 1
25,22,22.38743756,1veh_lo,Test 4: Distance 1
25,23,0.390058848,1veh_lo,Test 4: Distance 1
25,24,0,1veh_lo,Test 4: Distance 1
25,25,0.751262044,1veh_lo,Test 4: Distance 1
25,26,0,1veh_lo,Test 4: Distance 1
26,0,0,1veh_lo,Test 4: Distance 1
26,1,0,1veh_lo,Test 4: Distance 1
26,2,0,1veh_lo,Test 4: Distance 1
26,3,0,1veh_lo,Test 4: Distance 1
26,4,0,1veh_lo,Test 4: Distance 1
26,5,0,1veh_lo,Test 4: Distance 1
26,6,0,1veh_lo,Test 4: Distance 1
26,7,0,1veh_lo,Test 4: Distance 1
26,8,0,1veh_lo,Test 4: Distance 1
26,9,0,1veh_lo,Test 4: Distance 1
26,10,0,1veh_lo,Test 4: Distance 1
26,11,0,1veh_lo,Test 4: Distance 1
26,12,0,1veh_lo,Test 4: Distance 1
26,13,0,1veh_lo,Test 4: Distance 1
26,14,0,1veh_lo,Test 4: Distance 1
26,15,0,1veh_lo,Test 4: Distance 1
26,16,0,1veh_lo,Test 4: Distance 1
26,17,0,1veh_lo,Test 4: Distance 1
26,18,0,1veh_lo,Test 4: Distance 1
26,19,0,1veh_lo,Test 4: Distance 1
26,20,0,1veh_lo,Test 4: Distance 1
26,21,0,1veh_lo,Test 4: Distance 1
26,22,0,1veh_lo,Test 4: Distance 1
26,23,0,1veh_lo,Test 4: Distance 1
26,24,0,1veh_lo,Test 4: Distance 1
26,25,0,1veh_lo,Test 4: Distance 1
26,26,0,1veh_lo,Test 4: Distance 1
0,0,0,1veh_hi,Test 4: Distance 1
0,1,0,1veh_hi,Test 4: Distance 1
0,2,0,1veh_hi,Test 4: Distance 1
0,3,0,1veh_hi,Test 4: Distance 1
0,4,0,1veh_hi,Test 4: Distance 1
0,5,0,1veh_hi,Test 4: Distance 1
0,6,0,1veh_hi,Test 4: Distance 1
0,7,0,1veh_hi,Test 4: Distance 1
0,8,0,1veh_hi,Test 4: Distance 1
0,9,0,1veh_hi,Test 4: Distance 1
0,10,0,1veh_hi,Test 4: Distance 1
0,11,0,1veh_hi,Test 4: Distance 1
0,12,0,1veh_hi,Test 4: Distance 1
0,13,0,1veh_hi,Test 4: Distance 1
0,14,0,1veh_hi,Test 4: Distance 1
0,15,0,1veh_hi,Test 4: Distance 1
0,16,0,1veh_hi,Test 4: Distance 1
0,17,0,1veh_hi,Test 4: Distance 1
0,18,0,1veh_hi,Test 4: Distance 1
0,19,0,1veh_hi,Test 4: Distance 1
0,20,0,1veh_hi,Test 4: Distance 1
0,21,0,1veh_hi,Test 4: Distance 1
0,22,0,1veh_hi,Test 4: Distance 1
0,23,0,1veh_hi,Test 4: Distance 1
0,24,0,1veh_hi,Test 4: Distance 1
0,25,0,1veh_hi,Test 4: Distance 1
0,26,0,1veh_hi,Test 4: Distance 1
1,0,0,1veh_hi,Test 4: Distance 1
1,1,667.9075594,1veh_hi,Test 4: Distance 1
1,2,2.42949324,1veh_hi,Test 4: Distance 1
1,3,0,1veh_hi,Test 4: Distance 1
1,4,137.1590258,1veh_hi,Test 4: Distance 1
1,5,84.32615048,1veh_hi,Test 4: Distance 1
1,6,0.014727381,1veh_hi,Test 4: Distance 1
1,7,0.004582543,1veh_hi,Test 4: Distance 1
1,8,65.74795911,1veh_hi,Test 4: Distance 1
1,9,11.77552752,1veh_hi,Test 4: Distance 1
1,10,0,1veh_hi,Test 4: Distance 1
1,11,4.181288647,1veh_hi,Test 4: Distance 1
1,12,13.91536938,1veh_hi,Test 4: Distance 1
1,13,4.891515534,1veh_hi,Test 4: Distance 1
1,14,14.13606983,1veh_hi,Test 4: Distance 1
1,15,0.216081756,1veh_hi,Test 4: Distance 1
1,16,2.141588314,1veh_hi,Test 4: Distance 1
1,17,2.026142013,1veh_hi,Test 4: Distance 1
1,18,0.024377621,1veh_hi,Test 4: Distance 1
1,19,0.017765555,1veh_hi,Test 4: Distance 1
1,20,0.645832053,1veh_hi,Test 4: Distance 1
1,21,0.410738963,1veh_hi,Test 4: Distance 1
1,22,0.108974108,1veh_hi,Test 4: Distance 1
1,23,0.001586312,1veh_hi,Test 4: Distance 1
1,24,0,1veh_hi,Test 4: Distance 1
1,25,0.001454477,1veh_hi,Test 4: Distance 1
1,26,0,1veh_hi,Test 4: Distance 1
2,0,0,1veh_hi,Test 4: Distance 1
2,1,32.88181949,1veh_hi,Test 4: Distance 1
2,2,1.273422132,1veh_hi,Test 4: Distance 1
2,3,0,1veh_hi,Test 4: Distance 1
2,4,7.332892496,1veh_hi,Test 4: Distance 1
2,5,4.828034421,1veh_hi,Test 4: Distance 1
2,6,0.000876539,1veh_hi,Test 4: Distance 1
2,7,0.00032145,1veh_hi,Test 4: Distance 1
2,8,4.07608745,1veh_hi,Test 4: Distance 1
2,9,0.818550247,1veh_hi,Test 4: Distance 1
2,10,0,1veh_hi,Test 4: Distance 1
2,11,0.322284231,1veh_hi,Test 4: Distance 1
2,12,1.052299707,1veh_hi,Test 4: Distance 1
2,13,0.327198237,1veh_hi,Test 4: Distance 1
2,14,1.066903806,1veh_hi,Test 4: Distance 1
2,15,0.017667159,1veh_hi,Test 4: Distance 1
2,16,0.169852457,1veh_hi,Test 4: Distance 1
2,17,0.161368324,1veh_hi,Test 4: Distance 1
2,18,0.002037664,1veh_hi,Test 4: Distance 1
2,19,0.001550313,1veh_hi,Test 4: Distance 1
2,20,0.054297715,1veh_hi,Test 4: Distance 1
2,21,0.035438196,1veh_hi,Test 4: Distance 1
2,22,0.00966755,1veh_hi,Test 4: Distance 1
2,23,0.000141387,1veh_hi,Test 4: Distance 1
2,24,0,1veh_hi,Test 4: Distance 1
2,25,0.000129025,1veh_hi,Test 4: Distance 1
2,26,0,1veh_hi,Test 4: Distance 1
3,0,0,1veh_hi,Test 4: Distance 1
3,1,0,1veh_hi,Test 4: Distance 1
3,2,0,1veh_hi,Test 4: Distance 1
3,3,0,1veh_hi,Test 4: Distance 1
3,4,0,1veh_hi,Test 4: Distance 1
3,5,0,1veh_hi,Test 4: Distance 1
3,6,0,1veh_hi,Test 4: Distance 1
3,7,0,1veh_hi,Test 4: Distance 1
3,8,0,1veh_hi,Test 4: Distance 1
3,9,0,1veh_hi,Test 4: Distance 1
3,10,0,1veh_hi,Test 4: Distance 1
3,11,0,1veh_hi,Test 4: Distance 1
3,12,0,1veh_hi,Test 4: Distance 1
3,13,0,1veh_hi,Test 4: Distance 1
3,14,0,1veh_hi,Test 4: Distance 1
3,15,0,1veh_hi,Test 4: Distance 1
3,16,0,1veh_hi,Test 4: Distance 1
3,17,0,1veh_hi,Test 4: Distance 1
3,18,0,1veh_hi,Test 4: Distance 1
3,19,0,1veh_hi,Test 4: Distance 1
3,20,0,1veh_hi,Test 4: Distance 1
3,21,0,1veh_hi,Test 4: Distance 1
3,22,0,1veh_hi,Test 4: Distance 1
3,23,0,1veh_hi,Test 4: Distance 1
3,24,0,1veh_hi,Test 4: Distance 1
3,25,0,1veh_hi,Test 4: Distance 1
3,26,0,1veh_hi,Test 4: Distance 1
4,0,0,1veh_hi,Test 4: Distance 1
4,1,185.9971563,1veh_hi,Test 4: Distance 1
4,2,1.320469289,1veh_hi,Test 4: Distance 1
4,3,0,1veh_hi,Test 4: Distance 1
4,4,2601.032994,1veh_hi,Test 4: Distance 1
4,5,2210.746982,1veh_hi,Test 4: Distance 1
4,6,0.372392694,1veh_hi,Test 4: Distance 1
4,7,0.106683666,1veh_hi,Test 4: Distance 1
4,8,1494.720651,1veh_hi,Test 4: Distance 1
4,9,180.7766813,1veh_hi,Test 4: Distance 1
4,10,0,1veh_hi,Test 4: Distance 1
4,11,48.82528517,1veh_hi,Test 4: Distance 1
4,12,171.1762556,1veh_hi,Test 4: Distance 1
4,13,77.76731764,1veh_hi,Test 4: Distance 1
4,14,177.7499497,1veh_hi,Test 4: Distance 1
4,15,2.132884891,1veh_hi,Test 4: Distance 1
4,16,24.36970896,1veh_hi,Test 4: Distance 1
4,17,22.21921938,1veh_hi,Test 4: Distance 1
4,18,0.22632227,1veh_hi,Test 4: Distance 1
4,19,0.14322149,1veh_hi,Test 4: Distance 1
4,20,6.469598931,1veh_hi,Test 4: Distance 1
4,21,4.326143022,1veh_hi,Test 4: Distance 1
4,22,0.836516735,1veh_hi,Test 4: Distance 1
4,23,0.011638112,1veh_hi,Test 4: Distance 1
4,24,0,1veh_hi,Test 4: Distance 1
4,25,0.01114807,1veh_hi,Test 4: Distance 1
4,26,0,1veh_hi,Test 4: Distance 1
5,0,0,1veh_hi,Test 4: Distance 1
5,1,56.44318377,1veh_hi,Test 4: Distance 1
5,2,0.378308096,1veh_hi,Test 4: Distance 1
5,3,0,1veh_hi,Test 4: Distance 1
5,4,1118.955991,1veh_hi,Test 4: Distance 1
5,5,3226.670389,1veh_hi,Test 4: Distance 1
5,6,0.429190434,1veh_hi,Test 4: Distance 1
5,7,0.045053433,1veh_hi,Test 4: Distance 1
5,8,1037.386486,1veh_hi,Test 4: Distance 1
5,9,171.9569072,1veh_hi,Test 4: Distance 1
5,10,0,1veh_hi,Test 4: Distance 1
5,11,42.13146401,1veh_hi,Test 4: Distance 1
5,12,149.2945861,1veh_hi,Test 4: Distance 1
5,13,64.75382082,1veh_hi,Test 4: Distance 1
5,14,151.8826142,1veh_hi,Test 4: Distance 1
5,15,1.719977826,1veh_hi,Test 4: Distance 1
5,16,20.29360842,1veh_hi,Test 4: Distance 1
5,17,18.19173747,1veh_hi,Test 4: Distance 1
5,18,0.175971024,1veh_hi,Test 4: Distance 1
5,19,0.104393579,1veh_hi,Test 4: Distance 1
5,20,5.077806701,1veh_hi,Test 4: Distance 1
5,21,3.479733027,1veh_hi,Test 4: Distance 1
5,22,0.588784544,1veh_hi,Test 4: Distance 1
5,23,0.008067845,1veh_hi,Test 4: Distance 1
5,24,0,1veh_hi,Test 4: Distance 1
5,25,0.007925401,1veh_hi,Test 4: Distance 1
5,26,0,1veh_hi,Test 4: Distance 1
6,0,0,1veh_hi,Test 4: Distance 1
6,1,0.146986548,1veh_hi,Test 4: Distance 1
6,2,0.00099705,1veh_hi,Test 4: Distance 1
6,3,0,1veh_hi,Test 4: Distance 1
6,4,2.460107459,1veh_hi,Test 4: Distance 1
6,5,4.084815603,1veh_hi,Test 4: Distance 1
6,6,0.002419721,1veh_hi,Test 4: Distance 1
6,7,7.50E-05,1veh_hi,Test 4: Distance 1
6,8,1.500976827,1veh_hi,Test 4: Distance 1
6,9,0.315548797,1veh_hi,Test 4: Distance 1
6,10,0,1veh_hi,Test 4: Distance 1
6,11,0.081483329,1veh_hi,Test 4: Distance 1
6,12,0.288115813,1veh_hi,Test 4: Distance 1
6,13,0.149147856,1veh_hi,Test 4: Distance 1
6,14,0.299611141,1veh_hi,Test 4: Distance 1
6,15,0.003434406,1veh_hi,Test 4: Distance 1
6,16,0.037323115,1veh_hi,Test 4: Distance 1
6,17,0.034999429,1veh_hi,Test 4: Distance 1
6,18,0.000354801,1veh_hi,Test 4: Distance 1
6,19,0.000215688,1veh_hi,Test 4: Distance 1
6,20,0.009260369,1veh_hi,Test 4: Distance 1
6,21,0.005645862,1veh_hi,Test 4: Distance 1
6,22,0.00122769,1veh_hi,Test 4: Distance 1
6,23,1.70E-05,1veh_hi,Test 4: Distance 1
6,24,0,1veh_hi,Test 4: Distance 1
6,25,1.65E-05,1veh_hi,Test 4: Distance 1
6,26,0,1veh_hi,Test 4: Distance 1
7,0,0,1veh_hi,Test 4: Distance 1
7,1,0,1veh_hi,Test 4: Distance 1
7,2,0,1veh_hi,Test 4: Distance 1
7,3,0,1veh_hi,Test 4: Distance 1
7,4,0,1veh_hi,Test 4: Distance 1
7,5,0,1veh_hi,Test 4: Distance 1
7,6,0,1veh_hi,Test 4: Distance 1
7,7,0,1veh_hi,Test 4: Distance 1
7,8,0,1veh_hi,Test 4: Distance 1
7,9,0,1veh_hi,Test 4: Distance 1
7,10,0,1veh_hi,Test 4: Distance 1
7,11,0,1veh_hi,Test 4: Distance 1
7,12,0,1veh_hi,Test 4: Distance 1
7,13,0,1veh_hi,Test 4: Distance 1
7,14,0,1veh_hi,Test 4: Distance 1
7,15,0,1veh_hi,Test 4: Distance 1
7,16,0,1veh_hi,Test 4: Distance 1
7,17,0,1veh_hi,Test 4: Distance 1
7,18,0,1veh_hi,Test 4: Distance 1
7,19,0,1veh_hi,Test 4: Distance 1
7,20,0,1veh_hi,Test 4: Distance 1
7,21,0,1veh_hi,Test 4: Distance 1
7,22,0,1veh_hi,Test 4: Distance 1
7,23,0,1veh_hi,Test 4: Distance 1
7,24,0,1veh_hi,Test 4: Distance 1
7,25,0,1veh_hi,Test 4: Distance 1
7,26,0,1veh_hi,Test 4: Distance 1
8,0,0,1veh_hi,Test 4: Distance 1
8,1,51.71047488,1veh_hi,Test 4: Distance 1
8,2,0.354197029,1veh_hi,Test 4: Distance 1
8,3,0,1veh_hi,Test 4: Distance 1
8,4,826.7706913,1veh_hi,Test 4: Distance 1
8,5,1267.032781,1veh_hi,Test 4: Distance 1
8,6,0.210705424,1veh_hi,Test 4: Distance 1
8,7,0.283400054,1veh_hi,Test 4: Distance 1
8,8,6062.435887,1veh_hi,Test 4: Distance 1
8,9,887.2169887,1veh_hi,Test 4: Distance 1
8,10,0,1veh_hi,Test 4: Distance 1
8,11,177.9820895,1veh_hi,Test 4: Distance 1
8,12,648.5058583,1veh_hi,Test 4: Distance 1
8,13,267.5895105,1veh_hi,Test 4: Distance 1
8,14,649.7519173,1veh_hi,Test 4: Distance 1
8,15,6.555552612,1veh_hi,Test 4: Distance 1
8,16,74.35698997,1veh_hi,Test 4: Distance 1
8,17,70.33593684,1veh_hi,Test 4: Distance 1
8,18,0.649794214,1veh_hi,Test 4: Distance 1
8,19,0.350455669,1veh_hi,Test 4: Distance 1
8,20,17.74582989,1veh_hi,Test 4: Distance 1
8,21,10.54312969,1veh_hi,Test 4: Distance 1
8,22,1.930810549,1veh_hi,Test 4: Distance 1
8,23,0.025037687,1veh_hi,Test 4: Distance 1
8,24,0,1veh_hi,Test 4: Distance 1
8,25,0.025591696,1veh_hi,Test 4: Distance 1
8,26,0,1veh_hi,Test 4: Distance 1
9,0,0,1veh_hi,Test 4: Distance 1
9,1,6.107581974,1veh_hi,Test 4: Distance 1
9,2,0.04295665,1veh_hi,Test 4: Distance 1
9,3,0,1veh_hi,Test 4: Distance 1
9,4,65.73906051,1veh_hi,Test 4: Distance 1
9,5,122.8571273,1veh_hi,Test 4: Distance 1
9,6,0.02890151,1veh_hi,Test 4: Distance 1
9,7,0.021260893,1veh_hi,Test 4: Distance 1
9,8,484.2721774,1veh_hi,Test 4: Distance 1
9,9,2011.013624,1veh_hi,Test 4: Distance 1
9,10,0,1veh_hi,Test 4: Distance 1
9,11,311.1378073,1veh_hi,Test 4: Distance 1
9,12,1221.480862,1veh_hi,Test 4: Distance 1
9,13,501.7736316,1veh_hi,Test 4: Distance 1
9,14,1250.869104,1veh_hi,Test 4: Distance 1
9,15,9.023815222,1veh_hi,Test 4: Distance 1
9,16,112.7725967,1veh_hi,Test 4: Distance 1
9,17,110.3983453,1veh_hi,Test 4: Distance 1
9,18,0.868336636,1veh_hi,Test 4: Distance 1
9,19,0.376520925,1veh_hi,Test 4: Distance 1
9,20,20.34624319,1veh_hi,Test 4: Distance 1
9,21,9.885378559,1veh_hi,Test 4: Distance 1
9,22,1.858987839,1veh_hi,Test 4: Distance 1
9,23,0.02226743,1veh_hi,Test 4: Distance 1
9,24,0,1veh_hi,Test 4: Distance 1
9,25,0.025133662,1veh_hi,Test 4: Distance 1
9,26,0,1veh_hi,Test 4: Distance 1
10,0,0,1veh_hi,Test 4: Distance 1
10,1,0.006612398,1veh_hi,Test 4: Distance 1
10,2,4.64E-05,1veh_hi,Test 4: Distance 1
10,3,0,1veh_hi,Test 4: Distance 1
10,4,0.072148512,1veh_hi,Test 4: Distance 1
10,5,0.150274864,1veh_hi,Test 4: Distance 1
10,6,3.66E-05,1veh_hi,Test 4: Distance 1
10,7,2.18E-05,1veh_hi,Test 4: Distance 1
10,8,0.500830971,1veh_hi,Test 4: Distance 1
10,9,0.399923444,1veh_hi,Test 4: Distance 1
10,10,0,1veh_hi,Test 4: Distance 1
10,11,0.077758929,1veh_hi,Test 4: Distance 1
10,12,0.283986453,1veh_hi,Test 4: Distance 1
10,13,0.102434511,1veh_hi,Test 4: Distance 1
10,14,0.28145728,1veh_hi,Test 4: Distance 1
10,15,0.002828743,1veh_hi,Test 4: Distance 1
10,16,0.031855939,1veh_hi,Test 4: Distance 1
10,17,0.030468222,1veh_hi,Test 4: Distance 1
10,18,0.000280057,1veh_hi,Test 4: Distance 1
10,19,0.000148583,1veh_hi,Test 4: Distance 1
10,20,0.007065654,1veh_hi,Test 4: Distance 1
10,21,0.003783916,1veh_hi,Test 4: Distance 1
10,22,0.000795558,1veh_hi,Test 4: Distance 1
10,23,1.04E-05,1veh_hi,Test 4: Distance 1
10,24,0,1veh_hi,Test 4: Distance 1
10,25,1.08E-05,1veh_hi,Test 4: Distance 1
10,26,0,1veh_hi,Test 4: Distance 1
11,0,0,1veh_hi,Test 4: Distance 1
11,1,0.43505883,1veh_hi,Test 4: Distance 1
11,2,0.003174905,1veh_hi,Test 4: Distance 1
11,3,0,1veh_hi,Test 4: Distance 1
11,4,3.089374976,1veh_hi,Test 4: Distance 1
11,5,5.051482395,1veh_hi,Test 4: Distance 1
11,6,0.001164754,1veh_hi,Test 4: Distance 1
11,7,0.001149593,1veh_hi,Test 4: Distance 1
11,8,15.85961942,1veh_hi,Test 4: Distance 1
11,9,61.55846096,1veh_hi,Test 4: Distance 1
11,10,0,1veh_hi,Test 4: Distance 1
11,11,543.2416869,1veh_hi,Test 4: Distance 1
11,12,1087.649502,1veh_hi,Test 4: Distance 1
11,13,132.4097149,1veh_hi,Test 4: Distance 1
11,14,464.9523959,1veh_hi,Test 4: Distance 1
11,15,35.16722119,1veh_hi,Test 4: Distance 1
11,16,142.9991221,1veh_hi,Test 4: Distance 1
11,17,80.32299644,1veh_hi,Test 4: Distance 1
11,18,0.54741288,1veh_hi,Test 4: Distance 1
11,19,0.45993471,1veh_hi,Test 4: Distance 1
11,20,14.77768285,1veh_hi,Test 4: Distance 1
11,21,5.638118259,1veh_hi,Test 4: Distance 1
11,22,1.087987281,1veh_hi,Test 4: Distance 1
11,23,0.02193709,1veh_hi,Test 4: Distance 1
11,24,0,1veh_hi,Test 4: Distance 1
11,25,0.014982,1veh_hi,Test 4: Distance 1
11,26,0,1veh_hi,Test 4: Distance 1
12,0,0,1veh_hi,Test 4: Distance 1
12,1,2.218150469,1veh_hi,Test 4: Distance 1
12,2,0.016042793,1veh_hi,Test 4: Distance 1
12,3,0,1veh_hi,Test 4: Distance 1
12,4,17.38360093,1veh_hi,Test 4: Distance 1
12,5,29.19470598,1veh_hi,Test 4: Distance 1
12,6,0.006834208,1veh_hi,Test 4: Distance 1
12,7,0.006265423,1veh_hi,Test 4: Distance 1
12,8,97.13375483,1veh_hi,Test 4: Distance 1
12,9,447.9500028,1veh_hi,Test 4: Distance 1
12,10,0,1veh_hi,Test 4: Distance 1
12,11,1187.459161,1veh_hi,Test 4: Distance 1
12,12,6320.599885,1veh_hi,Test 4: Distance 1
12,13,1363.704193,1veh_hi,Test 4: Distance 1
12,14,4085.928536,1veh_hi,Test 4: Distance 1
12,15,106.0586984,1veh_hi,Test 4: Distance 1
12,16,1045.939606,1veh_hi,Test 4: Distance 1
12,17,760.5175057,1veh_hi,Test 4: Distance 1
12,18,4.328806775,1veh_hi,Test 4: Distance 1
12,19,1.935719336,1veh_hi,Test 4: Distance 1
12,20,107.9446229,1veh_hi,Test 4: Distance 1
12,21,39.64979936,1veh_hi,Test 4: Distance 1
12,22,7.154184782,1veh_hi,Test 4: Distance 1
12,23,0.088480253,1veh_hi,Test 4: Distance 1
12,24,0,1veh_hi,Test 4: Distance 1
12,25,0.09945521,1veh_hi,Test 4: Distance 1
12,26,0,1veh_hi,Test 4: Distance 1
13,0,0,1veh_hi,Test 4: Distance 1
13,1,0.524363484,1veh_hi,Test 4: Distance 1
13,2,0.003752897,1veh_hi,Test 4: Distance 1
13,3,0,1veh_hi,Test 4: Distance 1
13,4,4.583769513,1veh_hi,Test 4: Distance 1
13,5,8.585631879,1veh_hi,Test 4: Distance 1
13,6,0.001800666,1veh_hi,Test 4: Distance 1
13,7,0.001554661,1veh_hi,Test 4: Distance 1
13,8,27.02068314,1veh_hi,Test 4: Distance 1
13,9,127.2401626,1veh_hi,Test 4: Distance 1
13,10,0,1veh_hi,Test 4: Distance 1
13,11,195.2582325,1veh_hi,Test 4: Distance 1
13,12,908.5472435,1veh_hi,Test 4: Distance 1
13,13,2239.717239,1veh_hi,Test 4: Distance 1
13,14,1995.854114,1veh_hi,Test 4: Distance 1
13,15,4.959596333,1veh_hi,Test 4: Distance 1
13,16,79.24988388,1veh_hi,Test 4: Distance 1
13,17,85.57775127,1veh_hi,Test 4: Distance 1
13,18,0.616356186,1veh_hi,Test 4: Distance 1
13,19,0.20599639,1veh_hi,Test 4: Distance 1
13,20,13.3213258,1veh_hi,Test 4: Distance 1
13,21,5.577602115,1veh_hi,Test 4: Distance 1
13,22,0.93764743,1veh_hi,Test 4: Distance 1
13,23,0.010380611,1veh_hi,Test 4: Distance 1
13,24,0,1veh_hi,Test 4: Distance 1
13,25,0.012781979,1veh_hi,Test 4: Distance 1
13,26,0,1veh_hi,Test 4: Distance 1
14,0,0,1veh_hi,Test 4: Distance 1
14,1,3.858764447,1veh_hi,Test 4: Distance 1
14,2,0.027894996,1veh_hi,Test 4: Distance 1
14,3,0,1veh_hi,Test 4: Distance 1
14,4,30.47998583,1veh_hi,Test 4: Distance 1
14,5,52.41130624,1veh_hi,Test 4: Distance 1
14,6,0.012097129,1veh_hi,Test 4: Distance 1
14,7,0.010915701,1veh_hi,Test 4: Distance 1
14,8,170.7640594,1veh_hi,Test 4: Distance 1
14,9,745.5786907,1veh_hi,Test 4: Distance 1
14,10,0,1veh_hi,Test 4: Distance 1
14,11,1216.488463,1veh_hi,Test 4: Distance 1
14,12,6520.356397,1veh_hi,Test 4: Distance 1
14,13,5001.883066,1veh_hi,Test 4: Distance 1
14,14,17921.54028,1veh_hi,Test 4: Distance 1
14,15,61.07391999,1veh_hi,Test 4: Distance 1
14,16,1075.239596,1veh_hi,Test 4: Distance 1
14,17,1676.781546,1veh_hi,Test 4: Distance 1
14,18,12.90365491,1veh_hi,Test 4: Distance 1
14,19,2.610196366,1veh_hi,Test 4: Distance 1
14,20,166.6666797,1veh_hi,Test 4: Distance 1
14,21,63.61492876,1veh_hi,Test 4: Distance 1
14,22,11.46226028,1veh_hi,Test 4: Distance 1
14,23,0.126367926,1veh_hi,Test 4: Distance 1
14,24,0,1veh_hi,Test 4: Distance 1
14,25,0.158888639,1veh_hi,Test 4: Distance 1
14,26,0,1veh_hi,Test 4: Distance 1
15,0,0,1veh_hi,Test 4: Distance 1
15,1,0.516774038,1veh_hi,Test 4: Distance 1
15,2,0.003813193,1veh_hi,Test 4: Distance 1
15,3,0,1veh_hi,Test 4: Distance 1
15,4,3.236263013,1veh_hi,Test 4: Distance 1
15,5,5.340173411,1veh_hi,Test 4: Distance 1
15,6,0.001183418,1veh_hi,Test 4: Distance 1
15,7,0.001244648,1veh_hi,Test 4: Distance 1
15,8,15.04545183,1veh_hi,Test 4: Distance 1
