p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13,22,0.000359874,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,23,6.644088241799071e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,25,1.233449334530982e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,1,0.000326695,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,2,1.6188871514304767e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,4,0.043964282,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,5,0.12339681110719641,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,6,1.0665289793837485e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,7,2.7202885382114878e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,8,0.971619234,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,9,39.934413103583566,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,11,51.85056311092163,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,12,777.8843380244067,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,13,1670.5535345611715,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,14,4304.507312364657,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,15,1.1032650465553462,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,16,68.0596697,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,17,180.44936651962786,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,18,2.1113980898688625,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,19,0.002751302,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,20,1.566748106064628,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,21,0.1339181278139267,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,22,0.004688953,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,23,1.1607623959987073e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,25,0.00021936,0veh_lo,Test 4a: Distance1 & IZ (C28)
14,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,1,6.00894214500114e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,2,3.939211094174436e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,4,0.000759491,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,5,0.002028481,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,6,1.793099319348267e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,7,5.449828593613917e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,8,0.013900647,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,9,0.4007010778199923,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,11,13.795037700994296,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,12,37.808844274245565,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,13,2.4224941182384057,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,14,12.189737012785583,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,15,116.63044746028505,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,16,199.44363684566926,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,17,30.6602712,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,18,0.13402891020610136,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,19,0.079817635,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,20,8.167023989791067,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,21,0.37744352,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,22,0.016254084,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,23,0.000265653,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,25,0.000831621,0veh_lo,Test 4a: Distance1 & IZ (C28)
15,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,1,3.497441798384167e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,2,2.1175073626107384e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,4,0.00435915,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,5,0.011732049288423549,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,6,1.0819649328957795e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,7,3.120151224898871e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,8,0.08272789,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,9,2.9219790052148347,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,11,30.03711520712756,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,12,248.40584011587967,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,13,31.91042944193389,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,14,170.49781423089672,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,15,67.59220008320614,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,16,942.7417744252361,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,17,270.78543771538386,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,18,0.8678725206297839,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,19,0.16498407149223906,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,20,27.02834371815281,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,21,1.325790689975214,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,22,0.052838264,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,23,0.000514783,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,25,0.002650059,0veh_lo,Test 4a: Distance1 & IZ (C28)
16,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,1,2.282647916050209e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,2,1.3708579251394076e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,4,0.002854093,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,5,0.007633507,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,6,6.901518766656275e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,7,1.994054530192468e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,8,0.054390764,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,9,1.931260462,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,11,4.669011879212198,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,12,91.22227038965322,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,13,37.72093244872108,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,14,326.55507505985366,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,15,5.230477995672621,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,16,292.46337527740246,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,17,788.0529189539934,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,18,3.599043018,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,19,0.029197873756924484,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,20,18.09192174465812,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,21,0.9930820750914918,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,22,0.039786348,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,23,0.000102396,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,25,0.002121861,0veh_lo,Test 4a: Distance1 & IZ (C28)
17,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,1,9.87075254799946e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,2,6.251525898260776e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,4,9.441641361946985e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,5,2.4525789557664973e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,6,2.8406822604610183e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,7,8.548510323846761e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,8,0.000164913,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,9,0.005609218,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,11,0.010585222337402462,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,12,0.1394170628369949,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,13,0.057746034,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,14,0.6444100639516832,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,15,0.00371113,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,16,0.13224556641238613,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,17,0.5444617828079742,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,18,4.552187845697247,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,19,1.661375658977631e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,20,0.007149212,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,21,0.000524057,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,22,2.5766231122380214e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,23,7.366079456648388e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,25,1.36663102242087e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
18,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,1,4.6848267315261536e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,2,3.177903634589082e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,4,3.43274475944825e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,5,0.000107364,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,6,1.1019686567176566e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,7,3.7653546979494655e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,8,0.000738984,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,9,0.015273873462652764,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,11,0.10217271715322723,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,12,0.5687042085062108,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,13,0.15476472529149488,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,14,0.6724780104403277,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,15,0.9052750540712461,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,16,8.269433597,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,17,2.6932931345644513,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,18,0.012363017813613862,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,19,57.41876229373679,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,20,67.12983141684302,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,21,4.5797573949040755,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,22,0.18426949568573425,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,23,0.00404973,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,25,0.009330168,0veh_lo,Test 4a: Distance1 & IZ (C28)
19,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,1,3.769018201116528e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,2,2.4633068077122454e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,4,0.000469025,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,5,0.001314001,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,6,9.64840082006058e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,7,3.1131924326090446e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,8,0.008456935,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,9,0.16116547149500152,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,11,0.607508231,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,12,5.627991368434741,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,13,2.1841342800443666,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,14,8.783976940493709,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,15,4.794560955208166,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,16,67.70781993443897,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,17,39.23302583686048,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,18,0.15508704529277878,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,19,8.784717696467181,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,20,1182.523133,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,21,146.33704233563017,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,22,3.517007973542003,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,23,0.034628464163877756,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,25,0.23217697986394825,0veh_lo,Test 4a: Distance1 & IZ (C28)
20,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,1,3.308158045650367e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,2,2.24844420893178e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,4,4.5545249866048654e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,5,0.000161826,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,6,7.662623563251495e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,7,2.6409948297042654e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,8,0.0009808,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,9,0.012172118564126701,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,11,0.023276794094380493,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,12,0.36976077590645645,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,13,0.24725393799683626,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,14,0.7794797183063478,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,15,0.081690837,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,16,2.7522856408794247,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,17,1.9526455310909445,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,18,0.008221382,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,19,0.067499297,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,20,167.72831478930607,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,21,2357.4042871851198,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,22,85.39331380862825,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,23,0.003195946,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,25,1.009903723994595,0veh_lo,Test 4a: Distance1 & IZ (C28)
21,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,1,3.9109221149567097e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,2,2.696448955870161e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,4,2.758061652895282e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,5,9.372754364663693e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,6,7.997535449713433e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,7,2.9551123209169073e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,8,6.23591581038444e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,9,0.000951834,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,11,0.001723767,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,12,0.025816169497797962,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,13,0.018972086951524126,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,14,0.054838929133946966,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,15,0.005405721,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,16,0.16028070374700282,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,17,0.11757483580143088,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,18,0.000610039,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,19,0.004071206,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,20,5.515616775545161,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,21,105.35986054235478,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,22,691.3410678772829,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,23,0.8363687508178348,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,25,0.14371623074899734,0veh_lo,Test 4a: Distance1 & IZ (C28)
22,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,1,2.396266988835815e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,2,1.6584103734030141e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,4,1.3889129597945301e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,5,3.1320656660934054e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,6,4.632024325885782e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,7,1.7723492278189115e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,8,2.337591730472329e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,9,4.39437185306167e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,11,2.2823496606334395e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,12,0.000120243,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,13,5.0816918071132066e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,14,0.000166881,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,15,0.000172562,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,16,0.001230722,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,17,0.000459825,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,18,2.9079189645643293e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,19,0.000288067,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,20,0.014668764899832014,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,21,0.087783567,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,22,2.1916917067777604,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,23,3.541613498272528,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,25,0.000142941,0veh_lo,Test 4a: Distance1 & IZ (C28)
23,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,1,1.354211728477552e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,2,8.983968620099391e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,4,2.161054616310225e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,5,5.463845256342961e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,6,3.757382740423308e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,7,1.1777138650238745e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,8,3.4670001610977485e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,9,6.834025379506802e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,11,0.00015484,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,12,0.002238107,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,13,0.000841168,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,14,0.003710336,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,15,0.000733914,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,16,0.024933844539687132,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,17,0.020834174027389223,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,18,7.180830141379947e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,19,0.000125216,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,20,0.095115846,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,21,0.0033135,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,22,0.000126485,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,23,4.028920112424379e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,25,7.785661863411943e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
24,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,1,1.2299955868048398e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,2,8.453329171710819e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,4,8.779096856685945e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,5,2.5905500030257543e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,6,2.5742884619948466e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,7,9.394308365295235e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,8,1.8089676909857406e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,9,3.050796524982695e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,11,5.996763900392227e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,12,0.000804434,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,13,0.000488522,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,14,0.00144907,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,15,0.000202916,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,16,0.005297741,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,17,0.004319013,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,18,2.3564344767753233e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,19,0.000110477,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,20,0.15834502479887677,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,21,1.0307603310524704,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,22,5.129797888005037,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,23,0.041860024,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,25,0.6334583623416287,0veh_lo,Test 4a: Distance1 & IZ (C28)
25,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,1,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,2,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,4,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,5,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,6,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,7,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,8,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,9,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,11,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,12,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,13,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,14,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,15,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,16,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,17,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,18,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,19,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,20,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,21,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,22,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,23,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,25,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
26,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
0,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,1,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,2,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,4,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,5,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,6,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,7,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,8,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,9,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,11,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,12,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
