p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,21.0,0.7881520281810909,0veh_lo,Test 0: Baseline (C33b)
13.0,22.0,0.058197922991139274,0veh_lo,Test 0: Baseline (C33b)
13.0,23.0,0.0002231096243270096,0veh_lo,Test 0: Baseline (C33b)
13.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
13.0,25.0,0.0009310614391587741,0veh_lo,Test 0: Baseline (C33b)
13.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
14.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
14.0,1.0,0.0726485356046815,0veh_lo,Test 0: Baseline (C33b)
14.0,2.0,0.0004295799748448717,0veh_lo,Test 0: Baseline (C33b)
14.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
14.0,4.0,1.3919142448136308,0veh_lo,Test 0: Baseline (C33b)
14.0,5.0,2.727993092375897,0veh_lo,Test 0: Baseline (C33b)
14.0,6.0,0.00022950717990019985,0veh_lo,Test 0: Baseline (C33b)
14.0,7.0,0.00015565908528850935,0veh_lo,Test 0: Baseline (C33b)
14.0,8.0,7.795722876687283,0veh_lo,Test 0: Baseline (C33b)
14.0,9.0,58.23629212217921,0veh_lo,Test 0: Baseline (C33b)
14.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
14.0,11.0,79.8313403143685,0veh_lo,Test 0: Baseline (C33b)
14.0,12.0,592.7066817757124,0veh_lo,Test 0: Baseline (C33b)
14.0,13.0,908.6034850053703,0veh_lo,Test 0: Baseline (C33b)
14.0,14.0,2330.3188021896244,0veh_lo,Test 0: Baseline (C33b)
14.0,15.0,3.085500775949036,0veh_lo,Test 0: Baseline (C33b)
14.0,16.0,78.04958049704959,0veh_lo,Test 0: Baseline (C33b)
14.0,17.0,118.2954489517655,0veh_lo,Test 0: Baseline (C33b)
14.0,18.0,1.306209392356486,0veh_lo,Test 0: Baseline (C33b)
14.0,19.0,0.07971430692182106,0veh_lo,Test 0: Baseline (C33b)
14.0,20.0,8.09312200503119,0veh_lo,Test 0: Baseline (C33b)
14.0,21.0,3.0864974038154593,0veh_lo,Test 0: Baseline (C33b)
14.0,22.0,0.27845199889905936,0veh_lo,Test 0: Baseline (C33b)
14.0,23.0,0.001437429827111357,0veh_lo,Test 0: Baseline (C33b)
14.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
14.0,25.0,0.006102335408522667,0veh_lo,Test 0: Baseline (C33b)
14.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
15.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
15.0,1.0,0.0059420645537639856,0veh_lo,Test 0: Baseline (C33b)
15.0,2.0,4.211773216153434e-05,0veh_lo,Test 0: Baseline (C33b)
15.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
15.0,4.0,0.09720335144655046,0veh_lo,Test 0: Baseline (C33b)
15.0,5.0,0.18127651222215557,0veh_lo,Test 0: Baseline (C33b)
15.0,6.0,1.5700132261307096e-05,0veh_lo,Test 0: Baseline (C33b)
15.0,7.0,1.2626888196875781e-05,0veh_lo,Test 0: Baseline (C33b)
15.0,8.0,0.4453131263465403,0veh_lo,Test 0: Baseline (C33b)
15.0,9.0,2.23030374928524,0veh_lo,Test 0: Baseline (C33b)
15.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
15.0,11.0,17.586328427839284,0veh_lo,Test 0: Baseline (C33b)
15.0,12.0,45.491897509011935,0veh_lo,Test 0: Baseline (C33b)
15.0,13.0,7.395498845381188,0veh_lo,Test 0: Baseline (C33b)
15.0,14.0,24.838131246871967,0veh_lo,Test 0: Baseline (C33b)
15.0,15.0,59.43310728964319,0veh_lo,Test 0: Baseline (C33b)
15.0,16.0,91.29854246021563,0veh_lo,Test 0: Baseline (C33b)
15.0,17.0,25.290211230038835,0veh_lo,Test 0: Baseline (C33b)
15.0,18.0,0.24086572974183856,0veh_lo,Test 0: Baseline (C33b)
15.0,19.0,0.31106571802302924,0veh_lo,Test 0: Baseline (C33b)
15.0,20.0,11.44014185763918,0veh_lo,Test 0: Baseline (C33b)
15.0,21.0,2.508525423731613,0veh_lo,Test 0: Baseline (C33b)
15.0,22.0,0.31829916165866734,0veh_lo,Test 0: Baseline (C33b)
15.0,23.0,0.0049685185006482285,0veh_lo,Test 0: Baseline (C33b)
15.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
15.0,25.0,0.007837333096112072,0veh_lo,Test 0: Baseline (C33b)
15.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
16.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
16.0,1.0,0.02173591879681561,0veh_lo,Test 0: Baseline (C33b)
16.0,2.0,0.0001498072619358969,0veh_lo,Test 0: Baseline (C33b)
16.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
16.0,4.0,0.3826609525635667,0veh_lo,Test 0: Baseline (C33b)
16.0,5.0,0.6948135754425429,0veh_lo,Test 0: Baseline (C33b)
16.0,6.0,6.220235111318284e-05,0veh_lo,Test 0: Baseline (C33b)
16.0,7.0,4.763273463320173e-05,0veh_lo,Test 0: Baseline (C33b)
16.0,8.0,1.810408582254527,0veh_lo,Test 0: Baseline (C33b)
16.0,9.0,10.598897879723665,0veh_lo,Test 0: Baseline (C33b)
16.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
16.0,11.0,42.68179861179581,0veh_lo,Test 0: Baseline (C33b)
16.0,12.0,216.54749043326905,0veh_lo,Test 0: Baseline (C33b)
16.0,13.0,57.4585348476363,0veh_lo,Test 0: Baseline (C33b)
16.0,14.0,184.14633872424318,0veh_lo,Test 0: Baseline (C33b)
16.0,15.0,35.92667582697792,0veh_lo,Test 0: Baseline (C33b)
16.0,16.0,527.2380252411417,0veh_lo,Test 0: Baseline (C33b)
16.0,17.0,149.8417816010446,0veh_lo,Test 0: Baseline (C33b)
16.0,18.0,1.0405126538745286,0veh_lo,Test 0: Baseline (C33b)
16.0,19.0,0.6119499322050561,0veh_lo,Test 0: Baseline (C33b)
16.0,20.0,31.850039668827588,0veh_lo,Test 0: Baseline (C33b)
16.0,21.0,7.371247364325107,0veh_lo,Test 0: Baseline (C33b)
16.0,22.0,0.8530979090986506,0veh_lo,Test 0: Baseline (C33b)
16.0,23.0,0.009152062655804798,0veh_lo,Test 0: Baseline (C33b)
16.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
16.0,25.0,0.020428571775829036,0veh_lo,Test 0: Baseline (C33b)
16.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
17.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
17.0,1.0,0.016935335113299144,0veh_lo,Test 0: Baseline (C33b)
17.0,2.0,0.00011637346497660005,0veh_lo,Test 0: Baseline (C33b)
17.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
17.0,4.0,0.29290815652589636,0veh_lo,Test 0: Baseline (C33b)
17.0,5.0,0.5324674371680496,0veh_lo,Test 0: Baseline (C33b)
17.0,6.0,4.805800017685581e-05,0veh_lo,Test 0: Baseline (C33b)
17.0,7.0,3.673781072224131e-05,0veh_lo,Test 0: Baseline (C33b)
17.0,8.0,1.3919251856405659,0veh_lo,Test 0: Baseline (C33b)
17.0,9.0,8.290508105988593,0veh_lo,Test 0: Baseline (C33b)
17.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
17.0,11.0,16.033980806501102,0veh_lo,Test 0: Baseline (C33b)
17.0,12.0,118.38384772423412,0veh_lo,Test 0: Baseline (C33b)
17.0,13.0,63.59212049058871,0veh_lo,Test 0: Baseline (C33b)
17.0,14.0,259.72454843919525,0veh_lo,Test 0: Baseline (C33b)
17.0,15.0,7.141115433707683,0veh_lo,Test 0: Baseline (C33b)
17.0,16.0,174.22815579848478,0veh_lo,Test 0: Baseline (C33b)
17.0,17.0,453.09283853353475,0veh_lo,Test 0: Baseline (C33b)
17.0,18.0,2.218606015352273,0veh_lo,Test 0: Baseline (C33b)
17.0,19.0,0.23120294863763108,0veh_lo,Test 0: Baseline (C33b)
17.0,20.0,23.66022558981705,0veh_lo,Test 0: Baseline (C33b)
17.0,21.0,5.608059814524588,0veh_lo,Test 0: Baseline (C33b)
17.0,22.0,0.656522950389023,0veh_lo,Test 0: Baseline (C33b)
17.0,23.0,0.0034831974863291444,0veh_lo,Test 0: Baseline (C33b)
17.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
17.0,25.0,0.016116867834469115,0veh_lo,Test 0: Baseline (C33b)
17.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
18.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
18.0,1.0,0.00010882199986523548,0veh_lo,Test 0: Baseline (C33b)
18.0,2.0,7.723987730900088e-07,0veh_lo,Test 0: Baseline (C33b)
18.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
18.0,4.0,0.0011857095103523971,0veh_lo,Test 0: Baseline (C33b)
18.0,5.0,0.001822029977793948,0veh_lo,Test 0: Baseline (C33b)
18.0,6.0,2.69311186549022e-07,0veh_lo,Test 0: Baseline (C33b)
18.0,7.0,2.222807695449864e-07,0veh_lo,Test 0: Baseline (C33b)
18.0,8.0,0.00555584615765483,0veh_lo,Test 0: Baseline (C33b)
18.0,9.0,0.03212915760730848,0veh_lo,Test 0: Baseline (C33b)
18.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
18.0,11.0,0.05714159759177854,0veh_lo,Test 0: Baseline (C33b)
18.0,12.0,0.327379357077573,0veh_lo,Test 0: Baseline (C33b)
18.0,13.0,0.1026222771441861,0veh_lo,Test 0: Baseline (C33b)
18.0,14.0,0.7105518001172708,0veh_lo,Test 0: Baseline (C33b)
18.0,15.0,0.014213428816460646,0veh_lo,Test 0: Baseline (C33b)
18.0,16.0,0.2204420007857874,0veh_lo,Test 0: Baseline (C33b)
18.0,17.0,0.4533637459592521,0veh_lo,Test 0: Baseline (C33b)
18.0,18.0,2.9231941203781795,0veh_lo,Test 0: Baseline (C33b)
18.0,19.0,0.0005109264126678832,0veh_lo,Test 0: Baseline (C33b)
18.0,20.0,0.03736015432406725,0veh_lo,Test 0: Baseline (C33b)
18.0,21.0,0.01029138231142237,0veh_lo,Test 0: Baseline (C33b)
18.0,22.0,0.001585888329777272,0veh_lo,Test 0: Baseline (C33b)
18.0,23.0,9.890941450438805e-06,0veh_lo,Test 0: Baseline (C33b)
18.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
18.0,25.0,4.060056642286478e-05,0veh_lo,Test 0: Baseline (C33b)
18.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
19.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
19.0,1.0,0.0020281198469699656,0veh_lo,Test 0: Baseline (C33b)
19.0,2.0,1.458244992120834e-05,0veh_lo,Test 0: Baseline (C33b)
19.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
19.0,4.0,0.01849406956776662,0veh_lo,Test 0: Baseline (C33b)
19.0,5.0,0.04322799458965351,0veh_lo,Test 0: Baseline (C33b)
19.0,6.0,4.169155032236739e-06,0veh_lo,Test 0: Baseline (C33b)
19.0,7.0,3.7818471571654906e-06,0veh_lo,Test 0: Baseline (C33b)
19.0,8.0,0.10479383360850349,0veh_lo,Test 0: Baseline (C33b)
19.0,9.0,0.4063636863153031,0veh_lo,Test 0: Baseline (C33b)
19.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
19.0,11.0,1.037602265257421,0veh_lo,Test 0: Baseline (C33b)
19.0,12.0,4.246511486929955,0veh_lo,Test 0: Baseline (C33b)
19.0,13.0,1.602990126290535,0veh_lo,Test 0: Baseline (C33b)
19.0,14.0,4.527467003219627,0veh_lo,Test 0: Baseline (C33b)
19.0,15.0,1.4477213354179161,0veh_lo,Test 0: Baseline (C33b)
19.0,16.0,11.247463591654622,0veh_lo,Test 0: Baseline (C33b)
19.0,17.0,5.264600915722316,0veh_lo,Test 0: Baseline (C33b)
19.0,18.0,0.0580222255732896,0veh_lo,Test 0: Baseline (C33b)
19.0,19.0,23.648096544861552,0veh_lo,Test 0: Baseline (C33b)
19.0,20.0,34.95773312911693,0veh_lo,Test 0: Baseline (C33b)
19.0,21.0,8.387955655806635,0veh_lo,Test 0: Baseline (C33b)
19.0,22.0,1.040368974031175,0veh_lo,Test 0: Baseline (C33b)
19.0,23.0,0.021310167631592016,0veh_lo,Test 0: Baseline (C33b)
19.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
19.0,25.0,0.026556341106119007,0veh_lo,Test 0: Baseline (C33b)
19.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
20.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
20.0,1.0,0.010043836495005044,0veh_lo,Test 0: Baseline (C33b)
20.0,2.0,7.134583827577925e-05,0veh_lo,Test 0: Baseline (C33b)
20.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
20.0,4.0,0.15865313508229417,0veh_lo,Test 0: Baseline (C33b)
20.0,5.0,0.31715615548954496,0veh_lo,Test 0: Baseline (C33b)
20.0,6.0,2.2811786982040925e-05,0veh_lo,Test 0: Baseline (C33b)
20.0,7.0,1.95977069995778e-05,0veh_lo,Test 0: Baseline (C33b)
20.0,8.0,0.7158397356642359,0veh_lo,Test 0: Baseline (C33b)
20.0,9.0,2.6721997472369496,0veh_lo,Test 0: Baseline (C33b)
20.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
20.0,11.0,5.522569631964565,0veh_lo,Test 0: Baseline (C33b)
20.0,12.0,28.45069476442661,0veh_lo,Test 0: Baseline (C33b)
20.0,13.0,14.073697993525602,0veh_lo,Test 0: Baseline (C33b)
20.0,14.0,35.88643060629514,0veh_lo,Test 0: Baseline (C33b)
20.0,15.0,6.483377417754869,0veh_lo,Test 0: Baseline (C33b)
20.0,16.0,71.06282575610962,0veh_lo,Test 0: Baseline (C33b)
20.0,17.0,44.71771194559825,0veh_lo,Test 0: Baseline (C33b)
20.0,18.0,0.4221069124354522,0veh_lo,Test 0: Baseline (C33b)
20.0,19.0,6.051855493252137,0veh_lo,Test 0: Baseline (C33b)
20.0,20.0,584.6318753222772,0veh_lo,Test 0: Baseline (C33b)
20.0,21.0,124.11232286466505,0veh_lo,Test 0: Baseline (C33b)
20.0,22.0,10.51666370111042,0veh_lo,Test 0: Baseline (C33b)
20.0,23.0,0.08731903516990862,0veh_lo,Test 0: Baseline (C33b)
20.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
20.0,25.0,0.29299219011485755,0veh_lo,Test 0: Baseline (C33b)
20.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
21.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
21.0,1.0,0.006035105117783986,0veh_lo,Test 0: Baseline (C33b)
21.0,2.0,4.3442043010722034e-05,0veh_lo,Test 0: Baseline (C33b)
21.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
21.0,4.0,0.09638016014346545,0veh_lo,Test 0: Baseline (C33b)
21.0,5.0,0.2818414137136623,0veh_lo,Test 0: Baseline (C33b)
21.0,6.0,1.2154027957854465e-05,0veh_lo,Test 0: Baseline (C33b)
21.0,7.0,1.1135932134315441e-05,0veh_lo,Test 0: Baseline (C33b)
21.0,8.0,0.5265859991376589,0veh_lo,Test 0: Baseline (C33b)
21.0,9.0,1.4297961384196505,0veh_lo,Test 0: Baseline (C33b)
21.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
21.0,11.0,2.09460311192421,0veh_lo,Test 0: Baseline (C33b)
21.0,12.0,14.625565142814008,0veh_lo,Test 0: Baseline (C33b)
21.0,13.0,12.567890499015371,0veh_lo,Test 0: Baseline (C33b)
21.0,14.0,26.304124648624512,0veh_lo,Test 0: Baseline (C33b)
21.0,15.0,1.3759556903800831,0veh_lo,Test 0: Baseline (C33b)
21.0,16.0,26.348449261526937,0veh_lo,Test 0: Baseline (C33b)
21.0,17.0,17.325501696213525,0veh_lo,Test 0: Baseline (C33b)
21.0,18.0,0.16034923256635952,0veh_lo,Test 0: Baseline (C33b)
21.0,19.0,0.8824894950207359,0veh_lo,Test 0: Baseline (C33b)
21.0,20.0,229.83725410164283,0veh_lo,Test 0: Baseline (C33b)
21.0,21.0,1963.053153213844,0veh_lo,Test 0: Baseline (C33b)
21.0,22.0,116.94571377661448,0veh_lo,Test 0: Baseline (C33b)
21.0,23.0,0.06907288777738563,0veh_lo,Test 0: Baseline (C33b)
21.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
21.0,25.0,1.3007116935001946,0veh_lo,Test 0: Baseline (C33b)
21.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
22.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
22.0,1.0,0.0015282315701692988,0veh_lo,Test 0: Baseline (C33b)
22.0,2.0,1.107033189256386e-05,0veh_lo,Test 0: Baseline (C33b)
22.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
22.0,4.0,0.012939810189470352,0veh_lo,Test 0: Baseline (C33b)
22.0,5.0,0.033259926597704145,0veh_lo,Test 0: Baseline (C33b)
22.0,6.0,2.694243791039615e-06,0veh_lo,Test 0: Baseline (C33b)
22.0,7.0,2.651481935406471e-06,0veh_lo,Test 0: Baseline (C33b)
22.0,8.0,0.07206871047649602,0veh_lo,Test 0: Baseline (C33b)
22.0,9.0,0.2246667307837282,0veh_lo,Test 0: Baseline (C33b)
22.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
22.0,11.0,0.32802811600296167,0veh_lo,Test 0: Baseline (C33b)
22.0,12.0,1.943927369241133,0veh_lo,Test 0: Baseline (C33b)
22.0,13.0,1.5646111094604835,0veh_lo,Test 0: Baseline (C33b)
22.0,14.0,3.236581045972964,0veh_lo,Test 0: Baseline (C33b)
22.0,15.0,0.19415270602548038,0veh_lo,Test 0: Baseline (C33b)
22.0,16.0,2.8985968216276286,0veh_lo,Test 0: Baseline (C33b)
22.0,17.0,2.0569875819405854,0veh_lo,Test 0: Baseline (C33b)
22.0,18.0,0.025159182544329695,0veh_lo,Test 0: Baseline (C33b)
22.0,19.0,0.1148369712782712,0veh_lo,Test 0: Baseline (C33b)
22.0,20.0,17.23601572734783,0veh_lo,Test 0: Baseline (C33b)
22.0,21.0,98.65399133636416,0veh_lo,Test 0: Baseline (C33b)
22.0,22.0,301.59056535396604,0veh_lo,Test 0: Baseline (C33b)
22.0,23.0,0.6318810027987684,0veh_lo,Test 0: Baseline (C33b)
22.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
22.0,25.0,0.1922758497541876,0veh_lo,Test 0: Baseline (C33b)
22.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
23.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
23.0,1.0,2.8791265509930152e-05,0veh_lo,Test 0: Baseline (C33b)
23.0,2.0,2.089763986562027e-07,0veh_lo,Test 0: Baseline (C33b)
23.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
23.0,4.0,0.00021425423198429756,0veh_lo,Test 0: Baseline (C33b)
23.0,5.0,0.0002837681979282351,0veh_lo,Test 0: Baseline (C33b)
23.0,6.0,4.690121760495786e-08,0veh_lo,Test 0: Baseline (C33b)
23.0,7.0,4.843649924464031e-08,0veh_lo,Test 0: Baseline (C33b)
23.0,8.0,0.0009025874183211501,0veh_lo,Test 0: Baseline (C33b)
23.0,9.0,0.0030509800315982705,0veh_lo,Test 0: Baseline (C33b)
23.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
23.0,11.0,0.005132006293279886,0veh_lo,Test 0: Baseline (C33b)
23.0,12.0,0.02281093995935204,0veh_lo,Test 0: Baseline (C33b)
23.0,13.0,0.01648548453226338,0veh_lo,Test 0: Baseline (C33b)
23.0,14.0,0.029039374321376522,0veh_lo,Test 0: Baseline (C33b)
23.0,15.0,0.004254193399433916,0veh_lo,Test 0: Baseline (C33b)
23.0,16.0,0.032326473418538615,0veh_lo,Test 0: Baseline (C33b)
23.0,17.0,0.02112418956403919,0veh_lo,Test 0: Baseline (C33b)
23.0,18.0,0.0003281079710491874,0veh_lo,Test 0: Baseline (C33b)
23.0,19.0,0.00583667861416705,0veh_lo,Test 0: Baseline (C33b)
23.0,20.0,0.14800438623078394,0veh_lo,Test 0: Baseline (C33b)
23.0,21.0,0.47020742019399603,0veh_lo,Test 0: Baseline (C33b)
23.0,22.0,1.5634045225206654,0veh_lo,Test 0: Baseline (C33b)
23.0,23.0,1.5321184824560996,0veh_lo,Test 0: Baseline (C33b)
23.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
23.0,25.0,0.0013570550654976863,0veh_lo,Test 0: Baseline (C33b)
23.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
24.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
24.0,1.0,2.9775003257907125e-06,0veh_lo,Test 0: Baseline (C33b)
24.0,2.0,2.120336192485698e-08,0veh_lo,Test 0: Baseline (C33b)
24.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
24.0,4.0,5.844911494854519e-05,0veh_lo,Test 0: Baseline (C33b)
24.0,5.0,0.00010806232727605437,0veh_lo,Test 0: Baseline (C33b)
24.0,6.0,7.3311815776129916e-09,0veh_lo,Test 0: Baseline (C33b)
24.0,7.0,6.067737276433522e-09,0veh_lo,Test 0: Baseline (C33b)
24.0,8.0,0.00024774407238603585,0veh_lo,Test 0: Baseline (C33b)
24.0,9.0,0.0009400299163088054,0veh_lo,Test 0: Baseline (C33b)
24.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
24.0,11.0,0.0017007162885212023,0veh_lo,Test 0: Baseline (C33b)
24.0,12.0,0.010016489620548774,0veh_lo,Test 0: Baseline (C33b)
24.0,13.0,0.0044184811682688625,0veh_lo,Test 0: Baseline (C33b)
24.0,14.0,0.012635499156641082,0veh_lo,Test 0: Baseline (C33b)
24.0,15.0,0.0015231212168728956,0veh_lo,Test 0: Baseline (C33b)
24.0,16.0,0.026398452982518215,0veh_lo,Test 0: Baseline (C33b)
24.0,17.0,0.02062298742711802,0veh_lo,Test 0: Baseline (C33b)
24.0,18.0,0.000171970067119991,0veh_lo,Test 0: Baseline (C33b)
24.0,19.0,0.00042114648940246144,0veh_lo,Test 0: Baseline (C33b)
24.0,20.0,0.0579414541135742,0veh_lo,Test 0: Baseline (C33b)
24.0,21.0,0.00843265877136029,0veh_lo,Test 0: Baseline (C33b)
24.0,22.0,0.0009685380651571585,0veh_lo,Test 0: Baseline (C33b)
24.0,23.0,5.766490286834432e-06,0veh_lo,Test 0: Baseline (C33b)
24.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
24.0,25.0,2.542060908400375e-05,0veh_lo,Test 0: Baseline (C33b)
24.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
25.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
25.0,1.0,5.340038462996154e-05,0veh_lo,Test 0: Baseline (C33b)
25.0,2.0,3.8752296577034727e-07,0veh_lo,Test 0: Baseline (C33b)
25.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
25.0,4.0,0.00040448795607070685,0veh_lo,Test 0: Baseline (C33b)
25.0,5.0,0.0006301239698383169,0veh_lo,Test 0: Baseline (C33b)
25.0,6.0,8.925861911871983e-08,0veh_lo,Test 0: Baseline (C33b)
25.0,7.0,9.073930515662062e-08,0veh_lo,Test 0: Baseline (C33b)
25.0,8.0,0.0018969506115052179,0veh_lo,Test 0: Baseline (C33b)
25.0,9.0,0.006318733137111848,0veh_lo,Test 0: Baseline (C33b)
25.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
25.0,11.0,0.009488370043717411,0veh_lo,Test 0: Baseline (C33b)
25.0,12.0,0.04902906801477204,0veh_lo,Test 0: Baseline (C33b)
25.0,13.0,0.03864191915304891,0veh_lo,Test 0: Baseline (C33b)
25.0,14.0,0.06759376284694175,0veh_lo,Test 0: Baseline (C33b)
25.0,15.0,0.005113194025362441,0veh_lo,Test 0: Baseline (C33b)
25.0,16.0,0.06603412188855552,0veh_lo,Test 0: Baseline (C33b)
25.0,17.0,0.049181525608817764,0veh_lo,Test 0: Baseline (C33b)
25.0,18.0,0.0007030328854583674,0veh_lo,Test 0: Baseline (C33b)
25.0,19.0,0.0028086092643558993,0veh_lo,Test 0: Baseline (C33b)
25.0,20.0,0.3468225729131015,0veh_lo,Test 0: Baseline (C33b)
25.0,21.0,1.2681497396217716,0veh_lo,Test 0: Baseline (C33b)
25.0,22.0,2.6446574010073145,0veh_lo,Test 0: Baseline (C33b)
25.0,23.0,0.03633730910199661,0veh_lo,Test 0: Baseline (C33b)
25.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
25.0,25.0,0.3077851100447402,0veh_lo,Test 0: Baseline (C33b)
25.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,1.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,2.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,4.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,5.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,6.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,7.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,8.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,9.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,11.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,12.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,13.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,14.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,15.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,16.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,17.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,18.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,19.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,20.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,21.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,22.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,23.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,25.0,0.0,0veh_lo,Test 0: Baseline (C33b)
26.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
0.0,0.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,1.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,2.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,3.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,4.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,5.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,6.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,7.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,8.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,9.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,10.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,11.0,0.0,0veh_hi,Test 0: Baseline (C33b)
0.0,12.0,0.0,0veh_hi,Test 0: Baseline (C33b)
