p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
17,9,1.0354748104871947,0veh_lo,Test 6:  Distance 2
17,10,0,0veh_lo,Test 6:  Distance 2
17,11,2.9442422980841862,0veh_lo,Test 6:  Distance 2
17,12,85.85604993600019,0veh_lo,Test 6:  Distance 2
17,13,33.37755579149318,0veh_lo,Test 6:  Distance 2
17,14,347.7091723162866,0veh_lo,Test 6:  Distance 2
17,15,4.765283862661758,0veh_lo,Test 6:  Distance 2
17,16,319.0428830819793,0veh_lo,Test 6:  Distance 2
17,17,755.6857862456826,0veh_lo,Test 6:  Distance 2
17,18,3.135779031393618,0veh_lo,Test 6:  Distance 2
17,19,0.014372695408044228,0veh_lo,Test 6:  Distance 2
17,20,16.593141385416377,0veh_lo,Test 6:  Distance 2
17,21,0.48061245507243594,0veh_lo,Test 6:  Distance 2
17,22,0.010908303655564848,0veh_lo,Test 6:  Distance 2
17,23,2.1880679625608097e-05,0veh_lo,Test 6:  Distance 2
17,24,0,0veh_lo,Test 6:  Distance 2
17,25,0.000647394,0veh_lo,Test 6:  Distance 2
17,26,0,0veh_lo,Test 6:  Distance 2
18,0,0,0veh_lo,Test 6:  Distance 2
18,1,4.437091138733891e-09,0veh_lo,Test 6:  Distance 2
18,2,1.6420425874904765e-11,0veh_lo,Test 6:  Distance 2
18,3,0,0veh_lo,Test 6:  Distance 2
18,4,1.1101559777387665e-06,0veh_lo,Test 6:  Distance 2
18,5,3.489884131192307e-06,0veh_lo,Test 6:  Distance 2
18,6,3.639150167545039e-10,0veh_lo,Test 6:  Distance 2
18,7,6.752083657590241e-11,0veh_lo,Test 6:  Distance 2
18,8,3.630067573723395e-05,0veh_lo,Test 6:  Distance 2
18,9,0.002879344,0veh_lo,Test 6:  Distance 2
18,10,0,0veh_lo,Test 6:  Distance 2
18,11,0.00587252,0veh_lo,Test 6:  Distance 2
18,12,0.10970975070176456,0veh_lo,Test 6:  Distance 2
18,13,0.049717825,0veh_lo,Test 6:  Distance 2
18,14,0.6748031546488787,0veh_lo,Test 6:  Distance 2
18,15,0.002615194,0veh_lo,Test 6:  Distance 2
18,16,0.1285920434174214,0veh_lo,Test 6:  Distance 2
18,17,0.6896754703317302,0veh_lo,Test 6:  Distance 2
18,18,4.429874695,0veh_lo,Test 6:  Distance 2
18,19,5.281197946390893e-06,0veh_lo,Test 6:  Distance 2
18,20,0.00433207,0veh_lo,Test 6:  Distance 2
18,21,0.000166886,0veh_lo,Test 6:  Distance 2
18,22,4.600293036090178e-06,0veh_lo,Test 6:  Distance 2
18,23,1.0197334797557689e-08,0veh_lo,Test 6:  Distance 2
18,24,0,0veh_lo,Test 6:  Distance 2
18,25,2.508667570486074e-07,0veh_lo,Test 6:  Distance 2
18,26,0,0veh_lo,Test 6:  Distance 2
19,0,0,0veh_lo,Test 6:  Distance 2
19,1,6.8904368752604385e-09,0veh_lo,Test 6:  Distance 2
19,2,2.832749925235683e-11,0veh_lo,Test 6:  Distance 2
19,3,0,0veh_lo,Test 6:  Distance 2
19,4,1.3676341071126367e-06,0veh_lo,Test 6:  Distance 2
19,5,4.96007103172849e-06,0veh_lo,Test 6:  Distance 2
19,6,4.768648755471174e-10,0veh_lo,Test 6:  Distance 2
19,7,1.0090165701160111e-10,0veh_lo,Test 6:  Distance 2
19,8,5.54087276474302e-05,0veh_lo,Test 6:  Distance 2
19,9,0.002579683,0veh_lo,Test 6:  Distance 2
19,10,0,0veh_lo,Test 6:  Distance 2
19,11,0.033246016,0veh_lo,Test 6:  Distance 2
19,12,0.18991796842200834,0veh_lo,Test 6:  Distance 2
19,13,0.042752100405323734,0veh_lo,Test 6:  Distance 2
19,14,0.2278478415853216,0veh_lo,Test 6:  Distance 2
19,15,0.6216810407459219,0veh_lo,Test 6:  Distance 2
19,16,5.844211643831621,0veh_lo,Test 6:  Distance 2
19,17,1.5708419118246064,0veh_lo,Test 6:  Distance 2
19,18,0.003383199,0veh_lo,Test 6:  Distance 2
19,19,61.36479637957722,0veh_lo,Test 6:  Distance 2
19,20,69.93441322913002,0veh_lo,Test 6:  Distance 2
19,21,2.8166698308746683,0veh_lo,Test 6:  Distance 2
19,22,0.063613355,0veh_lo,Test 6:  Distance 2
19,23,0.001574977,0veh_lo,Test 6:  Distance 2
19,24,0,0veh_lo,Test 6:  Distance 2
19,25,0.00304908,0veh_lo,Test 6:  Distance 2
19,26,0,0veh_lo,Test 6:  Distance 2
20,0,0,0veh_lo,Test 6:  Distance 2
20,1,8.359002354605808e-08,0veh_lo,Test 6:  Distance 2
20,2,3.232140334814995e-10,0veh_lo,Test 6:  Distance 2
20,3,0,0veh_lo,Test 6:  Distance 2
20,4,2.8729669982028646e-05,0veh_lo,Test 6:  Distance 2
20,5,9.3621226697027e-05,0veh_lo,Test 6:  Distance 2
20,6,6.158192805944517e-09,0veh_lo,Test 6:  Distance 2
20,7,1.2279997971917157e-09,0veh_lo,Test 6:  Distance 2
20,8,0.000964943,0veh_lo,Test 6:  Distance 2
20,9,0.040385816,0veh_lo,Test 6:  Distance 2
20,10,0,0veh_lo,Test 6:  Distance 2
20,11,0.22854905352488658,0veh_lo,Test 6:  Distance 2
20,12,2.5857447252261667,0veh_lo,Test 6:  Distance 2
20,13,0.9171262548782954,0veh_lo,Test 6:  Distance 2
20,14,4.494565991953544,0veh_lo,Test 6:  Distance 2
20,15,3.925172314,0veh_lo,Test 6:  Distance 2
20,16,60.12753311355917,0veh_lo,Test 6:  Distance 2
20,17,34.005496170998974,0veh_lo,Test 6:  Distance 2
20,18,0.064923419,0veh_lo,Test 6:  Distance 2
20,19,9.345505141,0veh_lo,Test 6:  Distance 2
20,20,1200.923411695782,0veh_lo,Test 6:  Distance 2
20,21,151.79918661666036,0veh_lo,Test 6:  Distance 2
20,22,2.071391202394499,0veh_lo,Test 6:  Distance 2
20,23,0.021503036451284697,0veh_lo,Test 6:  Distance 2
20,24,0,0veh_lo,Test 6:  Distance 2
20,25,0.14263806331987577,0veh_lo,Test 6:  Distance 2
20,26,0,0veh_lo,Test 6:  Distance 2
21,0,0,0veh_lo,Test 6:  Distance 2
21,1,4.1120725205902954e-09,0veh_lo,Test 6:  Distance 2
21,2,1.6943513108966477e-11,0veh_lo,Test 6:  Distance 2
21,3,0,0veh_lo,Test 6:  Distance 2
21,4,1.5403504996533138e-06,0veh_lo,Test 6:  Distance 2
21,5,6.154839731623831e-06,0veh_lo,Test 6:  Distance 2
21,6,2.8028541908410575e-10,0veh_lo,Test 6:  Distance 2
21,7,5.982586281160576e-11,0veh_lo,Test 6:  Distance 2
21,8,6.169743651884801e-05,0veh_lo,Test 6:  Distance 2
21,9,0.001686372,0veh_lo,Test 6:  Distance 2
21,10,0,0veh_lo,Test 6:  Distance 2
21,11,0.0039493,0veh_lo,Test 6:  Distance 2
21,12,0.094025127,0veh_lo,Test 6:  Distance 2
21,13,0.05726167,0veh_lo,Test 6:  Distance 2
21,14,0.2198913073562582,0veh_lo,Test 6:  Distance 2
21,15,0.030645634,0veh_lo,Test 6:  Distance 2
21,16,1.3283254587443472,0veh_lo,Test 6:  Distance 2
21,17,0.9485249511945836,0veh_lo,Test 6:  Distance 2
21,18,0.001899812,0veh_lo,Test 6:  Distance 2
21,19,0.033332833,0veh_lo,Test 6:  Distance 2
21,20,176.58842483381196,0veh_lo,Test 6:  Distance 2
21,21,2347.0089977987695,0veh_lo,Test 6:  Distance 2
21,22,90.74016964238966,0veh_lo,Test 6:  Distance 2
21,23,0.000973095,0veh_lo,Test 6:  Distance 2
21,24,0,0veh_lo,Test 6:  Distance 2
21,25,0.7763127684588549,0veh_lo,Test 6:  Distance 2
21,26,0,0veh_lo,Test 6:  Distance 2
22,0,0,0veh_lo,Test 6:  Distance 2
22,1,2.3965936314770277e-10,0veh_lo,Test 6:  Distance 2
22,2,1.002854219969442e-12,0veh_lo,Test 6:  Distance 2
22,3,0,0veh_lo,Test 6:  Distance 2
22,4,4.633046802876529e-08,0veh_lo,Test 6:  Distance 2
22,5,1.8038891861299243e-07,0veh_lo,Test 6:  Distance 2
22,6,1.4510975863949435e-11,0veh_lo,Test 6:  Distance 2
22,7,3.314368932219656e-12,0veh_lo,Test 6:  Distance 2
22,8,2.018870301099072e-06,0veh_lo,Test 6:  Distance 2
22,9,6.750674715567549e-05,0veh_lo,Test 6:  Distance 2
22,10,0,0veh_lo,Test 6:  Distance 2
22,11,0.000145989,0veh_lo,Test 6:  Distance 2
22,12,0.003320081,0veh_lo,Test 6:  Distance 2
22,13,0.002320748,0veh_lo,Test 6:  Distance 2
22,14,0.007984978,0veh_lo,Test 6:  Distance 2
22,15,0.00101825,0veh_lo,Test 6:  Distance 2
22,16,0.040321537,0veh_lo,Test 6:  Distance 2
22,17,0.029176304881654357,0veh_lo,Test 6:  Distance 2
22,18,7.054146495382242e-05,0veh_lo,Test 6:  Distance 2
22,19,0.001009225,0veh_lo,Test 6:  Distance 2
22,20,3.1561578041352356,0veh_lo,Test 6:  Distance 2
22,21,105.61185438955663,0veh_lo,Test 6:  Distance 2
22,22,693.8623502081525,0veh_lo,Test 6:  Distance 2
22,23,0.7814590673546891,0veh_lo,Test 6:  Distance 2
22,24,0,0veh_lo,Test 6:  Distance 2
22,25,0.089691124,0veh_lo,Test 6:  Distance 2
22,26,0,0veh_lo,Test 6:  Distance 2
23,0,0,0veh_lo,Test 6:  Distance 2
23,1,1.2765249509473465e-12,0veh_lo,Test 6:  Distance 2
23,2,5.359780637020814e-15,0veh_lo,Test 6:  Distance 2
23,3,0,0veh_lo,Test 6:  Distance 2
23,4,1.977356959426695e-10,0veh_lo,Test 6:  Distance 2
23,5,5.457094832009233e-10,0veh_lo,Test 6:  Distance 2
23,6,7.465345461152895e-14,0veh_lo,Test 6:  Distance 2
23,7,1.7408806476065732e-14,0veh_lo,Test 6:  Distance 2
23,8,6.073104563383607e-09,0veh_lo,Test 6:  Distance 2
23,9,2.863044959429932e-07,0veh_lo,Test 6:  Distance 2
23,10,0,0veh_lo,Test 6:  Distance 2
23,11,3.1627863433399873e-06,0veh_lo,Test 6:  Distance 2
23,12,1.643887088365581e-05,0veh_lo,Test 6:  Distance 2
23,13,4.044434261957055e-06,0veh_lo,Test 6:  Distance 2
23,14,2.0929683785895906e-05,0veh_lo,Test 6:  Distance 2
23,15,4.945783898985421e-05,0veh_lo,Test 6:  Distance 2
23,16,0.000395823,0veh_lo,Test 6:  Distance 2
23,17,0.000113546,0veh_lo,Test 6:  Distance 2
23,18,3.2406122202400734e-07,0veh_lo,Test 6:  Distance 2
23,19,9.574289150512823e-05,0veh_lo,Test 6:  Distance 2
23,20,0.005907207,0veh_lo,Test 6:  Distance 2
23,21,0.0385117,0veh_lo,Test 6:  Distance 2
23,22,2.537822162548877,0veh_lo,Test 6:  Distance 2
23,23,3.255445861103072,0veh_lo,Test 6:  Distance 2
23,24,0,0veh_lo,Test 6:  Distance 2
23,25,3.330512715386151e-05,0veh_lo,Test 6:  Distance 2
23,26,0,0veh_lo,Test 6:  Distance 2
24,0,0,0veh_lo,Test 6:  Distance 2
24,1,3.362460266426847e-11,0veh_lo,Test 6:  Distance 2
24,2,1.3508938937859953e-13,0veh_lo,Test 6:  Distance 2
24,3,0,0veh_lo,Test 6:  Distance 2
24,4,1.474706504452003e-08,0veh_lo,Test 6:  Distance 2
24,5,4.276095086372063e-08,0veh_lo,Test 6:  Distance 2
24,6,2.717990968020528e-12,0veh_lo,Test 6:  Distance 2
24,7,5.289538794641334e-13,0veh_lo,Test 6:  Distance 2
24,8,4.3182077581702206e-07,0veh_lo,Test 6:  Distance 2
24,9,1.9089537473028557e-05,0veh_lo,Test 6:  Distance 2
24,10,0,0veh_lo,Test 6:  Distance 2
24,11,5.1921590789121386e-05,0veh_lo,Test 6:  Distance 2
24,12,0.001113596,0veh_lo,Test 6:  Distance 2
24,13,0.000383252,0veh_lo,Test 6:  Distance 2
24,14,0.002070461,0veh_lo,Test 6:  Distance 2
24,15,0.00053005,0veh_lo,Test 6:  Distance 2
24,16,0.022989525888506477,0veh_lo,Test 6:  Distance 2
24,17,0.019405725865195712,0veh_lo,Test 6:  Distance 2
24,18,3.236074902537207e-05,0veh_lo,Test 6:  Distance 2
24,19,8.381882696497538e-05,0veh_lo,Test 6:  Distance 2
24,20,0.10344435363898627,0veh_lo,Test 6:  Distance 2
24,21,0.002105949,0veh_lo,Test 6:  Distance 2
24,22,4.570616680012733e-05,0veh_lo,Test 6:  Distance 2
24,23,1.1740154069687148e-07,0veh_lo,Test 6:  Distance 2
24,24,0,0veh_lo,Test 6:  Distance 2
24,25,3.5827783848832853e-06,0veh_lo,Test 6:  Distance 2
24,26,0,0veh_lo,Test 6:  Distance 2
25,0,0,0veh_lo,Test 6:  Distance 2
25,1,1.0270538331853854e-11,0veh_lo,Test 6:  Distance 2
25,2,4.2544093465565886e-14,0veh_lo,Test 6:  Distance 2
25,3,0,0veh_lo,Test 6:  Distance 2
25,4,2.24711271880141e-09,0veh_lo,Test 6:  Distance 2
25,5,8.280943656843268e-09,0veh_lo,Test 6:  Distance 2
25,6,6.730544790400217e-13,0veh_lo,Test 6:  Distance 2
25,7,1.4690901892430114e-13,0veh_lo,Test 6:  Distance 2
25,8,8.848624255118939e-08,0veh_lo,Test 6:  Distance 2
25,9,3.4357835135857326e-06,0veh_lo,Test 6:  Distance 2
25,10,0,0veh_lo,Test 6:  Distance 2
25,11,8.385230921447944e-06,0veh_lo,Test 6:  Distance 2
25,12,0.000170022,0veh_lo,Test 6:  Distance 2
25,13,8.203523136833272e-05,0veh_lo,Test 6:  Distance 2
25,14,0.000329118,0veh_lo,Test 6:  Distance 2
25,15,6.78362648819723e-05,0veh_lo,Test 6:  Distance 2
25,16,0.002309981,0veh_lo,Test 6:  Distance 2
25,17,0.001954365,0veh_lo,Test 6:  Distance 2
25,18,4.999278768470966e-06,0veh_lo,Test 6:  Distance 2
25,19,3.622261766431302e-05,0veh_lo,Test 6:  Distance 2
25,20,0.12578068914822402,0veh_lo,Test 6:  Distance 2
25,21,0.8863753856265095,0veh_lo,Test 6:  Distance 2
25,22,5.392467391376261,0veh_lo,Test 6:  Distance 2
25,23,0.03116713,0veh_lo,Test 6:  Distance 2
25,24,0,0veh_lo,Test 6:  Distance 2
25,25,0.5662529058828867,0veh_lo,Test 6:  Distance 2
25,26,0,0veh_lo,Test 6:  Distance 2
26,0,0,0veh_lo,Test 6:  Distance 2
26,1,0,0veh_lo,Test 6:  Distance 2
26,2,0,0veh_lo,Test 6:  Distance 2
26,3,0,0veh_lo,Test 6:  Distance 2
26,4,0,0veh_lo,Test 6:  Distance 2
26,5,0,0veh_lo,Test 6:  Distance 2
26,6,0,0veh_lo,Test 6:  Distance 2
26,7,0,0veh_lo,Test 6:  Distance 2
26,8,0,0veh_lo,Test 6:  Distance 2
26,9,0,0veh_lo,Test 6:  Distance 2
26,10,0,0veh_lo,Test 6:  Distance 2
26,11,0,0veh_lo,Test 6:  Distance 2
26,12,0,0veh_lo,Test 6:  Distance 2
26,13,0,0veh_lo,Test 6:  Distance 2
26,14,0,0veh_lo,Test 6:  Distance 2
26,15,0,0veh_lo,Test 6:  Distance 2
26,16,0,0veh_lo,Test 6:  Distance 2
26,17,0,0veh_lo,Test 6:  Distance 2
26,18,0,0veh_lo,Test 6:  Distance 2
26,19,0,0veh_lo,Test 6:  Distance 2
26,20,0,0veh_lo,Test 6:  Distance 2
26,21,0,0veh_lo,Test 6:  Distance 2
26,22,0,0veh_lo,Test 6:  Distance 2
26,23,0,0veh_lo,Test 6:  Distance 2
26,24,0,0veh_lo,Test 6:  Distance 2
26,25,0,0veh_lo,Test 6:  Distance 2
26,26,0,0veh_lo,Test 6:  Distance 2
0,0,0,0veh_hi,Test 6:  Distance 2
0,1,0,0veh_hi,Test 6:  Distance 2
0,2,0,0veh_hi,Test 6:  Distance 2
0,3,0,0veh_hi,Test 6:  Distance 2
0,4,0,0veh_hi,Test 6:  Distance 2
0,5,0,0veh_hi,Test 6:  Distance 2
0,6,0,0veh_hi,Test 6:  Distance 2
0,7,0,0veh_hi,Test 6:  Distance 2
0,8,0,0veh_hi,Test 6:  Distance 2
0,9,0,0veh_hi,Test 6:  Distance 2
0,10,0,0veh_hi,Test 6:  Distance 2
0,11,0,0veh_hi,Test 6:  Distance 2
0,12,0,0veh_hi,Test 6:  Distance 2
0,13,0,0veh_hi,Test 6:  Distance 2
0,14,0,0veh_hi,Test 6:  Distance 2
0,15,0,0veh_hi,Test 6:  Distance 2
0,16,0,0veh_hi,Test 6:  Distance 2
0,17,0,0veh_hi,Test 6:  Distance 2
0,18,0,0veh_hi,Test 6:  Distance 2
0,19,0,0veh_hi,Test 6:  Distance 2
0,20,0,0veh_hi,Test 6:  Distance 2
0,21,0,0veh_hi,Test 6:  Distance 2
0,22,0,0veh_hi,Test 6:  Distance 2
0,23,0,0veh_hi,Test 6:  Distance 2
0,24,0,0veh_hi,Test 6:  Distance 2
0,25,0,0veh_hi,Test 6:  Distance 2
0,26,0,0veh_hi,Test 6:  Distance 2
1,0,0,0veh_hi,Test 6:  Distance 2
1,1,26.85867905557517,0veh_hi,Test 6:  Distance 2
1,2,0.080850597,0veh_hi,Test 6:  Distance 2
1,3,0,0veh_hi,Test 6:  Distance 2
1,4,2.2733099524304903,0veh_hi,Test 6:  Distance 2
1,5,0.5448555295385178,0veh_hi,Test 6:  Distance 2
1,6,3.438122909615154e-05,0veh_hi,Test 6:  Distance 2
1,7,7.758192117173269e-07,0veh_hi,Test 6:  Distance 2
1,8,0.11009790400290843,0veh_hi,Test 6:  Distance 2
1,9,0.003333131,0veh_hi,Test 6:  Distance 2
1,10,0,0veh_hi,Test 6:  Distance 2
1,11,8.968956318994733e-05,0veh_hi,Test 6:  Distance 2
1,12,0.000452286,0veh_hi,Test 6:  Distance 2
1,13,0.000259894,0veh_hi,Test 6:  Distance 2
1,14,0.000409373,0veh_hi,Test 6:  Distance 2
1,15,6.711119348275568e-07,0veh_hi,Test 6:  Distance 2
1,16,1.3552183135488358e-05,0veh_hi,Test 6:  Distance 2
1,17,1.2572984598197723e-05,0veh_hi,Test 6:  Distance 2
1,18,1.0950864348415999e-07,0veh_hi,Test 6:  Distance 2
1,19,1.9553741546981594e-09,0veh_hi,Test 6:  Distance 2
1,20,4.6862320530236737e-07,0veh_hi,Test 6:  Distance 2
1,21,5.143017179980222e-08,0veh_hi,Test 6:  Distance 2
1,22,3.112846800987478e-09,0veh_hi,Test 6:  Distance 2
1,23,1.1890234546670976e-11,0veh_hi,Test 6:  Distance 2
1,24,0,0veh_hi,Test 6:  Distance 2
1,25,1.0808341685381791e-10,0veh_hi,Test 6:  Distance 2
1,26,0,0veh_hi,Test 6:  Distance 2
2,0,0,0veh_hi,Test 6:  Distance 2
2,1,2.375734495215231,0veh_hi,Test 6:  Distance 2
2,2,0.1627002553785494,0veh_hi,Test 6:  Distance 2
2,3,0,0veh_hi,Test 6:  Distance 2
2,4,0.052066151,0veh_hi,Test 6:  Distance 2
2,5,0.013002237,0veh_hi,Test 6:  Distance 2
2,6,9.644978050420505e-07,0veh_hi,Test 6:  Distance 2
2,7,2.7725325278020816e-08,0veh_hi,Test 6:  Distance 2
2,8,0.003210014,0veh_hi,Test 6:  Distance 2
2,9,0.000109055,0veh_hi,Test 6:  Distance 2
2,10,0,0veh_hi,Test 6:  Distance 2
2,11,3.681090883239054e-06,0veh_hi,Test 6:  Distance 2
2,12,1.7892932487206487e-05,0veh_hi,Test 6:  Distance 2
2,13,8.118596410636932e-06,0veh_hi,Test 6:  Distance 2
2,14,1.592339682148069e-05,0veh_hi,Test 6:  Distance 2
2,15,3.0461064854062306e-08,0veh_hi,Test 6:  Distance 2
2,16,5.812475911050606e-07,0veh_hi,Test 6:  Distance 2
2,17,5.439235975662568e-07,0veh_hi,Test 6:  Distance 2
2,18,5.018270873463697e-09,0veh_hi,Test 6:  Distance 2
2,19,9.869120877996665e-11,0veh_hi,Test 6:  Distance 2
2,20,2.1993301035235234e-08,0veh_hi,Test 6:  Distance 2
2,21,2.544844262789254e-09,0veh_hi,Test 6:  Distance 2
2,22,1.6183777180276854e-10,0veh_hi,Test 6:  Distance 2
2,23,6.234050868274353e-13,0veh_hi,Test 6:  Distance 2
2,24,0,0veh_hi,Test 6:  Distance 2
2,25,5.594112849897138e-12,0veh_hi,Test 6:  Distance 2
2,26,0,0veh_hi,Test 6:  Distance 2
3,0,0,0veh_hi,Test 6:  Distance 2
3,1,0,0veh_hi,Test 6:  Distance 2
3,2,0,0veh_hi,Test 6:  Distance 2
3,3,0,0veh_hi,Test 6:  Distance 2
3,4,0,0veh_hi,Test 6:  Distance 2
3,5,0,0veh_hi,Test 6:  Distance 2
3,6,0,0veh_hi,Test 6:  Distance 2
3,7,0,0veh_hi,Test 6:  Distance 2
3,8,0,0veh_hi,Test 6:  Distance 2
3,9,0,0veh_hi,Test 6:  Distance 2
3,10,0,0veh_hi,Test 6:  Distance 2
3,11,0,0veh_hi,Test 6:  Distance 2
3,12,0,0veh_hi,Test 6:  Distance 2
3,13,0,0veh_hi,Test 6:  Distance 2
3,14,0,0veh_hi,Test 6:  Distance 2
3,15,0,0veh_hi,Test 6:  Distance 2
3,16,0,0veh_hi,Test 6:  Distance 2
3,17,0,0veh_hi,Test 6:  Distance 2
3,18,0,0veh_hi,Test 6:  Distance 2
3,19,0,0veh_hi,Test 6:  Distance 2
3,20,0,0veh_hi,Test 6:  Distance 2
3,21,0,0veh_hi,Test 6:  Distance 2
3,22,0,0veh_hi,Test 6:  Distance 2
3,23,0,0veh_hi,Test 6:  Distance 2
3,24,0,0veh_hi,Test 6:  Distance 2
3,25,0,0veh_hi,Test 6:  Distance 2
3,26,0,0veh_hi,Test 6:  Distance 2
4,0,0,0veh_hi,Test 6:  Distance 2
4,1,2.299853302050421,0veh_hi,Test 6:  Distance 2
4,2,0.014083149980911468,0veh_hi,Test 6:  Distance 2
4,3,0,0veh_hi,Test 6:  Distance 2
4,4,148.15462687904932,0veh_hi,Test 6:  Distance 2
4,5,110.3407231980463,0veh_hi,Test 6:  Distance 2
4,6,0.008087084,0veh_hi,Test 6:  Distance 2
4,7,0.000476011,0veh_hi,Test 6:  Distance 2
4,8,39.376868194992696,0veh_hi,Test 6:  Distance 2
4,9,0.7335817107505223,0veh_hi,Test 6:  Distance 2
4,10,0,0veh_hi,Test 6:  Distance 2
4,11,0.015016332599053247,0veh_hi,Test 6:  Distance 2
4,12,0.081404952,0veh_hi,Test 6:  Distance 2
4,13,0.052787802,0veh_hi,Test 6:  Distance 2
4,14,0.076691062,0veh_hi,Test 6:  Distance 2
4,15,9.331141370091194e-05,0veh_hi,Test 6:  Distance 2
4,16,0.002208181,0veh_hi,Test 6:  Distance 2
4,17,0.001997478,0veh_hi,Test 6:  Distance 2
4,18,1.5013000139542613e-05,0veh_hi,Test 6:  Distance 2
4,19,2.2408212382192136e-07,0veh_hi,Test 6:  Distance 2
4,20,6.899650035719692e-05,0veh_hi,Test 6:  Distance 2
4,21,6.765932381369907e-06,0veh_hi,Test 6:  Distance 2
4,22,3.387691094454167e-07,0veh_hi,Test 6:  Distance 2
4,23,1.2518559558509337e-09,0veh_hi,Test 6:  Distance 2
4,24,0,0veh_hi,Test 6:  Distance 2
4,25,1.17561168084565e-08,0veh_hi,Test 6:  Distance 2
4,26,0,0veh_hi,Test 6:  Distance 2
5,0,0,0veh_hi,Test 6:  Distance 2
5,1,0.31930262802058146,0veh_hi,Test 6:  Distance 2
5,2,0.001596659,0veh_hi,Test 6:  Distance 2
5,3,0,0veh_hi,Test 6:  Distance 2
5,4,73.06914451777959,0veh_hi,Test 6:  Distance 2
5,5,210.5144195675397,0veh_hi,Test 6:  Distance 2
5,6,0.016272497,0veh_hi,Test 6:  Distance 2
5,7,0.000127666,0veh_hi,Test 6:  Distance 2
5,8,30.672264325851845,0veh_hi,Test 6:  Distance 2
5,9,1.6879428820456448,0veh_hi,Test 6:  Distance 2
5,10,0,0veh_hi,Test 6:  Distance 2
5,11,0.031683227,0veh_hi,Test 6:  Distance 2
5,12,0.17156007395372866,0veh_hi,Test 6:  Distance 2
5,13,0.11126193043559988,0veh_hi,Test 6:  Distance 2
5,14,0.16342637503392834,0veh_hi,Test 6:  Distance 2
5,15,0.00018877,0veh_hi,Test 6:  Distance 2
5,16,0.004388498,0veh_hi,Test 6:  Distance 2
5,17,0.00394896,0veh_hi,Test 6:  Distance 2
5,18,2.9709905658398895e-05,0veh_hi,Test 6:  Distance 2
5,19,4.17056344418053e-07,0veh_hi,Test 6:  Distance 2
5,20,0.00012845,0veh_hi,Test 6:  Distance 2
5,21,1.221106077772932e-05,0veh_hi,Test 6:  Distance 2
5,22,6.096201748346098e-07,0veh_hi,Test 6:  Distance 2
5,23,2.2585282943439167e-09,0veh_hi,Test 6:  Distance 2
5,24,0,0veh_hi,Test 6:  Distance 2
5,25,2.146954300821077e-08,0veh_hi,Test 6:  Distance 2
5,26,0,0veh_hi,Test 6:  Distance 2
6,0,0,0veh_hi,Test 6:  Distance 2
6,1,0.000299843,0veh_hi,Test 6:  Distance 2
6,2,1.59200601914884e-06,0veh_hi,Test 6:  Distance 2
6,3,0,0veh_hi,Test 6:  Distance 2
6,4,0.054436156,0veh_hi,Test 6:  Distance 2
6,5,0.090073855,0veh_hi,Test 6:  Distance 2
6,6,3.9002963832976535e-05,0veh_hi,Test 6:  Distance 2
6,7,3.551883966975396e-08,0veh_hi,Test 6:  Distance 2
6,8,0.006440336,0veh_hi,Test 6:  Distance 2
6,9,0.000559527,0veh_hi,Test 6:  Distance 2
6,10,0,0veh_hi,Test 6:  Distance 2
6,11,1.2186380788941569e-05,0veh_hi,Test 6:  Distance 2
6,12,6.593171866495006e-05,0veh_hi,Test 6:  Distance 2
6,13,4.4606690325216545e-05,0veh_hi,Test 6:  Distance 2
6,14,6.341291797074164e-05,0veh_hi,Test 6:  Distance 2
6,15,7.628004152837654e-08,0veh_hi,Test 6:  Distance 2
6,16,1.7501699702935834e-06,0veh_hi,Test 6:  Distance 2
6,17,1.6155727696576553e-06,0veh_hi,Test 6:  Distance 2
6,18,1.2265764617684642e-08,0veh_hi,Test 6:  Distance 2
6,19,1.8458804155217163e-10,0veh_hi,Test 6:  Distance 2
6,20,5.3733181069937165e-08,0veh_hi,Test 6:  Distance 2
6,21,5.490103679316065e-09,0veh_hi,Test 6:  Distance 2
6,22,2.765582465804157e-10,0veh_hi,Test 6:  Distance 2
6,23,1.0365453705266141e-12,0veh_hi,Test 6:  Distance 2
6,24,0,0veh_hi,Test 6:  Distance 2
6,25,9.709405136498674e-12,0veh_hi,Test 6:  Distance 2
6,26,0,0veh_hi,Test 6:  Distance 2
7,0,0,0veh_hi,Test 6:  Distance 2
7,1,0,0veh_hi,Test 6:  Distance 2
7,2,0,0veh_hi,Test 6:  Distance 2
7,3,0,0veh_hi,Test 6:  Distance 2
7,4,0,0veh_hi,Test 6:  Distance 2
7,5,0,0veh_hi,Test 6:  Distance 2
7,6,0,0veh_hi,Test 6:  Distance 2
7,7,0,0veh_hi,Test 6:  Distance 2
7,8,0,0veh_hi,Test 6:  Distance 2
7,9,0,0veh_hi,Test 6:  Distance 2
7,10,0,0veh_hi,Test 6:  Distance 2
7,11,0,0veh_hi,Test 6:  Distance 2
7,12,0,0veh_hi,Test 6:  Distance 2
7,13,0,0veh_hi,Test 6:  Distance 2
7,14,0,0veh_hi,Test 6:  Distance 2
7,15,0,0veh_hi,Test 6:  Distance 2
7,16,0,0veh_hi,Test 6:  Distance 2
7,17,0,0veh_hi,Test 6:  Distance 2
7,18,0,0veh_hi,Test 6:  Distance 2
7,19,0,0veh_hi,Test 6:  Distance 2
7,20,0,0veh_hi,Test 6:  Distance 2
