p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
13.0,2.0,2.0532052974860978e-05,0veh_lo,Test 11: Adjusted2 (C28)
13.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
13.0,4.0,0.18212904521418274,0veh_lo,Test 11: Adjusted2 (C28)
13.0,5.0,0.33507087975227706,0veh_lo,Test 11: Adjusted2 (C28)
13.0,6.0,2.448483028811288e-05,0veh_lo,Test 11: Adjusted2 (C28)
13.0,7.0,6.550891833669782e-06,0veh_lo,Test 11: Adjusted2 (C28)
13.0,8.0,1.6372953723533157,0veh_lo,Test 11: Adjusted2 (C28)
13.0,9.0,22.06409038171002,0veh_lo,Test 11: Adjusted2 (C28)
13.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
13.0,11.0,22.96458979146269,0veh_lo,Test 11: Adjusted2 (C28)
13.0,12.0,175.69172337827942,0veh_lo,Test 11: Adjusted2 (C28)
13.0,13.0,869.4396927310414,0veh_lo,Test 11: Adjusted2 (C28)
13.0,14.0,484.28796910493367,0veh_lo,Test 11: Adjusted2 (C28)
13.0,15.0,0.3555926857349249,0veh_lo,Test 11: Adjusted2 (C28)
13.0,16.0,10.373252927466627,0veh_lo,Test 11: Adjusted2 (C28)
13.0,17.0,11.208670605487963,0veh_lo,Test 11: Adjusted2 (C28)
13.0,18.0,0.2258149408487432,0veh_lo,Test 11: Adjusted2 (C28)
13.0,19.0,0.00533747800852166,0veh_lo,Test 11: Adjusted2 (C28)
13.0,20.0,1.0102103161264282,0veh_lo,Test 11: Adjusted2 (C28)
13.0,21.0,0.18558045898503298,0veh_lo,Test 11: Adjusted2 (C28)
13.0,22.0,0.015011563112076055,0veh_lo,Test 11: Adjusted2 (C28)
13.0,23.0,3.859433625396016e-05,0veh_lo,Test 11: Adjusted2 (C28)
13.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
13.0,25.0,0.0004791821509478128,0veh_lo,Test 11: Adjusted2 (C28)
13.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
14.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
14.0,1.0,0.022862735884412105,0veh_lo,Test 11: Adjusted2 (C28)
14.0,2.0,0.00010842955013849093,0veh_lo,Test 11: Adjusted2 (C28)
14.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
14.0,4.0,0.7132058912517288,0veh_lo,Test 11: Adjusted2 (C28)
14.0,5.0,1.3631392034439005,0veh_lo,Test 11: Adjusted2 (C28)
14.0,6.0,0.00012018486117988772,0veh_lo,Test 11: Adjusted2 (C28)
14.0,7.0,3.308036950384448e-05,0veh_lo,Test 11: Adjusted2 (C28)
14.0,8.0,6.714047102409282,0veh_lo,Test 11: Adjusted2 (C28)
14.0,9.0,95.60934047910129,0veh_lo,Test 11: Adjusted2 (C28)
14.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
14.0,11.0,107.30669401557641,0veh_lo,Test 11: Adjusted2 (C28)
14.0,12.0,984.1524217399358,0veh_lo,Test 11: Adjusted2 (C28)
14.0,13.0,1675.5394498950602,0veh_lo,Test 11: Adjusted2 (C28)
14.0,14.0,3838.6612435396114,0veh_lo,Test 11: Adjusted2 (C28)
14.0,15.0,4.684340121348389,0veh_lo,Test 11: Adjusted2 (C28)
14.0,16.0,129.1931840212202,0veh_lo,Test 11: Adjusted2 (C28)
14.0,17.0,236.90192441566265,0veh_lo,Test 11: Adjusted2 (C28)
14.0,18.0,5.5474321502647985,0veh_lo,Test 11: Adjusted2 (C28)
14.0,19.0,0.06964777572092291,0veh_lo,Test 11: Adjusted2 (C28)
14.0,20.0,10.879859843587136,0veh_lo,Test 11: Adjusted2 (C28)
14.0,21.0,1.7725026020963637,0veh_lo,Test 11: Adjusted2 (C28)
14.0,22.0,0.16337267646266038,0veh_lo,Test 11: Adjusted2 (C28)
14.0,23.0,0.0004834256421102028,0veh_lo,Test 11: Adjusted2 (C28)
14.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
14.0,25.0,0.006106670939428377,0veh_lo,Test 11: Adjusted2 (C28)
14.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
15.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
15.0,1.0,0.0007293078944086762,0veh_lo,Test 11: Adjusted2 (C28)
15.0,2.0,4.025978492778966e-06,0veh_lo,Test 11: Adjusted2 (C28)
15.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
15.0,4.0,0.018527701097694783,0veh_lo,Test 11: Adjusted2 (C28)
15.0,5.0,0.03350738215502595,0veh_lo,Test 11: Adjusted2 (C28)
15.0,6.0,2.8902085382135185e-06,0veh_lo,Test 11: Adjusted2 (C28)
15.0,7.0,9.463854230497632e-07,0veh_lo,Test 11: Adjusted2 (C28)
15.0,8.0,0.14515590449982582,0veh_lo,Test 11: Adjusted2 (C28)
15.0,9.0,1.5292913518281226,0veh_lo,Test 11: Adjusted2 (C28)
15.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
15.0,11.0,17.305564764808953,0veh_lo,Test 11: Adjusted2 (C28)
15.0,12.0,47.08235952749698,0veh_lo,Test 11: Adjusted2 (C28)
15.0,13.0,4.632730679514869,0veh_lo,Test 11: Adjusted2 (C28)
15.0,14.0,19.245487008943204,0veh_lo,Test 11: Adjusted2 (C28)
15.0,15.0,93.30908388396651,0veh_lo,Test 11: Adjusted2 (C28)
15.0,16.0,182.6794679378365,0veh_lo,Test 11: Adjusted2 (C28)
15.0,17.0,36.17829331421498,0veh_lo,Test 11: Adjusted2 (C28)
15.0,18.0,0.4048108165186419,0veh_lo,Test 11: Adjusted2 (C28)
15.0,19.0,0.352822440611367,0veh_lo,Test 11: Adjusted2 (C28)
15.0,20.0,17.243265705036258,0veh_lo,Test 11: Adjusted2 (C28)
15.0,21.0,1.7888624022737367,0veh_lo,Test 11: Adjusted2 (C28)
15.0,22.0,0.18413961073642524,0veh_lo,Test 11: Adjusted2 (C28)
15.0,23.0,0.0022520321235496156,0veh_lo,Test 11: Adjusted2 (C28)
15.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
15.0,25.0,0.0071703658704917305,0veh_lo,Test 11: Adjusted2 (C28)
15.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
16.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
16.0,1.0,0.003396130190784986,0veh_lo,Test 11: Adjusted2 (C28)
16.0,2.0,1.8044353388516474e-05,0veh_lo,Test 11: Adjusted2 (C28)
16.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
16.0,4.0,0.09298278674290954,0veh_lo,Test 11: Adjusted2 (C28)
16.0,5.0,0.16896347779705473,0veh_lo,Test 11: Adjusted2 (C28)
16.0,6.0,1.5130559125518412e-05,0veh_lo,Test 11: Adjusted2 (C28)
16.0,7.0,4.664572820593048e-06,0veh_lo,Test 11: Adjusted2 (C28)
16.0,8.0,0.7633340800114515,0veh_lo,Test 11: Adjusted2 (C28)
16.0,9.0,9.363867535398306,0veh_lo,Test 11: Adjusted2 (C28)
16.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
16.0,11.0,43.24724026648111,0veh_lo,Test 11: Adjusted2 (C28)
16.0,12.0,265.9390974588997,0veh_lo,Test 11: Adjusted2 (C28)
16.0,13.0,41.77962389587572,0veh_lo,Test 11: Adjusted2 (C28)
16.0,14.0,187.62355377718455,0veh_lo,Test 11: Adjusted2 (C28)
16.0,15.0,69.33670970121979,0veh_lo,Test 11: Adjusted2 (C28)
16.0,16.0,847.4007171821197,0veh_lo,Test 11: Adjusted2 (C28)
16.0,17.0,266.7066588523944,0veh_lo,Test 11: Adjusted2 (C28)
16.0,18.0,2.278027915277802,0veh_lo,Test 11: Adjusted2 (C28)
16.0,19.0,0.7456598376789462,0veh_lo,Test 11: Adjusted2 (C28)
16.0,20.0,52.54299233082039,0veh_lo,Test 11: Adjusted2 (C28)
16.0,21.0,5.845248678792661,0veh_lo,Test 11: Adjusted2 (C28)
16.0,22.0,0.5699844263233202,0veh_lo,Test 11: Adjusted2 (C28)
16.0,23.0,0.004447262123597254,0veh_lo,Test 11: Adjusted2 (C28)
16.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
16.0,25.0,0.02189656518237263,0veh_lo,Test 11: Adjusted2 (C28)
16.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
17.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
17.0,1.0,0.002509784946978001,0veh_lo,Test 11: Adjusted2 (C28)
17.0,2.0,1.3317593962896997e-05,0veh_lo,Test 11: Adjusted2 (C28)
17.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
17.0,4.0,0.06829400168974492,0veh_lo,Test 11: Adjusted2 (C28)
17.0,5.0,0.12345006417975261,0veh_lo,Test 11: Adjusted2 (C28)
17.0,6.0,1.0970766414552302e-05,0veh_lo,Test 11: Adjusted2 (C28)
17.0,7.0,3.399767418744624e-06,0veh_lo,Test 11: Adjusted2 (C28)
17.0,8.0,0.5573255337537666,0veh_lo,Test 11: Adjusted2 (C28)
17.0,9.0,7.012033357030857,0veh_lo,Test 11: Adjusted2 (C28)
17.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
17.0,11.0,12.372516034813803,0veh_lo,Test 11: Adjusted2 (C28)
17.0,12.0,126.43992692964093,0veh_lo,Test 11: Adjusted2 (C28)
17.0,13.0,46.28302211404501,0veh_lo,Test 11: Adjusted2 (C28)
17.0,14.0,318.3610871422929,0veh_lo,Test 11: Adjusted2 (C28)
17.0,15.0,10.446232028767543,0veh_lo,Test 11: Adjusted2 (C28)
17.0,16.0,301.96185183415747,0veh_lo,Test 11: Adjusted2 (C28)
17.0,17.0,697.5445924600995,0veh_lo,Test 11: Adjusted2 (C28)
17.0,18.0,6.14017002239882,0veh_lo,Test 11: Adjusted2 (C28)
17.0,19.0,0.2232253501946397,0veh_lo,Test 11: Adjusted2 (C28)
17.0,20.0,37.97487925806065,0veh_lo,Test 11: Adjusted2 (C28)
17.0,21.0,4.677549177165452,0veh_lo,Test 11: Adjusted2 (C28)
17.0,22.0,0.45754847008528576,0veh_lo,Test 11: Adjusted2 (C28)
17.0,23.0,0.0013256432367695426,0veh_lo,Test 11: Adjusted2 (C28)
17.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
17.0,25.0,0.01791310531243095,0veh_lo,Test 11: Adjusted2 (C28)
17.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
18.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
18.0,1.0,1.8736930023629087e-05,0veh_lo,Test 11: Adjusted2 (C28)
18.0,2.0,1.0459388361875727e-07,0veh_lo,Test 11: Adjusted2 (C28)
18.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
18.0,4.0,0.0003561996258616198,0veh_lo,Test 11: Adjusted2 (C28)
18.0,5.0,0.0006077983791182256,0veh_lo,Test 11: Adjusted2 (C28)
18.0,6.0,6.743472063337652e-08,0veh_lo,Test 11: Adjusted2 (C28)
18.0,7.0,2.2840014517678766e-08,0veh_lo,Test 11: Adjusted2 (C28)
18.0,8.0,0.002691635694881429,0veh_lo,Test 11: Adjusted2 (C28)
18.0,9.0,0.030620680581562285,0veh_lo,Test 11: Adjusted2 (C28)
18.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
18.0,11.0,0.046195275152717236,0veh_lo,Test 11: Adjusted2 (C28)
18.0,12.0,0.3799741336679304,0veh_lo,Test 11: Adjusted2 (C28)
18.0,13.0,0.13042241302879096,0veh_lo,Test 11: Adjusted2 (C28)
18.0,14.0,1.0327626063225246,0veh_lo,Test 11: Adjusted2 (C28)
18.0,15.0,0.019896317439606303,0veh_lo,Test 11: Adjusted2 (C28)
18.0,16.0,0.38502534780573694,0veh_lo,Test 11: Adjusted2 (C28)
18.0,17.0,0.9372296676920514,0veh_lo,Test 11: Adjusted2 (C28)
18.0,18.0,3.06676722868883,0veh_lo,Test 11: Adjusted2 (C28)
18.0,19.0,0.00042739437154063153,0veh_lo,Test 11: Adjusted2 (C28)
18.0,20.0,0.05606868365864248,0veh_lo,Test 11: Adjusted2 (C28)
18.0,21.0,0.008213330993621709,0veh_lo,Test 11: Adjusted2 (C28)
18.0,22.0,0.0009703288731379199,0veh_lo,Test 11: Adjusted2 (C28)
18.0,23.0,3.168994541101697e-06,0veh_lo,Test 11: Adjusted2 (C28)
18.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
18.0,25.0,3.8857230262799704e-05,0veh_lo,Test 11: Adjusted2 (C28)
18.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
19.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
19.0,1.0,0.0001313126625009022,0veh_lo,Test 11: Adjusted2 (C28)
19.0,2.0,7.72746358369406e-07,0veh_lo,Test 11: Adjusted2 (C28)
19.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
19.0,4.0,0.0018348435489244337,0veh_lo,Test 11: Adjusted2 (C28)
19.0,5.0,0.003493432995036095,0veh_lo,Test 11: Adjusted2 (C28)
19.0,6.0,3.364595245327555e-07,0veh_lo,Test 11: Adjusted2 (C28)
19.0,7.0,1.3277189368923227e-07,0veh_lo,Test 11: Adjusted2 (C28)
19.0,8.0,0.014167470194233735,0veh_lo,Test 11: Adjusted2 (C28)
19.0,9.0,0.11465129645783259,0veh_lo,Test 11: Adjusted2 (C28)
19.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
19.0,11.0,0.3813673800900069,0veh_lo,Test 11: Adjusted2 (C28)
19.0,12.0,1.7239039833509606,0veh_lo,Test 11: Adjusted2 (C28)
19.0,13.0,0.4771777690251047,0veh_lo,Test 11: Adjusted2 (C28)
19.0,14.0,1.8349291034283401,0veh_lo,Test 11: Adjusted2 (C28)
19.0,15.0,1.5574742526009666,0veh_lo,Test 11: Adjusted2 (C28)
19.0,16.0,11.962026151766377,0veh_lo,Test 11: Adjusted2 (C28)
19.0,17.0,4.510529715924589,0veh_lo,Test 11: Adjusted2 (C28)
19.0,18.0,0.05362996377168021,0veh_lo,Test 11: Adjusted2 (C28)
19.0,19.0,43.04357384173789,0veh_lo,Test 11: Adjusted2 (C28)
19.0,20.0,67.73164303866358,0veh_lo,Test 11: Adjusted2 (C28)
19.0,21.0,8.438246683032023,0veh_lo,Test 11: Adjusted2 (C28)
19.0,22.0,0.8268365074356934,0veh_lo,Test 11: Adjusted2 (C28)
19.0,23.0,0.012255747909737357,0veh_lo,Test 11: Adjusted2 (C28)
19.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
19.0,25.0,0.03276626342675776,0veh_lo,Test 11: Adjusted2 (C28)
19.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
20.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
20.0,1.0,0.0007728382776127478,0veh_lo,Test 11: Adjusted2 (C28)
20.0,2.0,4.391754583231277e-06,0veh_lo,Test 11: Adjusted2 (C28)
20.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
20.0,4.0,0.016672710518208383,0veh_lo,Test 11: Adjusted2 (C28)
20.0,5.0,0.030335253668043047,0veh_lo,Test 11: Adjusted2 (C28)
20.0,6.0,2.4317696675749028e-06,0veh_lo,Test 11: Adjusted2 (C28)
20.0,7.0,8.746377835020188e-07,0veh_lo,Test 11: Adjusted2 (C28)
20.0,8.0,0.12325780098294858,0veh_lo,Test 11: Adjusted2 (C28)
20.0,9.0,1.0095961398495708,0veh_lo,Test 11: Adjusted2 (C28)
20.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
20.0,11.0,2.2501930765659455,0veh_lo,Test 11: Adjusted2 (C28)
20.0,12.0,14.482393389685877,0veh_lo,Test 11: Adjusted2 (C28)
20.0,13.0,5.117566820670409,0veh_lo,Test 11: Adjusted2 (C28)
20.0,14.0,18.807911898249806,0veh_lo,Test 11: Adjusted2 (C28)
20.0,15.0,7.892828314188804,0veh_lo,Test 11: Adjusted2 (C28)
20.0,16.0,85.44661749160483,0veh_lo,Test 11: Adjusted2 (C28)
20.0,17.0,50.26231558022419,0veh_lo,Test 11: Adjusted2 (C28)
20.0,18.0,0.5355248948226582,0veh_lo,Test 11: Adjusted2 (C28)
20.0,19.0,11.006372623734284,0veh_lo,Test 11: Adjusted2 (C28)
20.0,20.0,1090.2018804913291,0veh_lo,Test 11: Adjusted2 (C28)
20.0,21.0,171.4276094845385,0veh_lo,Test 11: Adjusted2 (C28)
20.0,22.0,11.48311530322489,0veh_lo,Test 11: Adjusted2 (C28)
20.0,23.0,0.06646293956475542,0veh_lo,Test 11: Adjusted2 (C28)
20.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
20.0,25.0,0.5327852501375105,0veh_lo,Test 11: Adjusted2 (C28)
20.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
21.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
21.0,1.0,0.00021445879738522702,0veh_lo,Test 11: Adjusted2 (C28)
21.0,2.0,1.2700945063235646e-06,0veh_lo,Test 11: Adjusted2 (C28)
21.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
21.0,4.0,0.004086267100282047,0veh_lo,Test 11: Adjusted2 (C28)
21.0,5.0,0.008547277751024951,0veh_lo,Test 11: Adjusted2 (C28)
21.0,6.0,5.255955738216171e-07,0veh_lo,Test 11: Adjusted2 (C28)
21.0,7.0,2.1152314488768177e-07,0veh_lo,Test 11: Adjusted2 (C28)
21.0,8.0,0.031906899425689056,0veh_lo,Test 11: Adjusted2 (C28)
21.0,9.0,0.19253784091221504,0veh_lo,Test 11: Adjusted2 (C28)
21.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
21.0,11.0,0.27753855854842296,0veh_lo,Test 11: Adjusted2 (C28)
21.0,12.0,2.411807772547027,0veh_lo,Test 11: Adjusted2 (C28)
21.0,13.0,1.2664759663907101,0veh_lo,Test 11: Adjusted2 (C28)
21.0,14.0,3.8446678648665373,0veh_lo,Test 11: Adjusted2 (C28)
21.0,15.0,0.5429587033788075,0veh_lo,Test 11: Adjusted2 (C28)
21.0,16.0,9.924542982076103,0veh_lo,Test 11: Adjusted2 (C28)
21.0,17.0,7.010092799188945,0veh_lo,Test 11: Adjusted2 (C28)
21.0,18.0,0.07910306913493048,0veh_lo,Test 11: Adjusted2 (C28)
21.0,19.0,0.48136940287127544,0veh_lo,Test 11: Adjusted2 (C28)
21.0,20.0,235.22506028180655,0veh_lo,Test 11: Adjusted2 (C28)
21.0,21.0,2212.7737296620776,0veh_lo,Test 11: Adjusted2 (C28)
21.0,22.0,141.7278059050064,0veh_lo,Test 11: Adjusted2 (C28)
21.0,23.0,0.02520019899043236,0veh_lo,Test 11: Adjusted2 (C28)
21.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
21.0,25.0,2.0068420819163997,0veh_lo,Test 11: Adjusted2 (C28)
21.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
22.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
22.0,1.0,6.927001426505609e-05,0veh_lo,Test 11: Adjusted2 (C28)
22.0,2.0,4.339278577022929e-07,0veh_lo,Test 11: Adjusted2 (C28)
22.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
22.0,4.0,0.0006951355623348635,0veh_lo,Test 11: Adjusted2 (C28)
22.0,5.0,0.0013232924347779801,0veh_lo,Test 11: Adjusted2 (C28)
22.0,6.0,1.1450826370641441e-07,0veh_lo,Test 11: Adjusted2 (C28)
22.0,7.0,5.466151949651582e-08,0veh_lo,Test 11: Adjusted2 (C28)
22.0,8.0,0.004671118174071912,0veh_lo,Test 11: Adjusted2 (C28)
22.0,9.0,0.028353798452958205,0veh_lo,Test 11: Adjusted2 (C28)
22.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
22.0,11.0,0.03925411563778317,0veh_lo,Test 11: Adjusted2 (C28)
22.0,12.0,0.31008616931217986,0veh_lo,Test 11: Adjusted2 (C28)
22.0,13.0,0.16728486708842227,0veh_lo,Test 11: Adjusted2 (C28)
22.0,14.0,0.480835752555368,0veh_lo,Test 11: Adjusted2 (C28)
22.0,15.0,0.06685726040881092,0veh_lo,Test 11: Adjusted2 (C28)
22.0,16.0,1.085952876469989,0veh_lo,Test 11: Adjusted2 (C28)
22.0,17.0,0.7933442262374941,0veh_lo,Test 11: Adjusted2 (C28)
22.0,18.0,0.010827140611662164,0veh_lo,Test 11: Adjusted2 (C28)
22.0,19.0,0.05559677291635816,0veh_lo,Test 11: Adjusted2 (C28)
22.0,20.0,17.111383479315965,0veh_lo,Test 11: Adjusted2 (C28)
22.0,21.0,123.9177869969747,0veh_lo,Test 11: Adjusted2 (C28)
22.0,22.0,658.2135208434541,0veh_lo,Test 11: Adjusted2 (C28)
22.0,23.0,0.9405933410417419,0veh_lo,Test 11: Adjusted2 (C28)
22.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
22.0,25.0,0.35851294023930275,0veh_lo,Test 11: Adjusted2 (C28)
22.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
23.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
23.0,1.0,1.5815908593172945e-06,0veh_lo,Test 11: Adjusted2 (C28)
23.0,2.0,1.0519830297566745e-08,0veh_lo,Test 11: Adjusted2 (C28)
23.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
23.0,4.0,1.0532154951799635e-05,0veh_lo,Test 11: Adjusted2 (C28)
23.0,5.0,1.4379896162853273e-05,0veh_lo,Test 11: Adjusted2 (C28)
23.0,6.0,1.6847531120768053e-09,0veh_lo,Test 11: Adjusted2 (C28)
23.0,7.0,9.731142871049457e-10,0veh_lo,Test 11: Adjusted2 (C28)
23.0,8.0,5.042265469151917e-05,0veh_lo,Test 11: Adjusted2 (C28)
23.0,9.0,0.0002750244754477564,0veh_lo,Test 11: Adjusted2 (C28)
23.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
23.0,11.0,0.0005603672316664309,0veh_lo,Test 11: Adjusted2 (C28)
23.0,12.0,0.0026746834045855705,0veh_lo,Test 11: Adjusted2 (C28)
23.0,13.0,0.001205884215265546,0veh_lo,Test 11: Adjusted2 (C28)
23.0,14.0,0.0033920646582651292,0veh_lo,Test 11: Adjusted2 (C28)
23.0,15.0,0.001699786498597134,0veh_lo,Test 11: Adjusted2 (C28)
23.0,16.0,0.011420553836311747,0veh_lo,Test 11: Adjusted2 (C28)
23.0,17.0,0.005629368899764948,0veh_lo,Test 11: Adjusted2 (C28)
23.0,18.0,9.538312126300004e-05,0veh_lo,Test 11: Adjusted2 (C28)
23.0,19.0,0.003403869719235458,0veh_lo,Test 11: Adjusted2 (C28)
23.0,20.0,0.1052023902400451,0veh_lo,Test 11: Adjusted2 (C28)
23.0,21.0,0.35809120191981264,0veh_lo,Test 11: Adjusted2 (C28)
23.0,22.0,3.147357188329338,0veh_lo,Test 11: Adjusted2 (C28)
23.0,23.0,2.1960898617969615,0veh_lo,Test 11: Adjusted2 (C28)
23.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
23.0,25.0,0.0012454421790768586,0veh_lo,Test 11: Adjusted2 (C28)
23.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
24.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
24.0,1.0,2.063159329683837e-07,0veh_lo,Test 11: Adjusted2 (C28)
24.0,2.0,1.1581755987925695e-09,0veh_lo,Test 11: Adjusted2 (C28)
24.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
24.0,4.0,5.610625740375449e-06,0veh_lo,Test 11: Adjusted2 (C28)
24.0,5.0,9.75686404706957e-06,0veh_lo,Test 11: Adjusted2 (C28)
24.0,6.0,7.31595586707635e-10,0veh_lo,Test 11: Adjusted2 (C28)
24.0,7.0,2.505713368845318e-10,0veh_lo,Test 11: Adjusted2 (C28)
24.0,8.0,4.002653591942975e-05,0veh_lo,Test 11: Adjusted2 (C28)
24.0,9.0,0.0003356492194132915,0veh_lo,Test 11: Adjusted2 (C28)
24.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
24.0,11.0,0.0005534319016796476,0veh_lo,Test 11: Adjusted2 (C28)
24.0,12.0,0.004620165950236484,0veh_lo,Test 11: Adjusted2 (C28)
24.0,13.0,0.001625243130044952,0veh_lo,Test 11: Adjusted2 (C28)
24.0,14.0,0.006349284493912989,0veh_lo,Test 11: Adjusted2 (C28)
24.0,15.0,0.0013644781714598547,0veh_lo,Test 11: Adjusted2 (C28)
24.0,16.0,0.02534806513202076,0veh_lo,Test 11: Adjusted2 (C28)
24.0,17.0,0.019828198370049413,0veh_lo,Test 11: Adjusted2 (C28)
24.0,18.0,0.00019350368944893174,0veh_lo,Test 11: Adjusted2 (C28)
24.0,19.0,0.0003881373303809773,0veh_lo,Test 11: Adjusted2 (C28)
24.0,20.0,0.08419565762034617,0veh_lo,Test 11: Adjusted2 (C28)
24.0,21.0,0.0067614151917219575,0veh_lo,Test 11: Adjusted2 (C28)
24.0,22.0,0.0006330063436644033,0veh_lo,Test 11: Adjusted2 (C28)
24.0,23.0,2.198584719606176e-06,0veh_lo,Test 11: Adjusted2 (C28)
24.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
24.0,25.0,2.5962388918205068e-05,0veh_lo,Test 11: Adjusted2 (C28)
24.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
25.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
25.0,1.0,2.724080568286604e-06,0veh_lo,Test 11: Adjusted2 (C28)
25.0,2.0,1.7785588036798128e-08,0veh_lo,Test 11: Adjusted2 (C28)
25.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
25.0,4.0,2.1023583927948402e-05,0veh_lo,Test 11: Adjusted2 (C28)
25.0,5.0,3.2127876275745195e-05,0veh_lo,Test 11: Adjusted2 (C28)
25.0,6.0,3.430052308163926e-09,0veh_lo,Test 11: Adjusted2 (C28)
25.0,7.0,1.8290354455444499e-09,0veh_lo,Test 11: Adjusted2 (C28)
25.0,8.0,0.00011874640528576373,0veh_lo,Test 11: Adjusted2 (C28)
25.0,9.0,0.0006936499983197633,0veh_lo,Test 11: Adjusted2 (C28)
25.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
25.0,11.0,0.0009652323243410464,0veh_lo,Test 11: Adjusted2 (C28)
25.0,12.0,0.006933675239351758,0veh_lo,Test 11: Adjusted2 (C28)
25.0,13.0,0.0036815300767252274,0veh_lo,Test 11: Adjusted2 (C28)
25.0,14.0,0.009982717686035833,0veh_lo,Test 11: Adjusted2 (C28)
25.0,15.0,0.0015505778156592296,0veh_lo,Test 11: Adjusted2 (C28)
25.0,16.0,0.023243756063720356,0veh_lo,Test 11: Adjusted2 (C28)
25.0,17.0,0.017608503978214198,0veh_lo,Test 11: Adjusted2 (C28)
25.0,18.0,0.00026344768890544066,0veh_lo,Test 11: Adjusted2 (C28)
25.0,19.0,0.0011621372312319831,0veh_lo,Test 11: Adjusted2 (C28)
25.0,20.0,0.3391432629144974,0veh_lo,Test 11: Adjusted2 (C28)
25.0,21.0,1.420469321706638,0veh_lo,Test 11: Adjusted2 (C28)
25.0,22.0,4.849979613389201,0veh_lo,Test 11: Adjusted2 (C28)
